geo,name,year,flytt_utbildning
5330410,Utsälje,2008,47
5330410,Utsälje,2009,52
5330410,Utsälje,2010,68
5330410,Utsälje,2011,76
5330410,Utsälje,2012,83
5330410,Utsälje,2013,90
5130810,Uttran,2000,2
5130810,Uttran,2001,2
5130810,Uttran,2002,7
5130810,Uttran,2003,3
5130810,Uttran,2004,15
5130810,Uttran,2005,23
5130810,Uttran,2006,22
5130810,Uttran,2007,40
5130810,Uttran,2008,44
5130810,Uttran,2009,48
5130810,Uttran,2010,49
5130810,Uttran,2011,52
5130810,Uttran,2012,55
5130810,Uttran,2013,58
5712210,Uttringe,2000,7
5712210,Uttringe,2001,10
5712210,Uttringe,2002,5
5712210,Uttringe,2003,13
5712210,Uttringe,2004,5
5712210,Uttringe,2005,16
5712210,Uttringe,2006,15
5712210,Uttringe,2007,38
5712210,Uttringe,2008,40
5712210,Uttringe,2009,49
5712210,Uttringe,2010,55
5712210,Uttringe,2011,56
5712210,Uttringe,2012,61
5712210,Uttringe,2013,66
5233000,Utö,2000,-3
5233000,Utö,2001,-3
5233000,Utö,2002,-3
5233000,Utö,2003,-3
5233000,Utö,2004,0
5233000,Utö,2005,0
5233000,Utö,2006,0
5233000,Utö,2007,0
5233000,Utö,2008,3
5233000,Utö,2009,3
5233000,Utö,2010,6
5233000,Utö,2011,6
5233000,Utö,2012,6
5233000,Utö,2013,6
6210520,Vaktberget,2000,-1
6210520,Vaktberget,2001,-1
6210520,Vaktberget,2002,4
6210520,Vaktberget,2003,6
6210520,Vaktberget,2004,-1
6210520,Vaktberget,2005,-4
6210520,Vaktberget,2006,-13
6210520,Vaktberget,2007,-9
6210520,Vaktberget,2008,-10
6210520,Vaktberget,2009,-17
6210520,Vaktberget,2010,-19
6210520,Vaktberget,2011,-12
6210520,Vaktberget,2012,-14
6210520,Vaktberget,2013,-16
5211540,Valla,2000,16
5211540,Valla,2001,16
5211540,Valla,2002,27
5211540,Valla,2003,22
5211540,Valla,2004,-15
5211540,Valla,2005,-43
5211540,Valla,2006,-61
5211540,Valla,2007,-106
5211540,Valla,2008,-100
5211540,Valla,2009,-125
5211540,Valla,2010,-159
5211540,Valla,2011,-168
5211540,Valla,2012,-191
5211540,Valla,2013,-214
5120840,Vedstigen,2000,0
5120840,Vedstigen,2001,0
5120840,Vedstigen,2002,0
5120840,Vedstigen,2003,0
5120840,Vedstigen,2004,6
5120840,Vedstigen,2005,3
5120840,Vedstigen,2006,0
5120840,Vedstigen,2007,-1
5120840,Vedstigen,2008,-1
5120840,Vedstigen,2009,-1
5120840,Vedstigen,2010,-1
5120840,Vedstigen,2011,2
5120840,Vedstigen,2012,2
5120840,Vedstigen,2013,2
5211440,Vega,2008,85
5211440,Vega,2009,96
5211441,Vega,2010,104
5211441,Vega,2011,104
5211441,Vega,2012,109
5211441,Vega,2013,114
5211442,Vega Söderhagen,2010,11
5211442,Vega Söderhagen,2011,11
5211442,Vega Söderhagen,2012,17
5211442,Vega Söderhagen,2013,23
5211210,Vendelsömalm,2000,9
5211210,Vendelsömalm,2001,5
5211210,Vendelsömalm,2002,29
5211210,Vendelsömalm,2003,32
5211210,Vendelsömalm,2004,35
5211210,Vendelsömalm,2005,41
5211210,Vendelsömalm,2006,53
5211210,Vendelsömalm,2007,65
5211210,Vendelsömalm,2008,63
5211210,Vendelsömalm,2009,53
5211210,Vendelsömalm,2010,64
5211210,Vendelsömalm,2011,79
5211210,Vendelsömalm,2012,60
5211210,Vendelsömalm,2013,41
5320520,Vidja,2000,-3
5320520,Vidja,2001,-3
5320520,Vidja,2002,0
5320520,Vidja,2003,8
5320520,Vidja,2004,13
5320520,Vidja,2005,16
5320520,Vidja,2006,23
5320520,Vidja,2007,29
5320520,Vidja,2008,31
5320520,Vidja,2009,35
5320520,Vidja,2010,39
5320520,Vidja,2011,30
5320520,Vidja,2012,26
5320520,Vidja,2013,22
6320940,Viksberg,2000,4
6320940,Viksberg,2001,-1
6320940,Viksberg,2002,8
6320940,Viksberg,2003,6
6320940,Viksberg,2004,19
6320940,Viksberg,2005,20
6320940,Viksberg,2006,38
6320940,Viksberg,2007,44
6320940,Viksberg,2008,59
6320940,Viksberg,2009,58
6320940,Viksberg,2010,65
6320940,Viksberg,2011,71
6320940,Viksberg,2012,80
6320940,Viksberg,2013,89
5340710,Visättra,2000,19
5340710,Visättra,2001,15
5340710,Visättra,2002,-12
5340710,Visättra,2003,-38
5340710,Visättra,2004,-44
5340710,Visättra,2005,-70
5340710,Visättra,2006,-96
5340710,Visättra,2007,-135
5340710,Visättra,2008,-179
5340710,Visättra,2009,-206
5340710,Visättra,2010,-210
5340710,Visättra,2011,-280
5340710,Visättra,2012,-324
5340710,Visättra,2013,-324
6310170,Värdsholmen,2000,-10
6310170,Värdsholmen,2001,-16
6310170,Värdsholmen,2002,-10
6310170,Värdsholmen,2003,-23
6310170,Värdsholmen,2004,-36
6310170,Värdsholmen,2005,-37
6310170,Värdsholmen,2006,-47
6310170,Värdsholmen,2007,-49
6310170,Värdsholmen,2008,-57
6310170,Värdsholmen,2009,-77
6310170,Värdsholmen,2010,-71
6310170,Värdsholmen,2011,-79
6310170,Värdsholmen,2012,-90
6310170,Värdsholmen,2013,-101
5255910,Västerhaninge glesbygd N,2000,0
5255910,Västerhaninge glesbygd N,2001,6
5255910,Västerhaninge glesbygd N,2002,6
5255910,Västerhaninge glesbygd N,2003,6
5255910,Västerhaninge glesbygd N,2004,2
5255910,Västerhaninge glesbygd N,2005,8
5255910,Västerhaninge glesbygd N,2006,11
5255910,Västerhaninge glesbygd N,2007,10
5255910,Västerhaninge glesbygd N,2008,14
5255910,Västerhaninge glesbygd N,2009,12
5255910,Västerhaninge glesbygd N,2010,12
5255910,Västerhaninge glesbygd N,2011,12
5255910,Västerhaninge glesbygd N,2012,9
5255910,Västerhaninge glesbygd N,2013,6
5255920,Västerhaninge glesbygd S,2000,0
5255920,Västerhaninge glesbygd S,2001,11
5255920,Västerhaninge glesbygd S,2002,2
5255920,Västerhaninge glesbygd S,2003,6
5255920,Västerhaninge glesbygd S,2004,2
5255920,Västerhaninge glesbygd S,2005,6
5255920,Västerhaninge glesbygd S,2006,8
5255920,Västerhaninge glesbygd S,2007,6
5255920,Västerhaninge glesbygd S,2008,5
5255920,Västerhaninge glesbygd S,2009,8
5255920,Västerhaninge glesbygd S,2010,5
5255920,Västerhaninge glesbygd S,2011,6
5255920,Västerhaninge glesbygd S,2012,7
5255920,Västerhaninge glesbygd S,2013,8
5255130,Västerhaninge kyrka,2000,-8
5255130,Västerhaninge kyrka,2001,-11
5255130,Västerhaninge kyrka,2002,-14
5255130,Västerhaninge kyrka,2003,-8
5255130,Västerhaninge kyrka,2004,-11
5255130,Västerhaninge kyrka,2005,-11
5255130,Västerhaninge kyrka,2006,11
5255130,Västerhaninge kyrka,2007,12
5255130,Västerhaninge kyrka,2008,18
5255130,Västerhaninge kyrka,2009,26
5255130,Västerhaninge kyrka,2010,26
5255130,Västerhaninge kyrka,2011,19
5255130,Västerhaninge kyrka,2012,22
5255130,Västerhaninge kyrka,2013,25
5110270,Västra Eriksberg,2000,0
5110270,Västra Eriksberg,2001,7
5110270,Västra Eriksberg,2002,12
5110270,Västra Eriksberg,2003,11
5110270,Västra Eriksberg,2004,2
5110270,Västra Eriksberg,2005,1
5110270,Västra Eriksberg,2006,-5
5110270,Västra Eriksberg,2007,-6
5110270,Västra Eriksberg,2008,-15
5110270,Västra Eriksberg,2009,-13
5110270,Västra Eriksberg,2010,-13
5110270,Västra Eriksberg,2011,-13
5110270,Västra Eriksberg,2012,-11
5110270,Västra Eriksberg,2013,-9
5513160,Västra Farmarstigen,2000,2
5513160,Västra Farmarstigen,2001,13
5513160,Västra Farmarstigen,2002,9
5513160,Västra Farmarstigen,2003,33
5513160,Västra Farmarstigen,2004,37
5513160,Västra Farmarstigen,2005,36
5513160,Västra Farmarstigen,2006,42
5513160,Västra Farmarstigen,2007,33
5513160,Västra Farmarstigen,2008,43
5513160,Västra Farmarstigen,2009,40
5513160,Västra Farmarstigen,2010,41
5513160,Västra Farmarstigen,2011,42
5513160,Västra Farmarstigen,2012,46
5513160,Västra Farmarstigen,2013,50
5513330,Västra Fårdala,2000,4
5513330,Västra Fårdala,2001,9
5513330,Västra Fårdala,2002,6
5513330,Västra Fårdala,2003,3
5513330,Västra Fårdala,2004,2
5513330,Västra Fårdala,2005,1
5513330,Västra Fårdala,2006,5
5513330,Västra Fårdala,2007,4
5513330,Västra Fårdala,2008,7
5513330,Västra Fårdala,2009,8
5513330,Västra Fårdala,2010,15
5513330,Västra Fårdala,2011,10
5513330,Västra Fårdala,2012,12
5513330,Västra Fårdala,2013,14
6330391,Västra Geneta,2000,-3
6330391,Västra Geneta,2001,-9
6330391,Västra Geneta,2002,-9
6330391,Västra Geneta,2003,-9
6330391,Västra Geneta,2004,-12
6330391,Västra Geneta,2005,-15
6330391,Västra Geneta,2006,-15
6330391,Västra Geneta,2007,-16
6330391,Västra Geneta,2008,-18
6330391,Västra Geneta,2009,-18
6330391,Västra Geneta,2010,-22
6330391,Västra Geneta,2011,-19
6330391,Västra Geneta,2012,-16
6330391,Västra Geneta,2013,-13
6320510,Västra Grusåsen,2000,5
6320510,Västra Grusåsen,2001,4
6320510,Västra Grusåsen,2002,4
6320510,Västra Grusåsen,2003,12
6320510,Västra Grusåsen,2004,13
6320510,Västra Grusåsen,2005,-1
6320510,Västra Grusåsen,2006,-14
6320510,Västra Grusåsen,2007,-22
6320510,Västra Grusåsen,2008,-35
6320510,Västra Grusåsen,2009,-45
6320510,Västra Grusåsen,2010,-43
6320510,Västra Grusåsen,2011,-49
6320510,Västra Grusåsen,2012,-49
6320510,Västra Grusåsen,2013,-49
5211512,Västra Handen,2000,8
5211512,Västra Handen,2001,22
5211512,Västra Handen,2002,18
5211512,Västra Handen,2003,9
5211512,Västra Handen,2004,0
5211512,Västra Handen,2005,-1
5211512,Västra Handen,2006,-26
5211512,Västra Handen,2007,-40
5211512,Västra Handen,2008,-36
5211512,Västra Handen,2009,-52
5211512,Västra Handen,2010,-59
5211512,Västra Handen,2011,-59
5211512,Västra Handen,2012,-66
5211512,Västra Handen,2013,-73
6210350,Västra Nynäshamn C,2000,-12
6210350,Västra Nynäshamn C,2001,-10
6210350,Västra Nynäshamn C,2002,-17
6210350,Västra Nynäshamn C,2003,-19
6210350,Västra Nynäshamn C,2004,-27
6210350,Västra Nynäshamn C,2005,-36
6210350,Västra Nynäshamn C,2006,-38
6210350,Västra Nynäshamn C,2007,-49
6210350,Västra Nynäshamn C,2008,-45
6210350,Västra Nynäshamn C,2009,-49
6210350,Västra Nynäshamn C,2010,-46
6210350,Västra Nynäshamn C,2011,-55
6210350,Västra Nynäshamn C,2012,-54
6210350,Västra Nynäshamn C,2013,-53
6330240,Västra Ronna,2000,3
6330240,Västra Ronna,2001,3
6330240,Västra Ronna,2002,3
6330240,Västra Ronna,2003,3
6330240,Västra Ronna,2004,0
6330240,Västra Ronna,2005,3
6330240,Västra Ronna,2006,3
6330240,Västra Ronna,2007,3
6330240,Västra Ronna,2008,0
6330240,Västra Ronna,2009,0
6330240,Västra Ronna,2010,0
6330240,Västra Ronna,2011,0
6330240,Västra Ronna,2012,6
6330240,Västra Ronna,2013,12
5320310,Västra Skogås,2000,10
5320310,Västra Skogås,2001,-13
5320310,Västra Skogås,2002,-28
5320310,Västra Skogås,2003,-56
5320310,Västra Skogås,2004,-67
5320310,Västra Skogås,2005,-96
5320310,Västra Skogås,2006,-111
5320310,Västra Skogås,2007,-78
5320310,Västra Skogås,2008,-113
5320310,Västra Skogås,2009,-130
5320310,Västra Skogås,2010,-139
5320310,Västra Skogås,2011,-155
5320310,Västra Skogås,2012,-162
5320310,Västra Skogås,2013,-169
5511000,Västra Trollbäcken,2000,19
5511000,Västra Trollbäcken,2001,29
5511000,Västra Trollbäcken,2002,25
5511000,Västra Trollbäcken,2003,14
5511000,Västra Trollbäcken,2004,15
5511000,Västra Trollbäcken,2005,36
5511000,Västra Trollbäcken,2006,53
5511000,Västra Trollbäcken,2007,95
5511000,Västra Trollbäcken,2008,125
5511000,Västra Trollbäcken,2009,133
5511000,Västra Trollbäcken,2010,163
5511000,Västra Trollbäcken,2011,171
5511000,Västra Trollbäcken,2012,194
5511000,Västra Trollbäcken,2013,217
6310353,Västra Västergård,2000,3
6310353,Västra Västergård,2001,-4
6310353,Västra Västergård,2002,-4
6310353,Västra Västergård,2003,-4
6310353,Västra Västergård,2004,0
6310353,Västra Västergård,2005,3
6310353,Västra Västergård,2006,0
6310353,Västra Västergård,2007,6
6310353,Västra Västergård,2008,8
6310353,Västra Västergård,2009,18
6310353,Västra Västergård,2010,19
6310353,Västra Västergård,2011,15
6310353,Västra Västergård,2012,18
6310353,Västra Västergård,2013,21
6310120,Västra centrum,2000,7
6310120,Västra centrum,2001,3
6310120,Västra centrum,2002,-6
6310120,Västra centrum,2003,-8
6310120,Västra centrum,2004,-23
6310120,Västra centrum,2005,-50
6310120,Västra centrum,2006,-53
6310120,Västra centrum,2007,-60
6310120,Västra centrum,2008,-82
6310120,Västra centrum,2009,-71
6310120,Västra centrum,2010,-86
6310120,Västra centrum,2011,-81
6310120,Västra centrum,2012,-96
6310120,Västra centrum,2013,-111
5330110,Vårby Gård,2000,1
5330110,Vårby Gård,2001,6
5330110,Vårby Gård,2002,-22
5330110,Vårby Gård,2003,-46
5330110,Vårby Gård,2004,-92
5330110,Vårby Gård,2005,-117
5330110,Vårby Gård,2006,-159
5330110,Vårby Gård,2007,-169
5330110,Vårby Gård,2008,-222
5330110,Vårby Gård,2009,-246
5330110,Vårby Gård,2010,-262
5330110,Vårby Gård,2011,-267
5330110,Vårby Gård,2012,-272
5330110,Vårby Gård,2013,-277
6381500,Vårdinge glesbygd,2000,-5
6381500,Vårdinge glesbygd,2001,0
6381500,Vårdinge glesbygd,2002,-4
6381500,Vårdinge glesbygd,2003,-2
6381500,Vårdinge glesbygd,2004,1
6381500,Vårdinge glesbygd,2005,5
6381500,Vårdinge glesbygd,2006,6
6381500,Vårdinge glesbygd,2007,8
6381500,Vårdinge glesbygd,2008,5
6381500,Vårdinge glesbygd,2009,8
6381500,Vårdinge glesbygd,2010,12
6381500,Vårdinge glesbygd,2011,17
6381500,Vårdinge glesbygd,2012,16
6381500,Vårdinge glesbygd,2013,15
5310850,Vårdkasen,2000,-1
5310850,Vårdkasen,2001,-2
5310850,Vårdkasen,2002,-3
5310850,Vårdkasen,2003,1
5310850,Vårdkasen,2004,5
5310850,Vårdkasen,2005,4
5310850,Vårdkasen,2006,7
5310850,Vårdkasen,2007,14
5310850,Vårdkasen,2008,21
5310850,Vårdkasen,2009,24
5310850,Vårdkasen,2010,28
5310850,Vårdkasen,2011,32
5310850,Vårdkasen,2012,34
5310850,Vårdkasen,2013,36
5130820,Vårsta,2000,10
5130820,Vårsta,2001,4
5130820,Vårsta,2002,18
5130820,Vårsta,2003,32
5130820,Vårsta,2004,36
5130820,Vårsta,2005,48
5130820,Vårsta,2006,47
5130820,Vårsta,2007,48
5130820,Vårsta,2008,53
5130820,Vårsta,2009,53
5130820,Vårsta,2010,63
5130820,Vårsta,2011,63
5130820,Vårsta,2012,62
5130820,Vårsta,2013,61
6383000,Ytterjärna församling,2000,-14
6383000,Ytterjärna församling,2001,-22
6383000,Ytterjärna församling,2002,-19
6383000,Ytterjärna församling,2003,-32
6383000,Ytterjärna församling,2004,-42
6383000,Ytterjärna församling,2005,-50
6383000,Ytterjärna församling,2006,-64
6383000,Ytterjärna församling,2007,-68
6383000,Ytterjärna församling,2008,-49
6383000,Ytterjärna församling,2009,-34
6383000,Ytterjärna församling,2010,-38
6383000,Ytterjärna församling,2011,-24
6383000,Ytterjärna församling,2012,-27
6383000,Ytterjärna församling,2013,-30
5515222,Yttre Brevik,2010,2
5515222,Yttre Brevik,2011,6
5515222,Yttre Brevik,2012,6
5515222,Yttre Brevik,2013,6
5255110,Åby,2000,-1
5255110,Åby,2001,11
5255110,Åby,2002,-18
5255110,Åby,2003,-23
5255110,Åby,2004,-41
5255110,Åby,2005,-65
5255110,Åby,2006,-77
5255110,Åby,2007,-87
5255110,Åby,2008,-104
5255110,Åby,2009,-115
5255110,Åby,2010,-113
5255110,Åby,2011,-99
5255110,Åby,2012,-80
5255110,Åby,2013,-61
5311120,Ådran,2000,3
5311120,Ådran,2001,14
5311120,Ådran,2002,8
5311120,Ådran,2003,11
5311120,Ådran,2004,8
5311120,Ådran,2005,8
5311120,Ådran,2006,4
5311120,Ådran,2007,4
5311120,Ådran,2008,8
5311120,Ådran,2009,5
5311120,Ådran,2010,5
5311120,Ådran,2011,5
5311120,Ådran,2012,0
5311120,Ådran,2013,-5
5211950,Årsta Havsbad Ö,2000,6
5211950,Årsta Havsbad Ö,2001,7
5211950,Årsta Havsbad Ö,2002,13
5211950,Årsta Havsbad Ö,2003,16
5211950,Årsta Havsbad Ö,2004,16
5211950,Årsta Havsbad Ö,2005,13
5211950,Årsta Havsbad Ö,2006,13
5211950,Årsta Havsbad Ö,2007,13
5211950,Årsta Havsbad Ö,2008,7
5211950,Årsta Havsbad Ö,2009,8
5211950,Årsta Havsbad Ö,2010,10
5211950,Årsta Havsbad Ö,2011,8
5211950,Årsta Havsbad Ö,2012,8
5211950,Årsta Havsbad Ö,2013,8
5255930,Årsta havsbad V - Berga,2000,-3
5255930,Årsta havsbad V - Berga,2001,0
5255930,Årsta havsbad V - Berga,2002,0
5255930,Årsta havsbad V - Berga,2003,0
5255930,Årsta havsbad V - Berga,2004,4
5255930,Årsta havsbad V - Berga,2005,7
5255930,Årsta havsbad V - Berga,2006,4
5255930,Årsta havsbad V - Berga,2007,7
5255930,Årsta havsbad V - Berga,2008,4
5255930,Årsta havsbad V - Berga,2009,4
5255930,Årsta havsbad V - Berga,2010,1
5255930,Årsta havsbad V - Berga,2011,4
5255930,Årsta havsbad V - Berga,2012,1
5255930,Årsta havsbad V - Berga,2013,-2
5515010,Öringe,2000,3
5515010,Öringe,2001,8
5515010,Öringe,2002,13
5515010,Öringe,2003,9
5515010,Öringe,2004,5
5515010,Öringe,2005,9
5515010,Öringe,2006,5
5515010,Öringe,2007,17
5515010,Öringe,2008,16
5515010,Öringe,2009,11
5515010,Öringe,2010,10
5515010,Öringe,2011,17
5515010,Öringe,2012,13
5515010,Öringe,2013,9
6240100,Ösmo,2000,-7
6240100,Ösmo,2001,-10
6240100,Ösmo,2002,-11
6240100,Ösmo,2003,-17
6240100,Ösmo,2004,-9
6240100,Ösmo,2005,-15
6240100,Ösmo,2006,-17
6240100,Ösmo,2007,-19
6240100,Ösmo,2008,-22
6240100,Ösmo,2009,-23
6240100,Ösmo,2010,-14
6240100,Ösmo,2011,-23
6240100,Ösmo,2012,-24
6240100,Ösmo,2013,-25
6240550,Ösmo norra glesbygd,2000,10
6240550,Ösmo norra glesbygd,2001,15
6240550,Ösmo norra glesbygd,2002,19
6240550,Ösmo norra glesbygd,2003,16
6240550,Ösmo norra glesbygd,2004,29
6240550,Ösmo norra glesbygd,2005,40
6240550,Ösmo norra glesbygd,2006,57
6240550,Ösmo norra glesbygd,2007,76
6240550,Ösmo norra glesbygd,2008,86
6240550,Ösmo norra glesbygd,2009,104
6240550,Ösmo norra glesbygd,2010,113
6240550,Ösmo norra glesbygd,2011,128
6240550,Ösmo norra glesbygd,2012,136
6240550,Ösmo norra glesbygd,2013,144
6240540,Ösmo västra glesbygd,2000,6
6240540,Ösmo västra glesbygd,2001,6
6240540,Ösmo västra glesbygd,2002,6
6240540,Ösmo västra glesbygd,2003,12
6240540,Ösmo västra glesbygd,2004,15
6240540,Ösmo västra glesbygd,2005,23
6240540,Ösmo västra glesbygd,2006,23
6240540,Ösmo västra glesbygd,2007,29
6240540,Ösmo västra glesbygd,2008,32
6240540,Ösmo västra glesbygd,2009,27
6240540,Ösmo västra glesbygd,2010,31
6240540,Ösmo västra glesbygd,2011,31
6240540,Ösmo västra glesbygd,2012,30
6240540,Ösmo västra glesbygd,2013,29
6240530,Ösmo östra glesbygd,2000,6
6240530,Ösmo östra glesbygd,2001,9
6240530,Ösmo östra glesbygd,2002,9
6240530,Ösmo östra glesbygd,2003,9
6240530,Ösmo östra glesbygd,2004,9
6240530,Ösmo östra glesbygd,2005,9
6240530,Ösmo östra glesbygd,2006,9
6240530,Ösmo östra glesbygd,2007,6
6240530,Ösmo östra glesbygd,2008,9
6240530,Ösmo östra glesbygd,2009,8
6240530,Ösmo östra glesbygd,2010,14
6240530,Ösmo östra glesbygd,2011,14
6240530,Ösmo östra glesbygd,2012,11
6240530,Ösmo östra glesbygd,2013,8
5211940,Österhaninge kyrka,2000,3
5211940,Österhaninge kyrka,2001,7
5211940,Österhaninge kyrka,2002,7
5211940,Österhaninge kyrka,2003,6
5211940,Österhaninge kyrka,2004,10
5211940,Österhaninge kyrka,2005,11
5211940,Österhaninge kyrka,2006,8
5211940,Österhaninge kyrka,2007,8
5211940,Österhaninge kyrka,2008,12
5211940,Österhaninge kyrka,2009,13
5211940,Österhaninge kyrka,2010,16
5211940,Österhaninge kyrka,2011,15
5211940,Österhaninge kyrka,2012,20
5211940,Österhaninge kyrka,2013,25
6321720,Östertälje,2000,14
6321720,Östertälje,2001,17
6321720,Östertälje,2002,23
6321720,Östertälje,2003,26
6321720,Östertälje,2004,24
6321720,Östertälje,2005,34
6321720,Östertälje,2006,53
6321720,Östertälje,2007,62
6321720,Östertälje,2008,82
6321720,Östertälje,2009,91
6321720,Östertälje,2010,77
6321720,Östertälje,2011,78
6321720,Östertälje,2012,84
6321720,Östertälje,2013,90
5513210,Östra Bollmora,2000,-10
5513210,Östra Bollmora,2001,-4
5513210,Östra Bollmora,2002,-14
5513210,Östra Bollmora,2003,-23
5513210,Östra Bollmora,2004,-27
5513210,Östra Bollmora,2005,-27
5513210,Östra Bollmora,2006,-36
5513210,Östra Bollmora,2007,-28
5513210,Östra Bollmora,2008,-39
5513210,Östra Bollmora,2009,-39
5513210,Östra Bollmora,2010,-40
5513210,Östra Bollmora,2011,-44
5513210,Östra Bollmora,2012,-42
5513210,Östra Bollmora,2013,-40
5110260,Östra Eriksberg,2000,0
5110260,Östra Eriksberg,2001,-5
5110260,Östra Eriksberg,2002,-9
5110260,Östra Eriksberg,2003,-14
5110260,Östra Eriksberg,2004,-32
5110260,Östra Eriksberg,2005,-32
5110260,Östra Eriksberg,2006,-42
5110260,Östra Eriksberg,2007,-50
5110260,Östra Eriksberg,2008,-52
5110260,Östra Eriksberg,2009,-56
5110260,Östra Eriksberg,2010,-60
5110260,Östra Eriksberg,2011,-64
5110260,Östra Eriksberg,2012,-70
5110260,Östra Eriksberg,2013,-76
5513170,Östra Farmarstigen,2000,-9
5513170,Östra Farmarstigen,2001,-5
5513170,Östra Farmarstigen,2002,-5
5513170,Östra Farmarstigen,2003,-2
5513170,Östra Farmarstigen,2004,-3
5513170,Östra Farmarstigen,2005,-8
5513170,Östra Farmarstigen,2006,-8
5513170,Östra Farmarstigen,2007,-11
5513170,Östra Farmarstigen,2008,-20
5513170,Östra Farmarstigen,2009,-30
5513170,Östra Farmarstigen,2010,-33
5513170,Östra Farmarstigen,2011,-32
5513170,Östra Farmarstigen,2012,-35
5513170,Östra Farmarstigen,2013,-38
6330392,Östra Geneta,2000,-3
6330392,Östra Geneta,2001,-6
6330392,Östra Geneta,2002,-6
6330392,Östra Geneta,2003,-10
6330392,Östra Geneta,2004,-15
6330392,Östra Geneta,2005,-7
6330392,Östra Geneta,2006,-3
6330392,Östra Geneta,2007,-1
6330392,Östra Geneta,2008,-3
6330392,Östra Geneta,2009,-5
6330392,Östra Geneta,2010,-1
6330392,Östra Geneta,2011,2
6330392,Östra Geneta,2012,4
6330392,Östra Geneta,2013,6
6320520,Östra Grusåsen,2000,-3
6320520,Östra Grusåsen,2001,-2
6320520,Östra Grusåsen,2002,-3
6320520,Östra Grusåsen,2003,-5
6320520,Östra Grusåsen,2004,-21
6320520,Östra Grusåsen,2005,-32
6320520,Östra Grusåsen,2006,-33
6320520,Östra Grusåsen,2007,-54
6320520,Östra Grusåsen,2008,-65
6320520,Östra Grusåsen,2009,-71
6320520,Östra Grusåsen,2010,-63
6320520,Östra Grusåsen,2011,-73
6320520,Östra Grusåsen,2012,-86
6320520,Östra Grusåsen,2013,-99
6210360,Östra Nynäshamn C,2000,17
6210360,Östra Nynäshamn C,2001,31
6210360,Östra Nynäshamn C,2002,29
6210360,Östra Nynäshamn C,2003,38
6210360,Östra Nynäshamn C,2004,42
6210360,Östra Nynäshamn C,2005,30
6210360,Östra Nynäshamn C,2006,35
6210360,Östra Nynäshamn C,2007,42
6210360,Östra Nynäshamn C,2008,53
6210360,Östra Nynäshamn C,2009,49
6210360,Östra Nynäshamn C,2010,41
6210360,Östra Nynäshamn C,2011,44
6210360,Östra Nynäshamn C,2012,48
6210360,Östra Nynäshamn C,2013,52
6320530,Östra Oxelgrenshagen,2000,0
6320530,Östra Oxelgrenshagen,2001,0
6320530,Östra Oxelgrenshagen,2002,0
6320530,Östra Oxelgrenshagen,2003,0
6320530,Östra Oxelgrenshagen,2004,0
6320530,Östra Oxelgrenshagen,2005,0
6320530,Östra Oxelgrenshagen,2006,3
6320530,Östra Oxelgrenshagen,2007,3
6320530,Östra Oxelgrenshagen,2008,3
6320530,Östra Oxelgrenshagen,2009,3
6320530,Östra Oxelgrenshagen,2010,3
6320530,Östra Oxelgrenshagen,2011,3
6320530,Östra Oxelgrenshagen,2012,3
6320530,Östra Oxelgrenshagen,2013,3
6320621,Östra Rosenlund,2000,45
6320621,Östra Rosenlund,2001,64
6320621,Östra Rosenlund,2002,71
6320621,Östra Rosenlund,2003,75
6320621,Östra Rosenlund,2004,70
6320621,Östra Rosenlund,2005,52
6320621,Östra Rosenlund,2006,43
6320621,Östra Rosenlund,2007,16
6320621,Östra Rosenlund,2008,11
6320621,Östra Rosenlund,2009,1
6320621,Östra Rosenlund,2010,-20
6320621,Östra Rosenlund,2011,-26
6320621,Östra Rosenlund,2012,-14
6320621,Östra Rosenlund,2013,-2
5712220,Östra Rönninge,2000,28
5712220,Östra Rönninge,2001,41
5712220,Östra Rönninge,2002,63
5712220,Östra Rönninge,2003,75
5712220,Östra Rönninge,2004,90
5712220,Östra Rönninge,2005,128
5712220,Östra Rönninge,2006,161
5712220,Östra Rönninge,2007,172
5712220,Östra Rönninge,2008,181
5712220,Östra Rönninge,2009,179
5712220,Östra Rönninge,2010,179
5712220,Östra Rönninge,2011,178
5712220,Östra Rönninge,2012,193
5712220,Östra Rönninge,2013,208
5320320,Östra Skogås,2000,27
5320320,Östra Skogås,2001,33
5320320,Östra Skogås,2002,33
5320320,Östra Skogås,2003,30
5320320,Östra Skogås,2004,29
5320320,Östra Skogås,2005,58
5320320,Östra Skogås,2006,67
5320320,Östra Skogås,2007,78
5320320,Östra Skogås,2008,77
5320320,Östra Skogås,2009,97
5320320,Östra Skogås,2010,107
5320320,Östra Skogås,2011,142
5320320,Östra Skogås,2012,144
5320320,Östra Skogås,2013,146
6310110,Östra centrum,2000,1
6310110,Östra centrum,2001,-2
6310110,Östra centrum,2002,2
6310110,Östra centrum,2003,-4
6310110,Östra centrum,2004,-12
6310110,Östra centrum,2005,-22
6310110,Östra centrum,2006,-36
6310110,Östra centrum,2007,-50
6310110,Östra centrum,2008,-61
6310110,Östra centrum,2009,-75
6310110,Östra centrum,2010,-79
6310110,Östra centrum,2011,-100
6310110,Östra centrum,2012,-101
6310110,Östra centrum,2013,-102
6382500,Överjärna glesbygd,2000,11
6382500,Överjärna glesbygd,2001,29
6382500,Överjärna glesbygd,2002,51
6382500,Överjärna glesbygd,2003,75
6382500,Överjärna glesbygd,2004,108
