geo,name,year,medelinkomst
5120780,Tumba villastad,2001,232248
5120780,Tumba villastad,2002,242471
5120780,Tumba villastad,2003,248517
5120780,Tumba villastad,2004,251513
5120780,Tumba villastad,2005,260172
5120780,Tumba villastad,2006,262788
5120780,Tumba villastad,2007,272368
5120780,Tumba villastad,2008,279864
5120780,Tumba villastad,2009,282126
5120780,Tumba villastad,2010,286141
5120780,Tumba villastad,2011,293716
5120780,Tumba villastad,2012,299704
5120780,Tumba villastad,2013,307286
5120940,Tuna,2000,161783
5120940,Tuna,2001,172091
5120940,Tuna,2002,174666
5120940,Tuna,2003,182860
5120940,Tuna,2004,183024
5120940,Tuna,2005,184369
5120940,Tuna,2006,192161
5120940,Tuna,2007,197534
5120940,Tuna,2008,203655
5120940,Tuna,2009,204975
5120940,Tuna,2010,206659
5120940,Tuna,2011,211842
5120940,Tuna,2012,211781
5120940,Tuna,2013,214967
6410500,Turinge glesbygd,2000,217234
6410500,Turinge glesbygd,2001,225227
6410500,Turinge glesbygd,2002,235544
6410500,Turinge glesbygd,2003,238844
6410500,Turinge glesbygd,2004,252398
6410500,Turinge glesbygd,2005,261623
6410500,Turinge glesbygd,2006,271919
6410500,Turinge glesbygd,2007,285075
6410500,Turinge glesbygd,2008,298852
6410500,Turinge glesbygd,2009,304932
6410500,Turinge glesbygd,2010,314842
6410500,Turinge glesbygd,2011,323799
6410500,Turinge glesbygd,2012,329922
6410500,Turinge glesbygd,2013,335798
6341430,Tveta glesbygd,2000,199481
6341430,Tveta glesbygd,2001,214413
6341430,Tveta glesbygd,2002,221847
6341430,Tveta glesbygd,2003,220910
6341430,Tveta glesbygd,2004,230602
6341430,Tveta glesbygd,2005,245569
6341430,Tveta glesbygd,2006,251411
6341430,Tveta glesbygd,2007,271388
6341430,Tveta glesbygd,2008,281246
6341430,Tveta glesbygd,2009,291748
6341430,Tveta glesbygd,2010,287399
6341430,Tveta glesbygd,2011,296245
6341430,Tveta glesbygd,2012,297811
6341430,Tveta glesbygd,2013,312395
5513010,Tyresö Centrum,2000,177561
5513010,Tyresö Centrum,2001,188049
5513010,Tyresö Centrum,2002,191347
5513010,Tyresö Centrum,2003,201110
5513010,Tyresö Centrum,2004,202354
5513010,Tyresö Centrum,2005,206711
5513010,Tyresö Centrum,2006,217876
5513010,Tyresö Centrum,2007,221433
5513010,Tyresö Centrum,2008,231715
5513010,Tyresö Centrum,2009,236537
5513010,Tyresö Centrum,2010,232899
5513010,Tyresö Centrum,2011,232699
5513010,Tyresö Centrum,2012,234915
5513010,Tyresö Centrum,2013,237464
5515122,"Tyresö Strand, Centrum",2010,379290
5515122,"Tyresö Strand, Centrum",2011,382253
5515122,"Tyresö Strand, Centrum",2012,396232
5515122,"Tyresö Strand, Centrum",2013,400171
5330410,Utsälje,2000,262138
5330410,Utsälje,2001,282682
5330410,Utsälje,2002,285760
5330410,Utsälje,2003,291112
5330410,Utsälje,2004,296088
5330410,Utsälje,2005,306510
5330410,Utsälje,2006,319841
5330410,Utsälje,2007,327995
5330410,Utsälje,2008,338388
5330410,Utsälje,2009,352396
5330410,Utsälje,2010,357080
5330410,Utsälje,2011,362161
5330410,Utsälje,2012,377878
5330410,Utsälje,2013,374444
5130810,Uttran,2000,272117
5130810,Uttran,2001,290763
5130810,Uttran,2002,298914
5130810,Uttran,2003,296256
5130810,Uttran,2004,313476
5130810,Uttran,2005,316582
5130810,Uttran,2006,321132
5130810,Uttran,2007,332127
5130810,Uttran,2008,336085
5130810,Uttran,2009,342135
5130810,Uttran,2010,350558
5130810,Uttran,2011,359299
5130810,Uttran,2012,358137
5130810,Uttran,2013,372086
5712210,Uttringe,2000,280370
5712210,Uttringe,2001,297205
5712210,Uttringe,2002,296713
5712210,Uttringe,2003,299893
5712210,Uttringe,2004,304503
5712210,Uttringe,2005,319058
5712210,Uttringe,2006,322451
5712210,Uttringe,2007,340360
5712210,Uttringe,2008,357283
5712210,Uttringe,2009,365624
5712210,Uttringe,2010,363801
5712210,Uttringe,2011,377348
5712210,Uttringe,2012,391827
5712210,Uttringe,2013,399537
5233000,Utö,2000,176781
5233000,Utö,2001,183214
5233000,Utö,2002,195822
5233000,Utö,2003,194235
5233000,Utö,2004,206819
5233000,Utö,2005,220788
5233000,Utö,2006,221450
5233000,Utö,2007,221663
5233000,Utö,2008,226014
5233000,Utö,2009,239784
5233000,Utö,2010,232301
5233000,Utö,2011,250676
5233000,Utö,2012,245070
5233000,Utö,2013,263505
6210520,Vaktberget,2000,179674
6210520,Vaktberget,2001,187611
6210520,Vaktberget,2002,194987
6210520,Vaktberget,2003,198639
6210520,Vaktberget,2004,203968
6210520,Vaktberget,2005,211336
6210520,Vaktberget,2006,210958
6210520,Vaktberget,2007,212570
6210520,Vaktberget,2008,224068
6210520,Vaktberget,2009,226807
6210520,Vaktberget,2010,229544
6210520,Vaktberget,2011,235820
6210520,Vaktberget,2012,241083
6210520,Vaktberget,2013,248600
5211540,Valla,2000,189177
5211540,Valla,2001,192969
5211540,Valla,2002,192055
5211540,Valla,2003,195643
5211540,Valla,2004,197356
5211540,Valla,2005,201842
5211540,Valla,2006,208485
5211540,Valla,2007,216298
5211540,Valla,2008,226356
5211540,Valla,2009,224926
5211540,Valla,2010,225002
5211540,Valla,2011,234544
5211540,Valla,2012,237164
5211540,Valla,2013,241390
5120840,Vedstigen,2000,221578
5120840,Vedstigen,2001,237051
5120840,Vedstigen,2002,246652
5120840,Vedstigen,2003,260563
5120840,Vedstigen,2004,256143
5120840,Vedstigen,2005,255945
5120840,Vedstigen,2006,265650
5120840,Vedstigen,2007,256321
5120840,Vedstigen,2008,272327
5120840,Vedstigen,2009,265166
5120840,Vedstigen,2010,269093
5120840,Vedstigen,2011,272419
5120840,Vedstigen,2012,254334
5120840,Vedstigen,2013,274018
5211440,Vega,2008,322220
5211440,Vega,2009,324330
5211441,Vega,2010,331334
5211441,Vega,2011,343356
5211441,Vega,2012,356143
5211441,Vega,2013,363329
5211442,Vega Söderhagen,2010,321027
5211442,Vega Söderhagen,2011,332980
5211442,Vega Söderhagen,2012,352752
5211442,Vega Söderhagen,2013,352701
5211210,Vendelsömalm,2000,236252
5211210,Vendelsömalm,2001,248969
5211210,Vendelsömalm,2002,252935
5211210,Vendelsömalm,2003,258337
5211210,Vendelsömalm,2004,262517
5211210,Vendelsömalm,2005,269292
5211210,Vendelsömalm,2006,276016
5211210,Vendelsömalm,2007,283792
5211210,Vendelsömalm,2008,310558
5211210,Vendelsömalm,2009,302146
5211210,Vendelsömalm,2010,311735
5211210,Vendelsömalm,2011,311945
5211210,Vendelsömalm,2012,319486
5211210,Vendelsömalm,2013,320352
5320520,Vidja,2000,210486
5320520,Vidja,2001,223292
5320520,Vidja,2002,229150
5320520,Vidja,2003,237418
5320520,Vidja,2004,245332
5320520,Vidja,2005,255327
5320520,Vidja,2006,271278
5320520,Vidja,2007,280286
5320520,Vidja,2008,288339
5320520,Vidja,2009,300373
5320520,Vidja,2010,304620
5320520,Vidja,2011,307765
5320520,Vidja,2012,312813
5320520,Vidja,2013,319074
6320940,Viksberg,2000,224720
6320940,Viksberg,2001,233708
6320940,Viksberg,2002,247859
6320940,Viksberg,2003,248425
6320940,Viksberg,2004,256630
6320940,Viksberg,2005,276264
6320940,Viksberg,2006,290641
6320940,Viksberg,2007,309064
6320940,Viksberg,2008,317697
6320940,Viksberg,2009,324574
6320940,Viksberg,2010,323019
6320940,Viksberg,2011,325683
6320940,Viksberg,2012,343729
6320940,Viksberg,2013,350523
5340710,Visättra,2000,171654
5340710,Visättra,2001,179108
5340710,Visättra,2002,180456
5340710,Visättra,2003,182066
5340710,Visättra,2004,179041
5340710,Visättra,2005,178657
5340710,Visättra,2006,178968
5340710,Visättra,2007,181508
5340710,Visättra,2008,182619
5340710,Visättra,2009,177720
5340710,Visättra,2010,181364
5340710,Visättra,2011,188985
5340710,Visättra,2012,194921
5340710,Visättra,2013,196135
6310170,Värdsholmen,2000,169514
6310170,Värdsholmen,2001,180489
6310170,Värdsholmen,2002,185311
6310170,Värdsholmen,2003,194205
6310170,Värdsholmen,2004,199749
6310170,Värdsholmen,2005,204933
6310170,Värdsholmen,2006,214267
6310170,Värdsholmen,2007,223773
6310170,Värdsholmen,2008,231030
6310170,Värdsholmen,2009,222486
6310170,Värdsholmen,2010,221310
6310170,Värdsholmen,2011,225249
6310170,Värdsholmen,2012,230126
6310170,Värdsholmen,2013,238725
5255910,Västerhaninge glesbygd N,2000,191690
5255910,Västerhaninge glesbygd N,2001,204232
5255910,Västerhaninge glesbygd N,2002,210659
5255910,Västerhaninge glesbygd N,2003,217326
5255910,Västerhaninge glesbygd N,2004,221973
5255910,Västerhaninge glesbygd N,2005,244964
5255910,Västerhaninge glesbygd N,2006,232539
5255910,Västerhaninge glesbygd N,2007,241423
5255910,Västerhaninge glesbygd N,2008,262301
5255910,Västerhaninge glesbygd N,2009,257986
5255910,Västerhaninge glesbygd N,2010,250711
5255910,Västerhaninge glesbygd N,2011,260869
5255910,Västerhaninge glesbygd N,2012,273150
5255910,Västerhaninge glesbygd N,2013,279632
5255920,Västerhaninge glesbygd S,2000,218702
5255920,Västerhaninge glesbygd S,2001,221555
5255920,Västerhaninge glesbygd S,2002,237916
5255920,Västerhaninge glesbygd S,2003,246835
5255920,Västerhaninge glesbygd S,2004,254506
5255920,Västerhaninge glesbygd S,2005,256306
5255920,Västerhaninge glesbygd S,2006,272745
5255920,Västerhaninge glesbygd S,2007,280109
5255920,Västerhaninge glesbygd S,2008,285993
5255920,Västerhaninge glesbygd S,2009,296915
5255920,Västerhaninge glesbygd S,2010,305854
5255920,Västerhaninge glesbygd S,2011,310949
5255920,Västerhaninge glesbygd S,2012,332098
5255920,Västerhaninge glesbygd S,2013,314873
5255130,Västerhaninge kyrka,2000,180700
5255130,Västerhaninge kyrka,2001,193778
5255130,Västerhaninge kyrka,2002,238716
5255130,Västerhaninge kyrka,2003,229839
5255130,Västerhaninge kyrka,2004,223087
5255130,Västerhaninge kyrka,2005,236012
5255130,Västerhaninge kyrka,2006,250034
5255130,Västerhaninge kyrka,2007,254698
5255130,Västerhaninge kyrka,2008,268025
5255130,Västerhaninge kyrka,2009,282137
5255130,Västerhaninge kyrka,2010,275430
5255130,Västerhaninge kyrka,2011,286063
5255130,Västerhaninge kyrka,2012,306530
5255130,Västerhaninge kyrka,2013,316945
5110270,Västra Eriksberg,2000,187402
5110270,Västra Eriksberg,2001,192727
5110270,Västra Eriksberg,2002,194899
5110270,Västra Eriksberg,2003,195113
5110270,Västra Eriksberg,2004,196744
5110270,Västra Eriksberg,2005,194125
5110270,Västra Eriksberg,2006,198879
5110270,Västra Eriksberg,2007,206270
5110270,Västra Eriksberg,2008,212807
5110270,Västra Eriksberg,2009,215004
5110270,Västra Eriksberg,2010,212118
5110270,Västra Eriksberg,2011,216901
5110270,Västra Eriksberg,2012,216713
5110270,Västra Eriksberg,2013,225238
5513160,Västra Farmarstigen,2000,219799
5513160,Västra Farmarstigen,2001,226575
5513160,Västra Farmarstigen,2002,233238
5513160,Västra Farmarstigen,2003,239138
5513160,Västra Farmarstigen,2004,245642
5513160,Västra Farmarstigen,2005,252929
5513160,Västra Farmarstigen,2006,253156
5513160,Västra Farmarstigen,2007,279773
5513160,Västra Farmarstigen,2008,285304
5513160,Västra Farmarstigen,2009,274199
5513160,Västra Farmarstigen,2010,278943
5513160,Västra Farmarstigen,2011,271238
5513160,Västra Farmarstigen,2012,276160
5513160,Västra Farmarstigen,2013,292216
5513330,Västra Fårdala,2000,237066
5513330,Västra Fårdala,2001,248292
5513330,Västra Fårdala,2002,246829
5513330,Västra Fårdala,2003,253750
5513330,Västra Fårdala,2004,253776
5513330,Västra Fårdala,2005,268003
5513330,Västra Fårdala,2006,278152
5513330,Västra Fårdala,2007,287637
5513330,Västra Fårdala,2008,292015
5513330,Västra Fårdala,2009,293559
5513330,Västra Fårdala,2010,290550
5513330,Västra Fårdala,2011,294655
5513330,Västra Fårdala,2012,306863
5513330,Västra Fårdala,2013,306989
6330391,Västra Geneta,2000,219517
6330391,Västra Geneta,2001,230427
6330391,Västra Geneta,2002,230260
6330391,Västra Geneta,2003,226153
6330391,Västra Geneta,2004,215873
6330391,Västra Geneta,2005,213627
6330391,Västra Geneta,2006,209041
6330391,Västra Geneta,2007,211189
6330391,Västra Geneta,2008,220725
6330391,Västra Geneta,2009,229772
6330391,Västra Geneta,2010,223429
6330391,Västra Geneta,2011,237079
6330391,Västra Geneta,2012,250982
6330391,Västra Geneta,2013,252006
6320510,Västra Grusåsen,2000,185730
6320510,Västra Grusåsen,2001,197263
6320510,Västra Grusåsen,2002,204812
6320510,Västra Grusåsen,2003,206878
6320510,Västra Grusåsen,2004,225324
6320510,Västra Grusåsen,2005,229717
6320510,Västra Grusåsen,2006,237260
6320510,Västra Grusåsen,2007,247927
6320510,Västra Grusåsen,2008,250014
6320510,Västra Grusåsen,2009,239475
6320510,Västra Grusåsen,2010,238939
6320510,Västra Grusåsen,2011,250680
6320510,Västra Grusåsen,2012,261900
6320510,Västra Grusåsen,2013,275215
5211512,Västra Handen,2000,175543
5211512,Västra Handen,2001,183093
5211512,Västra Handen,2002,189496
5211512,Västra Handen,2003,196652
5211512,Västra Handen,2004,199512
5211512,Västra Handen,2005,203561
5211512,Västra Handen,2006,209020
5211512,Västra Handen,2007,220954
5211512,Västra Handen,2008,225489
5211512,Västra Handen,2009,227591
5211512,Västra Handen,2010,231389
5211512,Västra Handen,2011,235450
5211512,Västra Handen,2012,242345
5211512,Västra Handen,2013,248065
6210350,Västra Nynäshamn C,2000,187224
6210350,Västra Nynäshamn C,2001,191151
6210350,Västra Nynäshamn C,2002,199158
6210350,Västra Nynäshamn C,2003,204599
6210350,Västra Nynäshamn C,2004,210488
6210350,Västra Nynäshamn C,2005,211869
6210350,Västra Nynäshamn C,2006,216530
6210350,Västra Nynäshamn C,2007,221068
6210350,Västra Nynäshamn C,2008,227498
6210350,Västra Nynäshamn C,2009,230200
6210350,Västra Nynäshamn C,2010,232359
6210350,Västra Nynäshamn C,2011,234741
6210350,Västra Nynäshamn C,2012,242046
6210350,Västra Nynäshamn C,2013,243798
6330240,Västra Ronna,2000,257344
6330240,Västra Ronna,2001,254344
6330240,Västra Ronna,2002,270604
6330240,Västra Ronna,2003,286701
6330240,Västra Ronna,2004,256834
6330240,Västra Ronna,2005,258321
6330240,Västra Ronna,2006,272367
6330240,Västra Ronna,2007,270739
6330240,Västra Ronna,2008,260042
6330240,Västra Ronna,2009,261862
6330240,Västra Ronna,2010,266250
6330240,Västra Ronna,2011,273853
6330240,Västra Ronna,2012,260632
6330240,Västra Ronna,2013,249112
5320310,Västra Skogås,2000,163419
5320310,Västra Skogås,2001,171096
5320310,Västra Skogås,2002,175888
5320310,Västra Skogås,2003,179369
5320310,Västra Skogås,2004,180226
5320310,Västra Skogås,2005,179737
5320310,Västra Skogås,2006,182394
5320310,Västra Skogås,2007,186805
5320310,Västra Skogås,2008,193865
5320310,Västra Skogås,2009,194194
5320310,Västra Skogås,2010,195456
5320310,Västra Skogås,2011,201176
5320310,Västra Skogås,2012,204232
5320310,Västra Skogås,2013,208419
5511000,Västra Trollbäcken,2000,266360
5511000,Västra Trollbäcken,2001,280490
5511000,Västra Trollbäcken,2002,286344
5511000,Västra Trollbäcken,2003,291241
5511000,Västra Trollbäcken,2004,295904
5511000,Västra Trollbäcken,2005,310125
5511000,Västra Trollbäcken,2006,314024
5511000,Västra Trollbäcken,2007,334903
5511000,Västra Trollbäcken,2008,352389
5511000,Västra Trollbäcken,2009,341926
5511000,Västra Trollbäcken,2010,352004
5511000,Västra Trollbäcken,2011,357490
5511000,Västra Trollbäcken,2012,366508
5511000,Västra Trollbäcken,2013,373259
6310353,Västra Västergård,2000,261259
6310353,Västra Västergård,2001,275733
6310353,Västra Västergård,2002,275160
6310353,Västra Västergård,2003,286364
6310353,Västra Västergård,2004,287167
6310353,Västra Västergård,2005,294293
6310353,Västra Västergård,2006,296468
6310353,Västra Västergård,2007,301955
6310353,Västra Västergård,2008,310945
6310353,Västra Västergård,2009,306522
6310353,Västra Västergård,2010,303107
6310353,Västra Västergård,2011,312372
6310353,Västra Västergård,2012,311919
6310353,Västra Västergård,2013,307875
6310120,Västra centrum,2000,213522
6310120,Västra centrum,2001,226338
6310120,Västra centrum,2002,232345
6310120,Västra centrum,2003,235643
6310120,Västra centrum,2004,246703
6310120,Västra centrum,2005,246565
6310120,Västra centrum,2006,254715
6310120,Västra centrum,2007,268412
6310120,Västra centrum,2008,269200
6310120,Västra centrum,2009,263903
6310120,Västra centrum,2010,263682
6310120,Västra centrum,2011,272554
6310120,Västra centrum,2012,279655
6310120,Västra centrum,2013,282995
5330110,Vårby Gård,2000,139839
5330110,Vårby Gård,2001,150899
5330110,Vårby Gård,2002,152251
5330110,Vårby Gård,2003,155918
5330110,Vårby Gård,2004,155966
5330110,Vårby Gård,2005,155337
5330110,Vårby Gård,2006,155651
5330110,Vårby Gård,2007,158521
5330110,Vårby Gård,2008,161344
5330110,Vårby Gård,2009,161148
5330110,Vårby Gård,2010,162004
5330110,Vårby Gård,2011,168516
5330110,Vårby Gård,2012,175548
5330110,Vårby Gård,2013,180792
6381500,Vårdinge glesbygd,2000,194706
6381500,Vårdinge glesbygd,2001,194449
6381500,Vårdinge glesbygd,2002,220088
6381500,Vårdinge glesbygd,2003,208788
6381500,Vårdinge glesbygd,2004,213744
6381500,Vårdinge glesbygd,2005,209011
6381500,Vårdinge glesbygd,2006,217014
6381500,Vårdinge glesbygd,2007,230358
6381500,Vårdinge glesbygd,2008,241552
6381500,Vårdinge glesbygd,2009,234634
6381500,Vårdinge glesbygd,2010,242619
6381500,Vårdinge glesbygd,2011,263780
6381500,Vårdinge glesbygd,2012,265553
6381500,Vårdinge glesbygd,2013,271420
5310850,Vårdkasen,2000,217654
5310850,Vårdkasen,2001,229854
5310850,Vårdkasen,2002,242201
5310850,Vårdkasen,2003,240099
5310850,Vårdkasen,2004,255157
5310850,Vårdkasen,2005,262588
5310850,Vårdkasen,2006,267779
5310850,Vårdkasen,2007,270485
5310850,Vårdkasen,2008,284640
5310850,Vårdkasen,2009,288243
5310850,Vårdkasen,2010,298552
5310850,Vårdkasen,2011,309598
5310850,Vårdkasen,2012,308077
5310850,Vårdkasen,2013,311527
5130820,Vårsta,2000,222701
5130820,Vårsta,2001,229137
5130820,Vårsta,2002,233318
5130820,Vårsta,2003,240107
5130820,Vårsta,2004,248579
5130820,Vårsta,2005,254255
5130820,Vårsta,2006,262031
5130820,Vårsta,2007,270942
5130820,Vårsta,2008,275436
5130820,Vårsta,2009,284375
5130820,Vårsta,2010,280467
5130820,Vårsta,2011,286428
5130820,Vårsta,2012,293190
5130820,Vårsta,2013,299338
6383000,Ytterjärna församling,2000,165649
6383000,Ytterjärna församling,2001,172445
6383000,Ytterjärna församling,2002,181575
6383000,Ytterjärna församling,2003,193038
6383000,Ytterjärna församling,2004,204216
6383000,Ytterjärna församling,2005,217456
6383000,Ytterjärna församling,2006,219735
6383000,Ytterjärna församling,2007,235582
6383000,Ytterjärna församling,2008,254713
6383000,Ytterjärna församling,2009,266031
6383000,Ytterjärna församling,2010,264342
6383000,Ytterjärna församling,2011,282797
6383000,Ytterjärna församling,2012,293620
6383000,Ytterjärna församling,2013,299274
5515222,Yttre Brevik,2010,315029
5515222,Yttre Brevik,2011,324265
5515222,Yttre Brevik,2012,338499
5515222,Yttre Brevik,2013,343667
5255110,Åby,2000,169143
5255110,Åby,2001,177231
5255110,Åby,2002,183871
5255110,Åby,2003,186357
5255110,Åby,2004,187031
5255110,Åby,2005,189414
5255110,Åby,2006,194975
5255110,Åby,2007,201859
5255110,Åby,2008,209443
5255110,Åby,2009,208345
5255110,Åby,2010,212359
5255110,Åby,2011,216195
5255110,Åby,2012,222233
5255110,Åby,2013,228025
5311120,Ådran,2000,190327
5311120,Ådran,2001,199966
5311120,Ådran,2002,203720
5311120,Ådran,2003,212770
5311120,Ådran,2004,211219
5311120,Ådran,2005,221437
5311120,Ådran,2006,225350
5311120,Ådran,2007,237901
5311120,Ådran,2008,243078
5311120,Ådran,2009,241811
5311120,Ådran,2010,254149
5311120,Ådran,2011,276258
5311120,Ådran,2012,283774
5311120,Ådran,2013,288797
5211950,Årsta Havsbad Ö,2000,218180
5211950,Årsta Havsbad Ö,2001,232592
5211950,Årsta Havsbad Ö,2002,228871
5211950,Årsta Havsbad Ö,2003,239185
5211950,Årsta Havsbad Ö,2004,250635
5211950,Årsta Havsbad Ö,2005,250036
5211950,Årsta Havsbad Ö,2006,252282
5211950,Årsta Havsbad Ö,2007,284741
5211950,Årsta Havsbad Ö,2008,273341
5211950,Årsta Havsbad Ö,2009,296237
5211950,Årsta Havsbad Ö,2010,280075
5211950,Årsta Havsbad Ö,2011,283566
5211950,Årsta Havsbad Ö,2012,295156
5211950,Årsta Havsbad Ö,2013,302272
5255930,Årsta havsbad V - Berga,2000,217575
5255930,Årsta havsbad V - Berga,2001,231681
5255930,Årsta havsbad V - Berga,2002,237897
5255930,Årsta havsbad V - Berga,2003,238935
5255930,Årsta havsbad V - Berga,2004,244120
5255930,Årsta havsbad V - Berga,2005,261012
5255930,Årsta havsbad V - Berga,2006,269949
5255930,Årsta havsbad V - Berga,2007,271242
5255930,Årsta havsbad V - Berga,2008,276244
5255930,Årsta havsbad V - Berga,2009,284319
5255930,Årsta havsbad V - Berga,2010,271942
5255930,Årsta havsbad V - Berga,2011,289955
5255930,Årsta havsbad V - Berga,2012,315413
5255930,Årsta havsbad V - Berga,2013,313346
5515010,Öringe,2000,251660
5515010,Öringe,2001,264821
5515010,Öringe,2002,279487
5515010,Öringe,2003,281378
5515010,Öringe,2004,277630
5515010,Öringe,2005,283653
5515010,Öringe,2006,299858
5515010,Öringe,2007,309680
5515010,Öringe,2008,323088
5515010,Öringe,2009,323241
5515010,Öringe,2010,324362
5515010,Öringe,2011,326731
5515010,Öringe,2012,331029
5515010,Öringe,2013,342521
6240100,Ösmo,2000,193495
6240100,Ösmo,2001,200825
6240100,Ösmo,2002,210578
6240100,Ösmo,2003,213480
6240100,Ösmo,2004,217237
6240100,Ösmo,2005,221186
6240100,Ösmo,2006,222308
6240100,Ösmo,2007,227577
6240100,Ösmo,2008,230540
6240100,Ösmo,2009,232510
6240100,Ösmo,2010,231657
6240100,Ösmo,2011,234914
6240100,Ösmo,2012,240386
6240100,Ösmo,2013,247040
6240550,Ösmo norra glesbygd,2000,198536
6240550,Ösmo norra glesbygd,2001,205565
6240550,Ösmo norra glesbygd,2002,211402
6240550,Ösmo norra glesbygd,2003,218796
6240550,Ösmo norra glesbygd,2004,232271
6240550,Ösmo norra glesbygd,2005,242021
6240550,Ösmo norra glesbygd,2006,251043
6240550,Ösmo norra glesbygd,2007,266552
6240550,Ösmo norra glesbygd,2008,287498
6240550,Ösmo norra glesbygd,2009,294049
6240550,Ösmo norra glesbygd,2010,300046
6240550,Ösmo norra glesbygd,2011,320021
6240550,Ösmo norra glesbygd,2012,329967
6240550,Ösmo norra glesbygd,2013,330400
6240540,Ösmo västra glesbygd,2000,192338
6240540,Ösmo västra glesbygd,2001,205654
6240540,Ösmo västra glesbygd,2002,213531
6240540,Ösmo västra glesbygd,2003,217854
6240540,Ösmo västra glesbygd,2004,227113
6240540,Ösmo västra glesbygd,2005,231980
6240540,Ösmo västra glesbygd,2006,252829
6240540,Ösmo västra glesbygd,2007,256052
6240540,Ösmo västra glesbygd,2008,270816
6240540,Ösmo västra glesbygd,2009,273737
6240540,Ösmo västra glesbygd,2010,286027
6240540,Ösmo västra glesbygd,2011,295666
6240540,Ösmo västra glesbygd,2012,304677
6240540,Ösmo västra glesbygd,2013,313814
6240530,Ösmo östra glesbygd,2000,185084
6240530,Ösmo östra glesbygd,2001,219359
6240530,Ösmo östra glesbygd,2002,202558
6240530,Ösmo östra glesbygd,2003,210843
6240530,Ösmo östra glesbygd,2004,221990
6240530,Ösmo östra glesbygd,2005,239996
6240530,Ösmo östra glesbygd,2006,252762
6240530,Ösmo östra glesbygd,2007,261458
6240530,Ösmo östra glesbygd,2008,258704
6240530,Ösmo östra glesbygd,2009,276466
6240530,Ösmo östra glesbygd,2010,287552
6240530,Ösmo östra glesbygd,2011,295234
6240530,Ösmo östra glesbygd,2012,291304
6240530,Ösmo östra glesbygd,2013,296254
5211940,Österhaninge kyrka,2000,217177
5211940,Österhaninge kyrka,2001,231499
5211940,Österhaninge kyrka,2002,247721
5211940,Österhaninge kyrka,2003,248917
5211940,Österhaninge kyrka,2004,258297
5211940,Österhaninge kyrka,2005,290853
5211940,Österhaninge kyrka,2006,270460
5211940,Österhaninge kyrka,2007,269638
5211940,Österhaninge kyrka,2008,277028
5211940,Österhaninge kyrka,2009,269638
5211940,Österhaninge kyrka,2010,285323
5211940,Österhaninge kyrka,2011,297572
5211940,Österhaninge kyrka,2012,320733
5211940,Österhaninge kyrka,2013,328690
6321720,Östertälje,2000,239537
6321720,Östertälje,2001,252223
6321720,Östertälje,2002,257441
6321720,Östertälje,2003,270673
6321720,Östertälje,2004,272890
6321720,Östertälje,2005,277058
6321720,Östertälje,2006,291014
6321720,Östertälje,2007,308872
6321720,Östertälje,2008,319834
6321720,Östertälje,2009,322455
6321720,Östertälje,2010,329499
6321720,Östertälje,2011,330496
6321720,Östertälje,2012,340328
6321720,Östertälje,2013,346512
5513210,Östra Bollmora,2000,186223
5513210,Östra Bollmora,2001,201561
5513210,Östra Bollmora,2002,204634
5513210,Östra Bollmora,2003,210566
5513210,Östra Bollmora,2004,214949
5513210,Östra Bollmora,2005,217179
5513210,Östra Bollmora,2006,222835
5513210,Östra Bollmora,2007,241010
5513210,Östra Bollmora,2008,242928
5513210,Östra Bollmora,2009,245275
5513210,Östra Bollmora,2010,246180
5513210,Östra Bollmora,2011,253441
5513210,Östra Bollmora,2012,263041
5513210,Östra Bollmora,2013,272988
5110260,Östra Eriksberg,2000,154512
5110260,Östra Eriksberg,2001,160611
5110260,Östra Eriksberg,2002,163434
5110260,Östra Eriksberg,2003,166077
5110260,Östra Eriksberg,2004,176150
5110260,Östra Eriksberg,2005,175392
5110260,Östra Eriksberg,2006,177019
5110260,Östra Eriksberg,2007,184494
5110260,Östra Eriksberg,2008,184612
5110260,Östra Eriksberg,2009,182754
5110260,Östra Eriksberg,2010,186090
5110260,Östra Eriksberg,2011,186775
5110260,Östra Eriksberg,2012,189409
5110260,Östra Eriksberg,2013,193200
5513170,Östra Farmarstigen,2000,195241
5513170,Östra Farmarstigen,2001,208600
5513170,Östra Farmarstigen,2002,212090
5513170,Östra Farmarstigen,2003,213908
5513170,Östra Farmarstigen,2004,217121
5513170,Östra Farmarstigen,2005,219930
5513170,Östra Farmarstigen,2006,225296
5513170,Östra Farmarstigen,2007,235407
5513170,Östra Farmarstigen,2008,243301
5513170,Östra Farmarstigen,2009,248438
5513170,Östra Farmarstigen,2010,244528
5513170,Östra Farmarstigen,2011,257374
5513170,Östra Farmarstigen,2012,264530
5513170,Östra Farmarstigen,2013,263641
6330392,Östra Geneta,2000,194582
6330392,Östra Geneta,2001,205237
6330392,Östra Geneta,2002,205079
6330392,Östra Geneta,2003,210685
6330392,Östra Geneta,2004,203459
6330392,Östra Geneta,2005,207419
6330392,Östra Geneta,2006,208467
6330392,Östra Geneta,2007,213383
6330392,Östra Geneta,2008,215063
6330392,Östra Geneta,2009,214601
6330392,Östra Geneta,2010,211142
6330392,Östra Geneta,2011,220331
6330392,Östra Geneta,2012,230739
6330392,Östra Geneta,2013,226005
6320520,Östra Grusåsen,2000,175111
6320520,Östra Grusåsen,2001,183419
6320520,Östra Grusåsen,2002,189726
6320520,Östra Grusåsen,2003,199295
