geo,name,year,forvarvsfrekvens
5320120,Trångsunds småhus,2013,88.1
5140650,Tullinge centrum,2000,82.6
5140650,Tullinge centrum,2001,82.6
5140650,Tullinge centrum,2002,83.0
5140650,Tullinge centrum,2003,81.9
5140650,Tullinge centrum,2004,81.4
5140650,Tullinge centrum,2005,79.7
5140650,Tullinge centrum,2006,80.4
5140650,Tullinge centrum,2007,81.6
5140650,Tullinge centrum,2008,81.7
5140650,Tullinge centrum,2009,80.9
5140650,Tullinge centrum,2010,80.2
5140650,Tullinge centrum,2011,81.9
5140650,Tullinge centrum,2012,82.0
5140650,Tullinge centrum,2013,81.1
5140691,Tullinge glesbygd,2010,46.1
5140691,Tullinge glesbygd,2011,57.4
5140691,Tullinge glesbygd,2012,66.4
5140691,Tullinge glesbygd,2013,86.9
5140641,Tullinge parkhem,2000,85.9
5140641,Tullinge parkhem,2001,85.6
5140641,Tullinge parkhem,2002,85.7
5140641,Tullinge parkhem,2003,84.8
5140641,Tullinge parkhem,2004,85.9
5140641,Tullinge parkhem,2005,85.3
5140641,Tullinge parkhem,2006,85.8
5140641,Tullinge parkhem,2007,87.3
5140641,Tullinge parkhem,2008,87.9
5140641,Tullinge parkhem,2009,86.9
5140641,Tullinge parkhem,2010,86.7
5140641,Tullinge parkhem,2011,87.2
5140641,Tullinge parkhem,2012,87.4
5140641,Tullinge parkhem,2013,86.5
5140711,Tullinge skog,2000,85.6
5140711,Tullinge skog,2001,85.3
5140711,Tullinge skog,2002,86.7
5140711,Tullinge skog,2003,84.4
5140711,Tullinge skog,2004,85.1
5140711,Tullinge skog,2005,85.1
5140711,Tullinge skog,2006,85.8
5140711,Tullinge skog,2007,86.3
5140711,Tullinge skog,2008,87.3
5140711,Tullinge skog,2009,85.4
5140711,Tullinge skog,2010,87.2
5140711,Tullinge skog,2011,88.6
5140711,Tullinge skog,2012,87.8
5140711,Tullinge skog,2013,85.7
5140110,Tullinge villastad,2000,83.0
5140110,Tullinge villastad,2001,85.1
5140110,Tullinge villastad,2002,85.4
5140110,Tullinge villastad,2003,85.0
5140110,Tullinge villastad,2004,84.9
5140110,Tullinge villastad,2005,86.2
5140110,Tullinge villastad,2006,88.9
5140110,Tullinge villastad,2007,88.7
5140110,Tullinge villastad,2008,89.4
5140110,Tullinge villastad,2009,87.7
5140110,Tullinge villastad,2010,88.4
5140110,Tullinge villastad,2011,89.9
5140110,Tullinge villastad,2012,90.6
5140110,Tullinge villastad,2013,89.8
5140620,Tullingeberg,2000,81.4
5140620,Tullingeberg,2001,83.2
5140620,Tullingeberg,2002,83.2
5140620,Tullingeberg,2003,82.5
5140620,Tullingeberg,2004,83.1
5140620,Tullingeberg,2005,82.9
5140620,Tullingeberg,2006,82.6
5140620,Tullingeberg,2007,84.4
5140620,Tullingeberg,2008,84.1
5140620,Tullingeberg,2009,84.5
5140620,Tullingeberg,2010,84.5
5140620,Tullingeberg,2011,83.6
5140620,Tullingeberg,2012,85.5
5140620,Tullingeberg,2013,83.8
5120910,Tumba bruk,2000,83.9
5120910,Tumba bruk,2001,83.4
5120910,Tumba bruk,2002,83.7
5120910,Tumba bruk,2003,83.6
5120910,Tumba bruk,2004,83.4
5120910,Tumba bruk,2005,82.9
5120910,Tumba bruk,2006,84.0
5120910,Tumba bruk,2007,84.2
5120910,Tumba bruk,2008,83.0
5120910,Tumba bruk,2009,81.8
5120910,Tumba bruk,2010,83.2
5120910,Tumba bruk,2011,83.8
5120910,Tumba bruk,2012,83.3
5120910,Tumba bruk,2013,82.7
5120730,Tumba centrum,2000,72.1
5120730,Tumba centrum,2001,69.3
5120730,Tumba centrum,2002,69.5
5120730,Tumba centrum,2003,65.8
5120730,Tumba centrum,2004,65.2
5120730,Tumba centrum,2005,61.5
5120730,Tumba centrum,2006,63.3
5120730,Tumba centrum,2007,69.2
5120730,Tumba centrum,2008,64.9
5120730,Tumba centrum,2009,64.1
5120730,Tumba centrum,2010,65.8
5120730,Tumba centrum,2011,67.6
5120730,Tumba centrum,2012,68.9
5120730,Tumba centrum,2013,67.3
5120920,Tumba glesbygd,2000,79.8
5120920,Tumba glesbygd,2001,70.2
5120920,Tumba glesbygd,2002,74.4
5120920,Tumba glesbygd,2003,72.9
5120920,Tumba glesbygd,2004,76.1
5120920,Tumba glesbygd,2005,77.5
5120920,Tumba glesbygd,2006,80.6
5120920,Tumba glesbygd,2007,78.7
5120920,Tumba glesbygd,2008,79.7
5120920,Tumba glesbygd,2009,75.8
5120920,Tumba glesbygd,2010,77.6
5120920,Tumba glesbygd,2011,78.1
5120920,Tumba glesbygd,2012,74.7
5120920,Tumba glesbygd,2013,73.5
5120780,Tumba villastad,2000,83.8
5120780,Tumba villastad,2001,84.9
5120780,Tumba villastad,2002,84.8
5120780,Tumba villastad,2003,86.1
5120780,Tumba villastad,2004,85.2
5120780,Tumba villastad,2005,84.9
5120780,Tumba villastad,2006,84.7
5120780,Tumba villastad,2007,85.2
5120780,Tumba villastad,2008,84.8
5120780,Tumba villastad,2009,82.7
5120780,Tumba villastad,2010,83.7
5120780,Tumba villastad,2011,83.2
5120780,Tumba villastad,2012,84.4
5120780,Tumba villastad,2013,84.1
5120940,Tuna,2000,71.0
5120940,Tuna,2001,73.3
5120940,Tuna,2002,72.4
5120940,Tuna,2003,71.2
5120940,Tuna,2004,69.4
5120940,Tuna,2005,67.7
5120940,Tuna,2006,72.1
5120940,Tuna,2007,71.6
5120940,Tuna,2008,72.8
5120940,Tuna,2009,70.2
5120940,Tuna,2010,72.2
5120940,Tuna,2011,72.5
5120940,Tuna,2012,71.8
5120940,Tuna,2013,70.1
6410500,Turinge glesbygd,2000,80.4
6410500,Turinge glesbygd,2001,82.2
6410500,Turinge glesbygd,2002,82.7
6410500,Turinge glesbygd,2003,80.2
6410500,Turinge glesbygd,2004,83.5
6410500,Turinge glesbygd,2005,84.2
6410500,Turinge glesbygd,2006,85.8
6410500,Turinge glesbygd,2007,84.7
6410500,Turinge glesbygd,2008,85.3
6410500,Turinge glesbygd,2009,84.6
6410500,Turinge glesbygd,2010,85.0
6410500,Turinge glesbygd,2011,86.8
6410500,Turinge glesbygd,2012,86.7
6410500,Turinge glesbygd,2013,84.5
6341430,Tveta glesbygd,2000,79.9
6341430,Tveta glesbygd,2001,85.4
6341430,Tveta glesbygd,2002,82.0
6341430,Tveta glesbygd,2003,85.7
6341430,Tveta glesbygd,2004,84.0
6341430,Tveta glesbygd,2005,85.3
6341430,Tveta glesbygd,2006,82.9
6341430,Tveta glesbygd,2007,83.7
6341430,Tveta glesbygd,2008,85.6
6341430,Tveta glesbygd,2009,85.7
6341430,Tveta glesbygd,2010,84.0
6341430,Tveta glesbygd,2011,82.8
6341430,Tveta glesbygd,2012,84.1
6341430,Tveta glesbygd,2013,83.5
5513010,Tyresö Centrum,2000,75.1
5513010,Tyresö Centrum,2001,75.9
5513010,Tyresö Centrum,2002,75.6
5513010,Tyresö Centrum,2003,73.8
5513010,Tyresö Centrum,2004,75.2
5513010,Tyresö Centrum,2005,76.3
5513010,Tyresö Centrum,2006,79.6
5513010,Tyresö Centrum,2007,80.9
5513010,Tyresö Centrum,2008,80.4
5513010,Tyresö Centrum,2009,75.8
5513010,Tyresö Centrum,2010,74.4
5513010,Tyresö Centrum,2011,76.1
5513010,Tyresö Centrum,2012,79.2
5513010,Tyresö Centrum,2013,78.4
5515122,"Tyresö Strand, Centrum",2010,89.1
5515122,"Tyresö Strand, Centrum",2011,90.1
5515122,"Tyresö Strand, Centrum",2012,90.1
5515122,"Tyresö Strand, Centrum",2013,89.7
5330410,Utsälje,2000,86.6
5330410,Utsälje,2001,86.2
5330410,Utsälje,2002,85.9
5330410,Utsälje,2003,84.6
5330410,Utsälje,2004,83.9
5330410,Utsälje,2005,84.3
5330410,Utsälje,2006,85.6
5330410,Utsälje,2007,86.7
5330410,Utsälje,2008,85.9
5330410,Utsälje,2009,85.8
5330410,Utsälje,2010,87.4
5330410,Utsälje,2011,88.4
5330410,Utsälje,2012,87.7
5330410,Utsälje,2013,87.6
5130810,Uttran,2000,85.5
5130810,Uttran,2001,84.8
5130810,Uttran,2002,85.3
5130810,Uttran,2003,83.6
5130810,Uttran,2004,86.2
5130810,Uttran,2005,85.6
5130810,Uttran,2006,86.7
5130810,Uttran,2007,87.9
5130810,Uttran,2008,87.0
5130810,Uttran,2009,85.4
5130810,Uttran,2010,87.5
5130810,Uttran,2011,87.4
5130810,Uttran,2012,86.8
5130810,Uttran,2013,87.6
5712210,Uttringe,2000,89.9
5712210,Uttringe,2001,86.4
5712210,Uttringe,2002,86.7
5712210,Uttringe,2003,88.0
5712210,Uttringe,2004,89.6
5712210,Uttringe,2005,88.9
5712210,Uttringe,2006,91.4
5712210,Uttringe,2007,90.9
5712210,Uttringe,2008,89.9
5712210,Uttringe,2009,87.2
5712210,Uttringe,2010,87.7
5712210,Uttringe,2011,87.1
5712210,Uttringe,2012,89.1
5712210,Uttringe,2013,88.8
5233000,Utö,2000,86.6
5233000,Utö,2001,84.2
5233000,Utö,2002,84.2
5233000,Utö,2003,78.7
5233000,Utö,2004,84.8
5233000,Utö,2005,85.6
5233000,Utö,2006,87.1
5233000,Utö,2007,88.7
5233000,Utö,2008,85.9
5233000,Utö,2009,84.2
5233000,Utö,2010,84.0
5233000,Utö,2011,85.1
5233000,Utö,2012,80.2
5233000,Utö,2013,91.9
6210520,Vaktberget,2000,81.4
6210520,Vaktberget,2001,82.3
6210520,Vaktberget,2002,82.2
6210520,Vaktberget,2003,78.0
6210520,Vaktberget,2004,79.0
6210520,Vaktberget,2005,76.3
6210520,Vaktberget,2006,75.5
6210520,Vaktberget,2007,76.7
6210520,Vaktberget,2008,74.9
6210520,Vaktberget,2009,73.1
6210520,Vaktberget,2010,73.3
6210520,Vaktberget,2011,75.9
6210520,Vaktberget,2012,77.6
6210520,Vaktberget,2013,77.8
5211540,Valla,2000,78.8
5211540,Valla,2001,77.1
5211540,Valla,2002,74.5
5211540,Valla,2003,73.9
5211540,Valla,2004,73.4
5211540,Valla,2005,73.1
5211540,Valla,2006,75.1
5211540,Valla,2007,77.5
5211540,Valla,2008,77.2
5211540,Valla,2009,73.9
5211540,Valla,2010,74.2
5211540,Valla,2011,74.9
5211540,Valla,2012,75.5
5211540,Valla,2013,75.4
5120840,Vedstigen,2000,80.9
5120840,Vedstigen,2001,77.1
5120840,Vedstigen,2002,76.9
5120840,Vedstigen,2003,77.7
5120840,Vedstigen,2004,74.3
5120840,Vedstigen,2005,78.5
5120840,Vedstigen,2006,75.5
5120840,Vedstigen,2007,77.4
5120840,Vedstigen,2008,72.5
5120840,Vedstigen,2009,72.3
5120840,Vedstigen,2010,66.3
5120840,Vedstigen,2011,77.7
5120840,Vedstigen,2012,78.8
5120840,Vedstigen,2013,83.0
5211440,Vega,2008,87.7
5211440,Vega,2009,86.8
5211441,Vega,2010,86.7
5211441,Vega,2011,87.8
5211441,Vega,2012,87.7
5211441,Vega,2013,89.1
5211442,Vega Söderhagen,2010,86.9
5211442,Vega Söderhagen,2011,88.5
5211442,Vega Söderhagen,2012,87.8
5211442,Vega Söderhagen,2013,88.9
5211210,Vendelsömalm,2000,85.4
5211210,Vendelsömalm,2001,86.0
5211210,Vendelsömalm,2002,86.9
5211210,Vendelsömalm,2003,86.4
5211210,Vendelsömalm,2004,86.2
5211210,Vendelsömalm,2005,85.6
5211210,Vendelsömalm,2006,86.6
5211210,Vendelsömalm,2007,86.8
5211210,Vendelsömalm,2008,87.4
5211210,Vendelsömalm,2009,86.8
5211210,Vendelsömalm,2010,87.6
5211210,Vendelsömalm,2011,88.5
5211210,Vendelsömalm,2012,88.6
5211210,Vendelsömalm,2013,86.8
5320520,Vidja,2000,83.0
5320520,Vidja,2001,85.2
5320520,Vidja,2002,82.5
5320520,Vidja,2003,81.7
5320520,Vidja,2004,83.8
5320520,Vidja,2005,83.4
5320520,Vidja,2006,86.3
5320520,Vidja,2007,85.1
5320520,Vidja,2008,85.8
5320520,Vidja,2009,84.9
5320520,Vidja,2010,85.6
5320520,Vidja,2011,82.7
5320520,Vidja,2012,85.4
5320520,Vidja,2013,87.4
6320940,Viksberg,2000,82.4
6320940,Viksberg,2001,81.8
6320940,Viksberg,2002,83.1
6320940,Viksberg,2003,82.4
6320940,Viksberg,2004,84.9
6320940,Viksberg,2005,84.5
6320940,Viksberg,2006,85.8
6320940,Viksberg,2007,86.8
6320940,Viksberg,2008,86.3
6320940,Viksberg,2009,86.3
6320940,Viksberg,2010,85.5
6320940,Viksberg,2011,85.4
6320940,Viksberg,2012,87.2
6320940,Viksberg,2013,86.7
5340710,Visättra,2000,73.9
5340710,Visättra,2001,73.8
5340710,Visättra,2002,72.0
5340710,Visättra,2003,69.8
5340710,Visättra,2004,68.0
5340710,Visättra,2005,65.8
5340710,Visättra,2006,66.1
5340710,Visättra,2007,64.9
5340710,Visättra,2008,62.4
5340710,Visättra,2009,59.1
5340710,Visättra,2010,61.7
5340710,Visättra,2011,63.1
5340710,Visättra,2012,65.2
5340710,Visättra,2013,64.0
6310170,Värdsholmen,2000,66.5
6310170,Värdsholmen,2001,70.2
6310170,Värdsholmen,2002,72.1
6310170,Värdsholmen,2003,73.2
6310170,Värdsholmen,2004,75.2
6310170,Värdsholmen,2005,75.1
6310170,Värdsholmen,2006,77.2
6310170,Värdsholmen,2007,78.4
6310170,Värdsholmen,2008,76.8
6310170,Värdsholmen,2009,72.3
6310170,Värdsholmen,2010,73.7
6310170,Värdsholmen,2011,72.0
6310170,Värdsholmen,2012,71.4
6310170,Värdsholmen,2013,73.1
5255910,Västerhaninge glesbygd N,2000,82.1
5255910,Västerhaninge glesbygd N,2001,79.8
5255910,Västerhaninge glesbygd N,2002,80.4
5255910,Västerhaninge glesbygd N,2003,78.5
5255910,Västerhaninge glesbygd N,2004,79.3
5255910,Västerhaninge glesbygd N,2005,78.1
5255910,Västerhaninge glesbygd N,2006,78.8
5255910,Västerhaninge glesbygd N,2007,79.6
5255910,Västerhaninge glesbygd N,2008,81.8
5255910,Västerhaninge glesbygd N,2009,80.5
5255910,Västerhaninge glesbygd N,2010,78.6
5255910,Västerhaninge glesbygd N,2011,78.7
5255910,Västerhaninge glesbygd N,2012,79.0
5255910,Västerhaninge glesbygd N,2013,80.4
5255920,Västerhaninge glesbygd S,2000,80.5
5255920,Västerhaninge glesbygd S,2001,82.8
5255920,Västerhaninge glesbygd S,2002,81.6
5255920,Västerhaninge glesbygd S,2003,82.1
5255920,Västerhaninge glesbygd S,2004,83.8
5255920,Västerhaninge glesbygd S,2005,83.7
5255920,Västerhaninge glesbygd S,2006,84.6
5255920,Västerhaninge glesbygd S,2007,84.3
5255920,Västerhaninge glesbygd S,2008,86.5
5255920,Västerhaninge glesbygd S,2009,85.5
5255920,Västerhaninge glesbygd S,2010,85.7
5255920,Västerhaninge glesbygd S,2011,85.1
5255920,Västerhaninge glesbygd S,2012,87.9
5255920,Västerhaninge glesbygd S,2013,85.8
5255130,Västerhaninge kyrka,2000,80.3
5255130,Västerhaninge kyrka,2001,80.7
5255130,Västerhaninge kyrka,2002,80.6
5255130,Västerhaninge kyrka,2003,74.4
5255130,Västerhaninge kyrka,2004,67.9
5255130,Västerhaninge kyrka,2005,68.9
5255130,Västerhaninge kyrka,2006,74.1
5255130,Västerhaninge kyrka,2007,76.4
5255130,Västerhaninge kyrka,2008,75.1
5255130,Västerhaninge kyrka,2009,76.4
5255130,Västerhaninge kyrka,2010,76.3
5255130,Västerhaninge kyrka,2011,77.3
5255130,Västerhaninge kyrka,2012,79.4
5255130,Västerhaninge kyrka,2013,82.0
5110270,Västra Eriksberg,2000,75.2
5110270,Västra Eriksberg,2001,73.1
5110270,Västra Eriksberg,2002,73.6
5110270,Västra Eriksberg,2003,71.9
5110270,Västra Eriksberg,2004,69.6
5110270,Västra Eriksberg,2005,68.9
5110270,Västra Eriksberg,2006,72.1
5110270,Västra Eriksberg,2007,73.3
5110270,Västra Eriksberg,2008,73.1
5110270,Västra Eriksberg,2009,71.9
5110270,Västra Eriksberg,2010,72.0
5110270,Västra Eriksberg,2011,71.0
5110270,Västra Eriksberg,2012,74.8
5110270,Västra Eriksberg,2013,74.4
5513160,Västra Farmarstigen,2000,84.1
5513160,Västra Farmarstigen,2001,83.2
5513160,Västra Farmarstigen,2002,82.9
5513160,Västra Farmarstigen,2003,82.0
5513160,Västra Farmarstigen,2004,78.5
5513160,Västra Farmarstigen,2005,78.2
5513160,Västra Farmarstigen,2006,77.6
5513160,Västra Farmarstigen,2007,79.7
5513160,Västra Farmarstigen,2008,81.7
5513160,Västra Farmarstigen,2009,75.5
5513160,Västra Farmarstigen,2010,80.4
5513160,Västra Farmarstigen,2011,79.8
5513160,Västra Farmarstigen,2012,79.7
5513160,Västra Farmarstigen,2013,80.9
5513330,Västra Fårdala,2000,81.3
5513330,Västra Fårdala,2001,79.2
5513330,Västra Fårdala,2002,80.9
5513330,Västra Fårdala,2003,80.6
5513330,Västra Fårdala,2004,81.1
5513330,Västra Fårdala,2005,79.7
5513330,Västra Fårdala,2006,82.5
5513330,Västra Fårdala,2007,84.0
5513330,Västra Fårdala,2008,85.3
5513330,Västra Fårdala,2009,83.8
5513330,Västra Fårdala,2010,82.1
5513330,Västra Fårdala,2011,82.9
5513330,Västra Fårdala,2012,83.7
5513330,Västra Fårdala,2013,81.8
6330391,Västra Geneta,2000,74.5
6330391,Västra Geneta,2001,78.8
6330391,Västra Geneta,2002,72.5
6330391,Västra Geneta,2003,73.1
6330391,Västra Geneta,2004,70.3
6330391,Västra Geneta,2005,74.8
6330391,Västra Geneta,2006,68.8
6330391,Västra Geneta,2007,68.8
6330391,Västra Geneta,2008,71.1
6330391,Västra Geneta,2009,74.5
6330391,Västra Geneta,2010,76.0
6330391,Västra Geneta,2011,76.6
6330391,Västra Geneta,2012,77.8
6330391,Västra Geneta,2013,80.2
6320510,Västra Grusåsen,2000,74.9
6320510,Västra Grusåsen,2001,75.8
6320510,Västra Grusåsen,2002,76.7
6320510,Västra Grusåsen,2003,76.5
6320510,Västra Grusåsen,2004,78.1
6320510,Västra Grusåsen,2005,77.1
6320510,Västra Grusåsen,2006,77.5
6320510,Västra Grusåsen,2007,80.6
6320510,Västra Grusåsen,2008,75.1
6320510,Västra Grusåsen,2009,71.7
6320510,Västra Grusåsen,2010,71.9
6320510,Västra Grusåsen,2011,76.1
6320510,Västra Grusåsen,2012,77.7
6320510,Västra Grusåsen,2013,77.5
5211512,Västra Handen,2000,73.5
5211512,Västra Handen,2001,73.6
5211512,Västra Handen,2002,74.8
5211512,Västra Handen,2003,72.6
5211512,Västra Handen,2004,74.0
5211512,Västra Handen,2005,72.8
5211512,Västra Handen,2006,74.7
5211512,Västra Handen,2007,77.2
5211512,Västra Handen,2008,76.3
5211512,Västra Handen,2009,73.8
5211512,Västra Handen,2010,76.0
5211512,Västra Handen,2011,76.7
5211512,Västra Handen,2012,76.4
5211512,Västra Handen,2013,77.0
6210350,Västra Nynäshamn C,2000,80.7
6210350,Västra Nynäshamn C,2001,78.9
6210350,Västra Nynäshamn C,2002,78.9
6210350,Västra Nynäshamn C,2003,77.9
6210350,Västra Nynäshamn C,2004,78.6
6210350,Västra Nynäshamn C,2005,76.9
6210350,Västra Nynäshamn C,2006,75.2
6210350,Västra Nynäshamn C,2007,77.0
6210350,Västra Nynäshamn C,2008,76.2
6210350,Västra Nynäshamn C,2009,73.9
6210350,Västra Nynäshamn C,2010,75.7
6210350,Västra Nynäshamn C,2011,74.1
6210350,Västra Nynäshamn C,2012,74.6
6210350,Västra Nynäshamn C,2013,74.6
6330240,Västra Ronna,2000,85.7
6330240,Västra Ronna,2001,84.7
6330240,Västra Ronna,2002,83.3
6330240,Västra Ronna,2003,78.9
6330240,Västra Ronna,2004,78.1
6330240,Västra Ronna,2005,82.2
6330240,Västra Ronna,2006,79.8
6330240,Västra Ronna,2007,81.4
6330240,Västra Ronna,2008,80.4
6330240,Västra Ronna,2009,79.2
6330240,Västra Ronna,2010,74.7
6330240,Västra Ronna,2011,72.3
6330240,Västra Ronna,2012,71.6
6330240,Västra Ronna,2013,69.2
5320310,Västra Skogås,2000,70.8
5320310,Västra Skogås,2001,70.1
5320310,Västra Skogås,2002,70.0
5320310,Västra Skogås,2003,67.4
5320310,Västra Skogås,2004,66.7
5320310,Västra Skogås,2005,64.7
5320310,Västra Skogås,2006,65.6
5320310,Västra Skogås,2007,66.8
5320310,Västra Skogås,2008,67.5
5320310,Västra Skogås,2009,64.8
5320310,Västra Skogås,2010,67.4
5320310,Västra Skogås,2011,68.1
5320310,Västra Skogås,2012,68.4
5320310,Västra Skogås,2013,67.9
5511000,Västra Trollbäcken,2000,82.8
5511000,Västra Trollbäcken,2001,83.8
5511000,Västra Trollbäcken,2002,82.5
5511000,Västra Trollbäcken,2003,81.4
5511000,Västra Trollbäcken,2004,81.2
5511000,Västra Trollbäcken,2005,81.6
5511000,Västra Trollbäcken,2006,82.0
5511000,Västra Trollbäcken,2007,84.2
5511000,Västra Trollbäcken,2008,84.4
5511000,Västra Trollbäcken,2009,82.1
5511000,Västra Trollbäcken,2010,83.9
5511000,Västra Trollbäcken,2011,82.8
5511000,Västra Trollbäcken,2012,84.4
5511000,Västra Trollbäcken,2013,84.3
6310353,Västra Västergård,2000,80.6
6310353,Västra Västergård,2001,85.5
6310353,Västra Västergård,2002,88.0
6310353,Västra Västergård,2003,87.7
6310353,Västra Västergård,2004,84.0
6310353,Västra Västergård,2005,85.8
6310353,Västra Västergård,2006,85.9
6310353,Västra Västergård,2007,87.0
6310353,Västra Västergård,2008,85.4
6310353,Västra Västergård,2009,82.1
6310353,Västra Västergård,2010,82.1
6310353,Västra Västergård,2011,86.9
6310353,Västra Västergård,2012,82.7
6310353,Västra Västergård,2013,81.0
6310120,Västra centrum,2000,82.9
6310120,Västra centrum,2001,82.1
6310120,Västra centrum,2002,82.4
6310120,Västra centrum,2003,82.1
6310120,Västra centrum,2004,82.2
6310120,Västra centrum,2005,78.9
6310120,Västra centrum,2006,84.0
6310120,Västra centrum,2007,84.1
6310120,Västra centrum,2008,84.0
6310120,Västra centrum,2009,80.8
6310120,Västra centrum,2010,81.6
6310120,Västra centrum,2011,82.1
6310120,Västra centrum,2012,83.2
6310120,Västra centrum,2013,80.5
5330110,Vårby Gård,2000,62.0
5330110,Vårby Gård,2001,62.7
5330110,Vårby Gård,2002,61.1
5330110,Vårby Gård,2003,59.3
5330110,Vårby Gård,2004,59.3
5330110,Vårby Gård,2005,57.5
5330110,Vårby Gård,2006,57.3
5330110,Vårby Gård,2007,57.6
5330110,Vårby Gård,2008,58.4
5330110,Vårby Gård,2009,55.0
5330110,Vårby Gård,2010,56.5
5330110,Vårby Gård,2011,58.3
5330110,Vårby Gård,2012,59.8
5330110,Vårby Gård,2013,60.5
6381500,Vårdinge glesbygd,2000,77.6
6381500,Vårdinge glesbygd,2001,77.5
6381500,Vårdinge glesbygd,2002,77.1
6381500,Vårdinge glesbygd,2003,76.4
6381500,Vårdinge glesbygd,2004,73.9
6381500,Vårdinge glesbygd,2005,73.7
6381500,Vårdinge glesbygd,2006,77.3
6381500,Vårdinge glesbygd,2007,78.6
6381500,Vårdinge glesbygd,2008,79.1
6381500,Vårdinge glesbygd,2009,75.2
6381500,Vårdinge glesbygd,2010,77.0
6381500,Vårdinge glesbygd,2011,79.6
6381500,Vårdinge glesbygd,2012,79.1
6381500,Vårdinge glesbygd,2013,79.8
5310850,Vårdkasen,2000,82.4
5310850,Vårdkasen,2001,83.3
5310850,Vårdkasen,2002,86.6
5310850,Vårdkasen,2003,85.7
5310850,Vårdkasen,2004,86.7
5310850,Vårdkasen,2005,83.8
5310850,Vårdkasen,2006,83.8
5310850,Vårdkasen,2007,85.6
5310850,Vårdkasen,2008,83.3
5310850,Vårdkasen,2009,82.9
5310850,Vårdkasen,2010,85.8
5310850,Vårdkasen,2011,85.5
5310850,Vårdkasen,2012,84.4
5310850,Vårdkasen,2013,85.1
5130820,Vårsta,2000,85.1
5130820,Vårsta,2001,86.0
5130820,Vårsta,2002,84.9
5130820,Vårsta,2003,83.1
5130820,Vårsta,2004,84.6
5130820,Vårsta,2005,84.1
5130820,Vårsta,2006,85.8
5130820,Vårsta,2007,85.9
5130820,Vårsta,2008,85.9
5130820,Vårsta,2009,83.8
5130820,Vårsta,2010,83.9
5130820,Vårsta,2011,83.3
5130820,Vårsta,2012,82.4
5130820,Vårsta,2013,82.6
6383000,Ytterjärna församling,2000,71.0
6383000,Ytterjärna församling,2001,72.5
6383000,Ytterjärna församling,2002,74.1
6383000,Ytterjärna församling,2003,71.3
6383000,Ytterjärna församling,2004,75.4
6383000,Ytterjärna församling,2005,76.4
6383000,Ytterjärna församling,2006,75.2
6383000,Ytterjärna församling,2007,78.1
6383000,Ytterjärna församling,2008,80.7
6383000,Ytterjärna församling,2009,79.6
6383000,Ytterjärna församling,2010,79.7
6383000,Ytterjärna församling,2011,82.6
6383000,Ytterjärna församling,2012,83.6
6383000,Ytterjärna församling,2013,81.8
5515222,Yttre Brevik,2010,83.6
5515222,Yttre Brevik,2011,81.3
5515222,Yttre Brevik,2012,80.5
5515222,Yttre Brevik,2013,81.0
5255110,Åby,2000,75.5
5255110,Åby,2001,76.3
5255110,Åby,2002,76.1
5255110,Åby,2003,73.0
5255110,Åby,2004,71.4
5255110,Åby,2005,70.5
5255110,Åby,2006,71.4
5255110,Åby,2007,73.4
5255110,Åby,2008,74.1
5255110,Åby,2009,70.8
5255110,Åby,2010,73.2
5255110,Åby,2011,73.8
5255110,Åby,2012,72.8
5255110,Åby,2013,74.0
5311120,Ådran,2000,81.7
5311120,Ådran,2001,80.2
5311120,Ådran,2002,78.9
5311120,Ådran,2003,79.7
5311120,Ådran,2004,78.5
5311120,Ådran,2005,79.7
5311120,Ådran,2006,78.9
5311120,Ådran,2007,82.8
5311120,Ådran,2008,81.4
5311120,Ådran,2009,77.5
5311120,Ådran,2010,79.6
5311120,Ådran,2011,85.2
5311120,Ådran,2012,84.8
5311120,Ådran,2013,82.2
5211950,Årsta Havsbad Ö,2000,78.9
5211950,Årsta Havsbad Ö,2001,78.2
5211950,Årsta Havsbad Ö,2002,76.0
5211950,Årsta Havsbad Ö,2003,75.8
5211950,Årsta Havsbad Ö,2004,79.4
5211950,Årsta Havsbad Ö,2005,77.2
5211950,Årsta Havsbad Ö,2006,75.7
5211950,Årsta Havsbad Ö,2007,78.1
5211950,Årsta Havsbad Ö,2008,75.9
5211950,Årsta Havsbad Ö,2009,76.8
5211950,Årsta Havsbad Ö,2010,82.8
5211950,Årsta Havsbad Ö,2011,83.0
5211950,Årsta Havsbad Ö,2012,79.8
5211950,Årsta Havsbad Ö,2013,82.8
5255930,Årsta havsbad V - Berga,2000,79.2
5255930,Årsta havsbad V - Berga,2001,78.5
5255930,Årsta havsbad V - Berga,2002,83.8
5255930,Årsta havsbad V - Berga,2003,79.0
5255930,Årsta havsbad V - Berga,2004,77.0
5255930,Årsta havsbad V - Berga,2005,83.1
5255930,Årsta havsbad V - Berga,2006,85.3
5255930,Årsta havsbad V - Berga,2007,84.0
5255930,Årsta havsbad V - Berga,2008,84.0
5255930,Årsta havsbad V - Berga,2009,80.5
5255930,Årsta havsbad V - Berga,2010,81.3
5255930,Årsta havsbad V - Berga,2011,82.7
5255930,Årsta havsbad V - Berga,2012,83.1
5255930,Årsta havsbad V - Berga,2013,85.3
5515010,Öringe,2000,87.9
5515010,Öringe,2001,87.5
5515010,Öringe,2002,88.1
5515010,Öringe,2003,85.5
5515010,Öringe,2004,83.7
5515010,Öringe,2005,81.4
5515010,Öringe,2006,85.7
5515010,Öringe,2007,85.6
5515010,Öringe,2008,86.3
5515010,Öringe,2009,84.4
