geo,name,year,andel_hogskoleutbildade
5320120,Trångsunds småhus,2013,32.61
5140650,Tullinge centrum,2000,17.28
5140650,Tullinge centrum,2001,17.78
5140650,Tullinge centrum,2002,18.3
5140650,Tullinge centrum,2003,18.94
5140650,Tullinge centrum,2004,19.53
5140650,Tullinge centrum,2005,19.96
5140650,Tullinge centrum,2006,20.12
5140650,Tullinge centrum,2007,21.36
5140650,Tullinge centrum,2008,21.83
5140650,Tullinge centrum,2009,23.02
5140650,Tullinge centrum,2010,24.09
5140650,Tullinge centrum,2011,24.42
5140650,Tullinge centrum,2012,24.82
5140650,Tullinge centrum,2013,25.4
5140691,Tullinge glesbygd,2010,33.57
5140691,Tullinge glesbygd,2011,28.87
5140691,Tullinge glesbygd,2012,26.94
5140691,Tullinge glesbygd,2013,28.68
5140641,Tullinge parkhem,2000,17.38
5140641,Tullinge parkhem,2001,18.35
5140641,Tullinge parkhem,2002,19.17
5140641,Tullinge parkhem,2003,19.65
5140641,Tullinge parkhem,2004,21.22
5140641,Tullinge parkhem,2005,22.75
5140641,Tullinge parkhem,2006,23.36
5140641,Tullinge parkhem,2007,24.4
5140641,Tullinge parkhem,2008,25.15
5140641,Tullinge parkhem,2009,26.02
5140641,Tullinge parkhem,2010,26.39
5140641,Tullinge parkhem,2011,26.92
5140641,Tullinge parkhem,2012,28.73
5140641,Tullinge parkhem,2013,28.99
5140711,Tullinge skog,2000,21.9
5140711,Tullinge skog,2001,23.62
5140711,Tullinge skog,2002,25.4
5140711,Tullinge skog,2003,25.6
5140711,Tullinge skog,2004,25.41
5140711,Tullinge skog,2005,27.54
5140711,Tullinge skog,2006,27.89
5140711,Tullinge skog,2007,28.37
5140711,Tullinge skog,2008,28.51
5140711,Tullinge skog,2009,29.52
5140711,Tullinge skog,2010,30.5
5140711,Tullinge skog,2011,30.36
5140711,Tullinge skog,2012,30.16
5140711,Tullinge skog,2013,31.08
5140110,Tullinge villastad,2000,13.5
5140110,Tullinge villastad,2001,15.33
5140110,Tullinge villastad,2002,19.63
5140110,Tullinge villastad,2003,22.56
5140110,Tullinge villastad,2004,24.52
5140110,Tullinge villastad,2005,25.61
5140110,Tullinge villastad,2006,27.91
5140110,Tullinge villastad,2007,28.74
5140110,Tullinge villastad,2008,29.24
5140110,Tullinge villastad,2009,29.59
5140110,Tullinge villastad,2010,30.64
5140110,Tullinge villastad,2011,33.19
5140110,Tullinge villastad,2012,34.48
5140110,Tullinge villastad,2013,35.39
5140620,Tullingeberg,2000,15.12
5140620,Tullingeberg,2001,16.95
5140620,Tullingeberg,2002,17.46
5140620,Tullingeberg,2003,18.06
5140620,Tullingeberg,2004,19.02
5140620,Tullingeberg,2005,20.21
5140620,Tullingeberg,2006,20.16
5140620,Tullingeberg,2007,19.89
5140620,Tullingeberg,2008,22.54
5140620,Tullingeberg,2009,22.66
5140620,Tullingeberg,2010,22.62
5140620,Tullingeberg,2011,23.47
5140620,Tullingeberg,2012,23.09
5140620,Tullingeberg,2013,23.79
5120910,Tumba bruk,2000,13.2
5120910,Tumba bruk,2001,13.89
5120910,Tumba bruk,2002,14.23
5120910,Tumba bruk,2003,14.8
5120910,Tumba bruk,2004,14.9
5120910,Tumba bruk,2005,16.7
5120910,Tumba bruk,2006,17.57
5120910,Tumba bruk,2007,18.09
5120910,Tumba bruk,2008,17.89
5120910,Tumba bruk,2009,17.84
5120910,Tumba bruk,2010,17.34
5120910,Tumba bruk,2011,17.81
5120910,Tumba bruk,2012,18.84
5120910,Tumba bruk,2013,19.32
5120730,Tumba centrum,2000,11.95
5120730,Tumba centrum,2001,13.13
5120730,Tumba centrum,2002,14.26
5120730,Tumba centrum,2003,15.59
5120730,Tumba centrum,2004,15.44
5120730,Tumba centrum,2005,15.49
5120730,Tumba centrum,2006,15.66
5120730,Tumba centrum,2007,14.72
5120730,Tumba centrum,2008,17.54
5120730,Tumba centrum,2009,14.73
5120730,Tumba centrum,2010,14.54
5120730,Tumba centrum,2011,15.41
5120730,Tumba centrum,2012,16.3
5120730,Tumba centrum,2013,17.2
5120920,Tumba glesbygd,2000,5.45
5120920,Tumba glesbygd,2001,8.13
5120920,Tumba glesbygd,2002,8.47
5120920,Tumba glesbygd,2003,11.81
5120920,Tumba glesbygd,2004,8.82
5120920,Tumba glesbygd,2005,12.59
5120920,Tumba glesbygd,2006,17.44
5120920,Tumba glesbygd,2007,19.65
5120920,Tumba glesbygd,2008,18.8
5120920,Tumba glesbygd,2009,19.01
5120920,Tumba glesbygd,2010,19.61
5120920,Tumba glesbygd,2011,17.08
5120920,Tumba glesbygd,2012,16.13
5120920,Tumba glesbygd,2013,17.41
5120780,Tumba villastad,2000,15.96
5120780,Tumba villastad,2001,16.7
5120780,Tumba villastad,2002,18.14
5120780,Tumba villastad,2003,18.7
5120780,Tumba villastad,2004,18.28
5120780,Tumba villastad,2005,19.65
5120780,Tumba villastad,2006,20.29
5120780,Tumba villastad,2007,21.38
5120780,Tumba villastad,2008,20.72
5120780,Tumba villastad,2009,20.7
5120780,Tumba villastad,2010,20.68
5120780,Tumba villastad,2011,21.37
5120780,Tumba villastad,2012,21.85
5120780,Tumba villastad,2013,22.45
5120940,Tuna,2000,8.1
5120940,Tuna,2001,9.15
5120940,Tuna,2002,9.78
5120940,Tuna,2003,12.14
5120940,Tuna,2004,12.74
5120940,Tuna,2005,12.72
5120940,Tuna,2006,11.84
5120940,Tuna,2007,12.06
5120940,Tuna,2008,13.81
5120940,Tuna,2009,12.3
5120940,Tuna,2010,11.41
5120940,Tuna,2011,11.2
5120940,Tuna,2012,11.46
5120940,Tuna,2013,13.16
6410500,Turinge glesbygd,2000,10.52
6410500,Turinge glesbygd,2001,12.1
6410500,Turinge glesbygd,2002,12.39
6410500,Turinge glesbygd,2003,14.08
6410500,Turinge glesbygd,2004,14.3
6410500,Turinge glesbygd,2005,15.05
6410500,Turinge glesbygd,2006,14.37
6410500,Turinge glesbygd,2007,14.97
6410500,Turinge glesbygd,2008,16.22
6410500,Turinge glesbygd,2009,17.58
6410500,Turinge glesbygd,2010,17.58
6410500,Turinge glesbygd,2011,17.96
6410500,Turinge glesbygd,2012,18.56
6410500,Turinge glesbygd,2013,19.23
6341430,Tveta glesbygd,2000,15.97
6341430,Tveta glesbygd,2001,17.93
6341430,Tveta glesbygd,2002,18.44
6341430,Tveta glesbygd,2003,19.11
6341430,Tveta glesbygd,2004,17.05
6341430,Tveta glesbygd,2005,16.17
6341430,Tveta glesbygd,2006,19.05
6341430,Tveta glesbygd,2007,16.0
6341430,Tveta glesbygd,2008,17.3
6341430,Tveta glesbygd,2009,18.46
6341430,Tveta glesbygd,2010,18.39
6341430,Tveta glesbygd,2011,18.87
6341430,Tveta glesbygd,2012,16.19
6341430,Tveta glesbygd,2013,18.14
5513010,Tyresö Centrum,2000,9.93
5513010,Tyresö Centrum,2001,10.03
5513010,Tyresö Centrum,2002,13.3
5513010,Tyresö Centrum,2003,13.54
5513010,Tyresö Centrum,2004,13.1
5513010,Tyresö Centrum,2005,13.21
5513010,Tyresö Centrum,2006,12.94
5513010,Tyresö Centrum,2007,13.19
5513010,Tyresö Centrum,2008,15.46
5513010,Tyresö Centrum,2009,16.73
5513010,Tyresö Centrum,2010,14.18
5513010,Tyresö Centrum,2011,14.23
5513010,Tyresö Centrum,2012,15.79
5513010,Tyresö Centrum,2013,17.88
5515122,"Tyresö Strand, Centrum",2010,33.63
5515122,"Tyresö Strand, Centrum",2011,34.11
5515122,"Tyresö Strand, Centrum",2012,35.25
5515122,"Tyresö Strand, Centrum",2013,36.49
5330410,Utsälje,2000,19.44
5330410,Utsälje,2001,19.55
5330410,Utsälje,2002,20.3
5330410,Utsälje,2003,20.56
5330410,Utsälje,2004,21.53
5330410,Utsälje,2005,21.86
5330410,Utsälje,2006,21.86
5330410,Utsälje,2007,23.18
5330410,Utsälje,2008,24.42
5330410,Utsälje,2009,24.39
5330410,Utsälje,2010,25.77
5330410,Utsälje,2011,26.84
5330410,Utsälje,2012,28.32
5330410,Utsälje,2013,28.64
5130810,Uttran,2000,23.45
5130810,Uttran,2001,23.07
5130810,Uttran,2002,23.05
5130810,Uttran,2003,23.22
5130810,Uttran,2004,24.61
5130810,Uttran,2005,24.3
5130810,Uttran,2006,24.75
5130810,Uttran,2007,26.33
5130810,Uttran,2008,26.36
5130810,Uttran,2009,27.35
5130810,Uttran,2010,28.01
5130810,Uttran,2011,28.21
5130810,Uttran,2012,27.95
5130810,Uttran,2013,28.14
5712210,Uttringe,2000,31.53
5712210,Uttringe,2001,31.68
5712210,Uttringe,2002,31.0
5712210,Uttringe,2003,31.69
5712210,Uttringe,2004,30.23
5712210,Uttringe,2005,32.81
5712210,Uttringe,2006,32.52
5712210,Uttringe,2007,36.22
5712210,Uttringe,2008,36.5
5712210,Uttringe,2009,38.21
5712210,Uttringe,2010,39.41
5712210,Uttringe,2011,38.89
5712210,Uttringe,2012,39.03
5712210,Uttringe,2013,41.17
5233000,Utö,2000,7.84
5233000,Utö,2001,9.29
5233000,Utö,2002,11.51
5233000,Utö,2003,9.42
5233000,Utö,2004,17.02
5233000,Utö,2005,8.63
5233000,Utö,2006,9.49
5233000,Utö,2007,13.01
5233000,Utö,2008,15.63
5233000,Utö,2009,13.21
5233000,Utö,2010,17.43
5233000,Utö,2011,17.82
5233000,Utö,2012,11.65
5233000,Utö,2013,10.53
6210520,Vaktberget,2000,5.6
6210520,Vaktberget,2001,6.83
6210520,Vaktberget,2002,9.0
6210520,Vaktberget,2003,9.26
6210520,Vaktberget,2004,9.62
6210520,Vaktberget,2005,9.11
6210520,Vaktberget,2006,6.96
6210520,Vaktberget,2007,9.11
6210520,Vaktberget,2008,9.6
6210520,Vaktberget,2009,9.09
6210520,Vaktberget,2010,10.16
6210520,Vaktberget,2011,12.79
6210520,Vaktberget,2012,13.1
6210520,Vaktberget,2013,12.64
5211540,Valla,2000,9.45
5211540,Valla,2001,9.77
5211540,Valla,2002,10.96
5211540,Valla,2003,11.89
5211540,Valla,2004,12.11
5211540,Valla,2005,13.07
5211540,Valla,2006,13.72
5211540,Valla,2007,13.8
5211540,Valla,2008,13.51
5211540,Valla,2009,14.07
5211540,Valla,2010,14.23
5211540,Valla,2011,14.74
5211540,Valla,2012,15.73
5211540,Valla,2013,15.97
5120840,Vedstigen,2000,8.7
5120840,Vedstigen,2001,4.4
5120840,Vedstigen,2002,9.47
5120840,Vedstigen,2003,12.63
5120840,Vedstigen,2004,9.89
5120840,Vedstigen,2005,8.57
5120840,Vedstigen,2006,11.76
5120840,Vedstigen,2007,10.23
5120840,Vedstigen,2008,3.53
5120840,Vedstigen,2009,10.98
5120840,Vedstigen,2010,3.49
5120840,Vedstigen,2011,10.34
5120840,Vedstigen,2012,7.95
5120840,Vedstigen,2013,13.95
5211440,Vega,2008,15.9
5211440,Vega,2009,15.89
5211441,Vega,2010,16.12
5211441,Vega,2011,16.84
5211441,Vega,2012,17.55
5211441,Vega,2013,18.74
5211442,Vega Söderhagen,2010,17.86
5211442,Vega Söderhagen,2011,19.42
5211442,Vega Söderhagen,2012,19.68
5211442,Vega Söderhagen,2013,21.82
5211210,Vendelsömalm,2000,12.24
5211210,Vendelsömalm,2001,12.06
5211210,Vendelsömalm,2002,13.67
5211210,Vendelsömalm,2003,13.86
5211210,Vendelsömalm,2004,14.26
5211210,Vendelsömalm,2005,14.9
5211210,Vendelsömalm,2006,15.91
5211210,Vendelsömalm,2007,16.48
5211210,Vendelsömalm,2008,16.02
5211210,Vendelsömalm,2009,16.17
5211210,Vendelsömalm,2010,17.33
5211210,Vendelsömalm,2011,18.37
5211210,Vendelsömalm,2012,18.0
5211210,Vendelsömalm,2013,17.83
5320520,Vidja,2000,6.2
5320520,Vidja,2001,6.01
5320520,Vidja,2002,6.82
5320520,Vidja,2003,8.89
5320520,Vidja,2004,10.48
5320520,Vidja,2005,11.64
5320520,Vidja,2006,13.41
5320520,Vidja,2007,13.76
5320520,Vidja,2008,15.08
5320520,Vidja,2009,15.35
5320520,Vidja,2010,16.86
5320520,Vidja,2011,15.65
5320520,Vidja,2012,14.85
5320520,Vidja,2013,14.78
6320940,Viksberg,2000,8.28
6320940,Viksberg,2001,8.17
6320940,Viksberg,2002,10.0
6320940,Viksberg,2003,10.04
6320940,Viksberg,2004,12.52
6320940,Viksberg,2005,12.81
6320940,Viksberg,2006,15.73
6320940,Viksberg,2007,17.29
6320940,Viksberg,2008,18.83
6320940,Viksberg,2009,19.04
6320940,Viksberg,2010,19.67
6320940,Viksberg,2011,19.27
6320940,Viksberg,2012,18.94
6320940,Viksberg,2013,19.95
5340710,Visättra,2000,16.03
5340710,Visättra,2001,16.15
5340710,Visättra,2002,16.15
5340710,Visättra,2003,15.72
5340710,Visättra,2004,16.48
5340710,Visättra,2005,17.53
5340710,Visättra,2006,17.64
5340710,Visättra,2007,18.59
5340710,Visättra,2008,18.2
5340710,Visättra,2009,18.77
5340710,Visättra,2010,20.87
5340710,Visättra,2011,20.79
5340710,Visättra,2012,20.9
5340710,Visättra,2013,21.07
6310170,Värdsholmen,2000,13.1
6310170,Värdsholmen,2001,14.04
6310170,Värdsholmen,2002,17.74
6310170,Värdsholmen,2003,16.85
6310170,Värdsholmen,2004,17.13
6310170,Värdsholmen,2005,17.78
6310170,Värdsholmen,2006,19.56
6310170,Värdsholmen,2007,20.21
6310170,Värdsholmen,2008,18.28
6310170,Värdsholmen,2009,16.77
6310170,Värdsholmen,2010,20.59
6310170,Värdsholmen,2011,22.07
6310170,Värdsholmen,2012,21.21
6310170,Värdsholmen,2013,21.76
5255910,Västerhaninge glesbygd N,2000,6.52
5255910,Västerhaninge glesbygd N,2001,7.86
5255910,Västerhaninge glesbygd N,2002,8.25
5255910,Västerhaninge glesbygd N,2003,8.3
5255910,Västerhaninge glesbygd N,2004,7.3
5255910,Västerhaninge glesbygd N,2005,8.27
5255910,Västerhaninge glesbygd N,2006,8.5
5255910,Västerhaninge glesbygd N,2007,8.55
5255910,Västerhaninge glesbygd N,2008,8.97
5255910,Västerhaninge glesbygd N,2009,9.42
5255910,Västerhaninge glesbygd N,2010,9.38
5255910,Västerhaninge glesbygd N,2011,10.24
5255910,Västerhaninge glesbygd N,2012,9.86
5255910,Västerhaninge glesbygd N,2013,10.27
5255920,Västerhaninge glesbygd S,2000,10.23
5255920,Västerhaninge glesbygd S,2001,12.58
5255920,Västerhaninge glesbygd S,2002,11.67
5255920,Västerhaninge glesbygd S,2003,13.35
5255920,Västerhaninge glesbygd S,2004,12.16
5255920,Västerhaninge glesbygd S,2005,13.28
5255920,Västerhaninge glesbygd S,2006,13.82
5255920,Västerhaninge glesbygd S,2007,13.67
5255920,Västerhaninge glesbygd S,2008,14.14
5255920,Västerhaninge glesbygd S,2009,14.37
5255920,Västerhaninge glesbygd S,2010,13.83
5255920,Västerhaninge glesbygd S,2011,13.04
5255920,Västerhaninge glesbygd S,2012,13.83
5255920,Västerhaninge glesbygd S,2013,14.09
5255130,Västerhaninge kyrka,2000,14.29
5255130,Västerhaninge kyrka,2001,13.66
5255130,Västerhaninge kyrka,2002,15.17
5255130,Västerhaninge kyrka,2003,15.79
5255130,Västerhaninge kyrka,2004,13.64
5255130,Västerhaninge kyrka,2005,16.67
5255130,Västerhaninge kyrka,2006,18.22
5255130,Västerhaninge kyrka,2007,19.16
5255130,Västerhaninge kyrka,2008,22.96
5255130,Västerhaninge kyrka,2009,25.27
5255130,Västerhaninge kyrka,2010,24.73
5255130,Västerhaninge kyrka,2011,22.62
5255130,Västerhaninge kyrka,2012,23.42
5255130,Västerhaninge kyrka,2013,27.89
5110270,Västra Eriksberg,2000,9.95
5110270,Västra Eriksberg,2001,12.14
5110270,Västra Eriksberg,2002,13.48
5110270,Västra Eriksberg,2003,13.9
5110270,Västra Eriksberg,2004,12.56
5110270,Västra Eriksberg,2005,13.19
5110270,Västra Eriksberg,2006,11.69
5110270,Västra Eriksberg,2007,12.47
5110270,Västra Eriksberg,2008,11.16
5110270,Västra Eriksberg,2009,12.58
5110270,Västra Eriksberg,2010,11.79
5110270,Västra Eriksberg,2011,14.63
5110270,Västra Eriksberg,2012,14.26
5110270,Västra Eriksberg,2013,14.04
5513160,Västra Farmarstigen,2000,11.39
5513160,Västra Farmarstigen,2001,14.76
5513160,Västra Farmarstigen,2002,14.44
5513160,Västra Farmarstigen,2003,18.16
5513160,Västra Farmarstigen,2004,19.1
5513160,Västra Farmarstigen,2005,19.5
5513160,Västra Farmarstigen,2006,21.38
5513160,Västra Farmarstigen,2007,18.49
5513160,Västra Farmarstigen,2008,22.17
5513160,Västra Farmarstigen,2009,20.8
5513160,Västra Farmarstigen,2010,20.42
5513160,Västra Farmarstigen,2011,17.65
5513160,Västra Farmarstigen,2012,19.49
5513160,Västra Farmarstigen,2013,20.42
5513330,Västra Fårdala,2000,21.36
5513330,Västra Fårdala,2001,23.0
5513330,Västra Fårdala,2002,22.31
5513330,Västra Fårdala,2003,22.28
5513330,Västra Fårdala,2004,21.34
5513330,Västra Fårdala,2005,21.34
5513330,Västra Fårdala,2006,21.45
5513330,Västra Fårdala,2007,21.98
5513330,Västra Fårdala,2008,23.27
5513330,Västra Fårdala,2009,21.83
5513330,Västra Fårdala,2010,23.98
5513330,Västra Fårdala,2011,23.32
5513330,Västra Fårdala,2012,24.79
5513330,Västra Fårdala,2013,25.47
6330391,Västra Geneta,2000,7.27
6330391,Västra Geneta,2001,5.44
6330391,Västra Geneta,2002,9.52
6330391,Västra Geneta,2003,11.03
6330391,Västra Geneta,2004,10.79
6330391,Västra Geneta,2005,9.85
6330391,Västra Geneta,2006,13.64
6330391,Västra Geneta,2007,11.7
6330391,Västra Geneta,2008,13.94
6330391,Västra Geneta,2009,17.83
6330391,Västra Geneta,2010,14.01
6330391,Västra Geneta,2011,18.01
6330391,Västra Geneta,2012,18.4
6330391,Västra Geneta,2013,19.1
6320510,Västra Grusåsen,2000,19.19
6320510,Västra Grusåsen,2001,20.58
6320510,Västra Grusåsen,2002,21.98
6320510,Västra Grusåsen,2003,24.28
6320510,Västra Grusåsen,2004,22.81
6320510,Västra Grusåsen,2005,22.03
6320510,Västra Grusåsen,2006,21.54
6320510,Västra Grusåsen,2007,22.2
6320510,Västra Grusåsen,2008,21.51
6320510,Västra Grusåsen,2009,20.07
6320510,Västra Grusåsen,2010,22.2
6320510,Västra Grusåsen,2011,24.21
6320510,Västra Grusåsen,2012,23.9
6320510,Västra Grusåsen,2013,24.0
5211512,Västra Handen,2000,6.85
5211512,Västra Handen,2001,8.18
5211512,Västra Handen,2002,9.0
5211512,Västra Handen,2003,9.22
5211512,Västra Handen,2004,10.09
5211512,Västra Handen,2005,11.05
5211512,Västra Handen,2006,10.68
5211512,Västra Handen,2007,11.04
5211512,Västra Handen,2008,11.81
5211512,Västra Handen,2009,11.83
5211512,Västra Handen,2010,12.24
5211512,Västra Handen,2011,12.84
5211512,Västra Handen,2012,12.69
5211512,Västra Handen,2013,12.97
6210350,Västra Nynäshamn C,2000,10.7
6210350,Västra Nynäshamn C,2001,11.28
6210350,Västra Nynäshamn C,2002,11.47
6210350,Västra Nynäshamn C,2003,11.64
6210350,Västra Nynäshamn C,2004,12.38
6210350,Västra Nynäshamn C,2005,12.1
6210350,Västra Nynäshamn C,2006,12.48
6210350,Västra Nynäshamn C,2007,12.27
6210350,Västra Nynäshamn C,2008,13.17
6210350,Västra Nynäshamn C,2009,12.89
6210350,Västra Nynäshamn C,2010,13.36
6210350,Västra Nynäshamn C,2011,13.28
6210350,Västra Nynäshamn C,2012,13.41
6210350,Västra Nynäshamn C,2013,14.03
6330240,Västra Ronna,2000,10.0
6330240,Västra Ronna,2001,8.57
6330240,Västra Ronna,2002,10.0
6330240,Västra Ronna,2003,9.28
6330240,Västra Ronna,2004,6.74
6330240,Västra Ronna,2005,12.77
6330240,Västra Ronna,2006,13.58
6330240,Västra Ronna,2007,6.8
6330240,Västra Ronna,2008,13.04
6330240,Västra Ronna,2009,15.63
6330240,Västra Ronna,2010,18.56
6330240,Västra Ronna,2011,15.38
6330240,Västra Ronna,2012,15.63
6330240,Västra Ronna,2013,17.86
5320310,Västra Skogås,2000,9.13
5320310,Västra Skogås,2001,9.37
5320310,Västra Skogås,2002,9.65
5320310,Västra Skogås,2003,9.74
5320310,Västra Skogås,2004,10.65
5320310,Västra Skogås,2005,10.65
5320310,Västra Skogås,2006,10.73
5320310,Västra Skogås,2007,12.38
5320310,Västra Skogås,2008,12.01
5320310,Västra Skogås,2009,12.36
5320310,Västra Skogås,2010,12.79
5320310,Västra Skogås,2011,13.49
5320310,Västra Skogås,2012,13.98
5320310,Västra Skogås,2013,15.11
5511000,Västra Trollbäcken,2000,22.76
5511000,Västra Trollbäcken,2001,23.43
5511000,Västra Trollbäcken,2002,23.49
5511000,Västra Trollbäcken,2003,23.74
5511000,Västra Trollbäcken,2004,24.01
5511000,Västra Trollbäcken,2005,25.47
5511000,Västra Trollbäcken,2006,26.46
5511000,Västra Trollbäcken,2007,28.52
5511000,Västra Trollbäcken,2008,29.29
5511000,Västra Trollbäcken,2009,29.77
5511000,Västra Trollbäcken,2010,30.78
5511000,Västra Trollbäcken,2011,31.67
5511000,Västra Trollbäcken,2012,32.78
5511000,Västra Trollbäcken,2013,33.8
6310353,Västra Västergård,2000,21.15
6310353,Västra Västergård,2001,16.53
6310353,Västra Västergård,2002,17.12
6310353,Västra Västergård,2003,18.3
6310353,Västra Västergård,2004,18.26
6310353,Västra Västergård,2005,18.26
6310353,Västra Västergård,2006,18.53
6310353,Västra Västergård,2007,19.78
6310353,Västra Västergård,2008,21.48
6310353,Västra Västergård,2009,21.89
6310353,Västra Västergård,2010,22.8
6310353,Västra Västergård,2011,21.97
6310353,Västra Västergård,2012,21.36
6310353,Västra Västergård,2013,19.29
6310120,Västra centrum,2000,19.87
6310120,Västra centrum,2001,19.93
6310120,Västra centrum,2002,20.7
6310120,Västra centrum,2003,22.04
6310120,Västra centrum,2004,22.2
6310120,Västra centrum,2005,20.77
6310120,Västra centrum,2006,22.16
6310120,Västra centrum,2007,22.29
6310120,Västra centrum,2008,20.55
6310120,Västra centrum,2009,21.52
6310120,Västra centrum,2010,19.92
6310120,Västra centrum,2011,21.35
6310120,Västra centrum,2012,21.27
6310120,Västra centrum,2013,21.27
5330110,Vårby Gård,2000,10.47
5330110,Vårby Gård,2001,11.21
5330110,Vårby Gård,2002,11.14
5330110,Vårby Gård,2003,11.31
5330110,Vårby Gård,2004,10.92
5330110,Vårby Gård,2005,11.17
5330110,Vårby Gård,2006,10.87
5330110,Vårby Gård,2007,11.49
5330110,Vårby Gård,2008,11.17
5330110,Vårby Gård,2009,11.46
5330110,Vårby Gård,2010,11.61
5330110,Vårby Gård,2011,12.41
5330110,Vårby Gård,2012,12.81
5330110,Vårby Gård,2013,13.03
6381500,Vårdinge glesbygd,2000,17.44
6381500,Vårdinge glesbygd,2001,18.18
6381500,Vårdinge glesbygd,2002,18.26
6381500,Vårdinge glesbygd,2003,19.17
6381500,Vårdinge glesbygd,2004,18.7
6381500,Vårdinge glesbygd,2005,18.6
6381500,Vårdinge glesbygd,2006,19.32
6381500,Vårdinge glesbygd,2007,20.47
6381500,Vårdinge glesbygd,2008,19.65
6381500,Vårdinge glesbygd,2009,20.31
6381500,Vårdinge glesbygd,2010,20.82
6381500,Vårdinge glesbygd,2011,21.97
6381500,Vårdinge glesbygd,2012,20.45
6381500,Vårdinge glesbygd,2013,21.94
5310850,Vårdkasen,2000,11.67
5310850,Vårdkasen,2001,11.92
5310850,Vårdkasen,2002,12.3
5310850,Vårdkasen,2003,14.44
5310850,Vårdkasen,2004,15.64
5310850,Vårdkasen,2005,15.96
5310850,Vårdkasen,2006,15.69
5310850,Vårdkasen,2007,18.6
5310850,Vårdkasen,2008,19.69
5310850,Vårdkasen,2009,20.89
5310850,Vårdkasen,2010,22.46
5310850,Vårdkasen,2011,24.93
5310850,Vårdkasen,2012,25.45
5310850,Vårdkasen,2013,26.09
5130820,Vårsta,2000,10.03
5130820,Vårsta,2001,9.62
5130820,Vårsta,2002,10.29
5130820,Vårsta,2003,10.91
5130820,Vårsta,2004,11.55
5130820,Vårsta,2005,12.76
5130820,Vårsta,2006,12.86
5130820,Vårsta,2007,13.37
5130820,Vårsta,2008,13.25
5130820,Vårsta,2009,13.83
5130820,Vårsta,2010,14.94
5130820,Vårsta,2011,14.91
5130820,Vårsta,2012,14.98
5130820,Vårsta,2013,15.15
6383000,Ytterjärna församling,2000,24.95
6383000,Ytterjärna församling,2001,25.83
6383000,Ytterjärna församling,2002,25.73
6383000,Ytterjärna församling,2003,24.51
6383000,Ytterjärna församling,2004,22.77
6383000,Ytterjärna församling,2005,24.11
6383000,Ytterjärna församling,2006,23.93
6383000,Ytterjärna församling,2007,23.33
6383000,Ytterjärna församling,2008,23.84
6383000,Ytterjärna församling,2009,24.63
6383000,Ytterjärna församling,2010,25.38
6383000,Ytterjärna församling,2011,28.16
6383000,Ytterjärna församling,2012,27.48
6383000,Ytterjärna församling,2013,27.8
5515222,Yttre Brevik,2010,22.9
5515222,Yttre Brevik,2011,23.87
5515222,Yttre Brevik,2012,25.91
5515222,Yttre Brevik,2013,24.03
5255110,Åby,2000,7.6
5255110,Åby,2001,8.77
5255110,Åby,2002,8.52
5255110,Åby,2003,8.95
5255110,Åby,2004,8.95
5255110,Åby,2005,8.89
5255110,Åby,2006,9.15
5255110,Åby,2007,9.54
5255110,Åby,2008,9.2
5255110,Åby,2009,8.98
5255110,Åby,2010,9.48
5255110,Åby,2011,10.53
5255110,Åby,2012,11.34
5255110,Åby,2013,11.43
5311120,Ådran,2000,4.69
5311120,Ådran,2001,9.46
5311120,Ådran,2002,7.74
5311120,Ådran,2003,8.5
5311120,Ådran,2004,8.55
5311120,Ådran,2005,9.81
5311120,Ådran,2006,9.14
5311120,Ådran,2007,9.33
5311120,Ådran,2008,9.05
5311120,Ådran,2009,9.03
5311120,Ådran,2010,9.74
5311120,Ådran,2011,9.76
5311120,Ådran,2012,8.43
5311120,Ådran,2013,9.21
5211950,Årsta Havsbad Ö,2000,13.6
5211950,Årsta Havsbad Ö,2001,19.86
5211950,Årsta Havsbad Ö,2002,16.46
5211950,Årsta Havsbad Ö,2003,15.24
5211950,Årsta Havsbad Ö,2004,14.61
5211950,Årsta Havsbad Ö,2005,11.29
5211950,Årsta Havsbad Ö,2006,12.92
5211950,Årsta Havsbad Ö,2007,14.52
5211950,Årsta Havsbad Ö,2008,13.07
5211950,Årsta Havsbad Ö,2009,16.57
5211950,Årsta Havsbad Ö,2010,16.67
5211950,Årsta Havsbad Ö,2011,16.05
5211950,Årsta Havsbad Ö,2012,17.24
5211950,Årsta Havsbad Ö,2013,16.44
5255930,Årsta havsbad V - Berga,2000,9.3
5255930,Årsta havsbad V - Berga,2001,12.41
5255930,Årsta havsbad V - Berga,2002,11.94
5255930,Årsta havsbad V - Berga,2003,11.76
5255930,Årsta havsbad V - Berga,2004,13.04
5255930,Årsta havsbad V - Berga,2005,14.09
5255930,Årsta havsbad V - Berga,2006,14.47
5255930,Årsta havsbad V - Berga,2007,15.15
5255930,Årsta havsbad V - Berga,2008,14.84
5255930,Årsta havsbad V - Berga,2009,16.56
5255930,Årsta havsbad V - Berga,2010,10.07
5255930,Årsta havsbad V - Berga,2011,16.67
5255930,Årsta havsbad V - Berga,2012,17.69
5255930,Årsta havsbad V - Berga,2013,15.44
5515010,Öringe,2000,15.13
5515010,Öringe,2001,15.68
5515010,Öringe,2002,16.37
5515010,Öringe,2003,16.85
5515010,Öringe,2004,16.77
5515010,Öringe,2005,18.21
5515010,Öringe,2006,18.88
5515010,Öringe,2007,20.82
5515010,Öringe,2008,21.25
5515010,Öringe,2009,21.58
