geo,name,year,flytt_arbete_p_cap
5311010,Stuvsta Kvarnberget,2007,0.182648401826
5311010,Stuvsta Kvarnberget,2008,2.54163014899
5311010,Stuvsta Kvarnberget,2009,1.8485915493
5311010,Stuvsta Kvarnberget,2010,2.10341805434
5311010,Stuvsta Kvarnberget,2011,3.11958405546
5311010,Stuvsta Kvarnberget,2012,4.24808836024
5311010,Stuvsta Kvarnberget,2013,5.10288065844
5211132,Sågen,2000,0.206611570248
5211132,Sågen,2001,1.44628099174
5211132,Sågen,2002,3.48717948718
5211132,Sågen,2003,1.76531671859
5211132,Sågen,2004,0.723888314374
5211132,Sågen,2005,-1.27118644068
5211132,Sågen,2006,-2.0942408377
5211132,Sågen,2007,-3.48204570185
5211132,Sågen,2008,-2.89256198347
5211132,Sågen,2009,-3.47293156282
5211132,Sågen,2010,-2.9501525941
5211132,Sågen,2011,-3.42741935484
5211132,Sågen,2012,-5.74358974359
5211132,Sågen,2013,-6.06060606061
5711130,Söderby,2000,-1.48387096774
5711130,Söderby,2001,-2.74509803922
5711130,Söderby,2002,-3.15374507227
5711130,Söderby,2003,-2.52427184466
5711130,Söderby,2004,-3.47085789129
5711130,Söderby,2005,-2.31213872832
5711130,Söderby,2006,-2.08728652751
5711130,Söderby,2007,-2.13299874529
5711130,Söderby,2008,-1.60990712074
5711130,Söderby,2009,-2.43142144638
5711130,Söderby,2010,-2.77252678009
5711130,Söderby,2011,-2.36760124611
5711130,Söderby,2012,-3.46784363178
5711130,Söderby,2013,-3.26757090012
5711010,Söderby Gärde,2000,2.01271186441
5711010,Söderby Gärde,2001,0.75026795284
5711010,Söderby Gärde,2002,-0.108459869848
5711010,Söderby Gärde,2003,-2.383531961
5711010,Söderby Gärde,2004,-4.40528634361
5711010,Söderby Gärde,2005,-7.74487471526
5711010,Söderby Gärde,2006,-5.11425462459
5711010,Söderby Gärde,2007,-3.95721925134
5711010,Söderby Gärde,2008,-7.08661417323
5711010,Söderby Gärde,2009,-8.20809248555
5711010,Söderby Gärde,2010,-9.74477958237
5711010,Söderby Gärde,2011,-10.046728972
5711010,Söderby Gärde,2012,-9.08045977011
5711010,Söderby Gärde,2013,-10.372960373
5711020,Söderby Park,2000,0.0
5711020,Söderby Park,2001,1.02040816327
5711020,Söderby Park,2002,-2.61780104712
5711020,Söderby Park,2003,-6.87830687831
5711020,Söderby Park,2004,-11.0526315789
5711020,Söderby Park,2005,10.3734439834
5711020,Söderby Park,2006,31.1594202899
5711020,Söderby Park,2007,41.9301164725
5711020,Söderby Park,2008,41.2721893491
5711020,Söderby Park,2009,42.3124231242
5711020,Söderby Park,2010,42.2794117647
5711020,Söderby Park,2011,41.9612314709
5711020,Söderby Park,2012,40.7329842932
5711020,Söderby Park,2013,39.4
5511130,Södergården,2000,2.68656716418
5511130,Södergården,2001,3.45635618043
5511130,Södergården,2002,3.35066435586
5511130,Södergården,2003,4.01583710407
5511130,Södergården,2004,4.08734602464
5511130,Södergården,2005,4.92256637168
5511130,Södergården,2006,4.79108635097
5511130,Södergården,2007,4.86849468383
5511130,Södergården,2008,4.27206295672
5511130,Södergården,2009,4.57079152731
5511130,Södergården,2010,4.75409836066
5511130,Södergården,2011,4.14364640884
5511130,Södergården,2012,4.2904290429
5511130,Södergården,2013,5.48682087144
6320541,Södra Brunnsäng,2000,-0.501840080294
6320541,Södra Brunnsäng,2001,-0.868403473614
6320541,Södra Brunnsäng,2002,-0.768973587429
6320541,Södra Brunnsäng,2003,-0.803212851406
6320541,Södra Brunnsäng,2004,-0.901502504174
6320541,Södra Brunnsäng,2005,-1.48900169205
6320541,Södra Brunnsäng,2006,-2.2022022022
6320541,Södra Brunnsäng,2007,-0.705128205128
6320541,Södra Brunnsäng,2008,-2.01021059349
6320541,Södra Brunnsäng,2009,-2.8005034613
6320541,Södra Brunnsäng,2010,-2.99531981279
6320541,Södra Brunnsäng,2011,-3.2545287074
6320541,Södra Brunnsäng,2012,-3.2667876588
6320541,Södra Brunnsäng,2013,-2.89855072464
5110410,Södra Hallunda,2000,-0.0273224043716
5110410,Södra Hallunda,2001,0.792999726552
5110410,Södra Hallunda,2002,0.828271673109
5110410,Södra Hallunda,2003,0.365065992699
5110410,Södra Hallunda,2004,0.665926748058
5110410,Södra Hallunda,2005,0.82056892779
5110410,Södra Hallunda,2006,0.51365233847
5110410,Södra Hallunda,2007,0.984828320468
5110410,Södra Hallunda,2008,-0.0526870389884
5110410,Södra Hallunda,2009,0.0255819902788
5110410,Södra Hallunda,2010,0.695479384004
5110410,Södra Hallunda,2011,1.1700095511
5110410,Södra Hallunda,2012,0.495633703092
5110410,Södra Hallunda,2013,0.436079871471
5211550,Södra Handen,2000,5.77281191806
5211550,Södra Handen,2001,7.42753623188
5211550,Södra Handen,2002,7.42659758204
5211550,Södra Handen,2003,5.89285714286
5211550,Södra Handen,2004,1.85873605948
5211550,Södra Handen,2005,1.30353817505
5211550,Södra Handen,2006,3.40356564019
5211550,Södra Handen,2007,9.24369747899
5211550,Södra Handen,2008,10.1838755304
5211550,Södra Handen,2009,16.0
5211550,Södra Handen,2010,17.1461449942
5211550,Södra Handen,2011,16.9919632606
5211550,Södra Handen,2012,30.0
5211550,Södra Handen,2013,31.0418143161
5511160,Södra Hanviken,2000,1.51515151515
5511160,Södra Hanviken,2001,1.93181818182
5511160,Södra Hanviken,2002,1.92307692308
5511160,Södra Hanviken,2003,2.0202020202
5511160,Södra Hanviken,2004,0.795454545455
5511160,Södra Hanviken,2005,1.03329506315
5511160,Södra Hanviken,2006,3.15670800451
5511160,Södra Hanviken,2007,3.9603960396
5511160,Södra Hanviken,2008,3.36225596529
5511160,Södra Hanviken,2009,3.125
5511160,Södra Hanviken,2010,2.77777777778
5511160,Södra Hanviken,2011,1.72043010753
5511160,Södra Hanviken,2012,2.14132762313
5511160,Södra Hanviken,2013,1.50699677072
5110450,Södra Norsborg,2000,-0.16328011611
5110450,Södra Norsborg,2001,-0.512458031454
5110450,Södra Norsborg,2002,-1.58758158405
5110450,Södra Norsborg,2003,-3.4458259325
5110450,Södra Norsborg,2004,-5.72261709495
5110450,Södra Norsborg,2005,-6.96248196248
5110450,Södra Norsborg,2006,-8.46305242441
5110450,Södra Norsborg,2007,-10.0605413105
5110450,Södra Norsborg,2008,-11.2553342817
5110450,Södra Norsborg,2009,-12.0619827434
5110450,Södra Norsborg,2010,-13.3252258513
5110450,Södra Norsborg,2011,-13.3943709732
5110450,Södra Norsborg,2012,-13.9788555127
5110450,Södra Norsborg,2013,-15.7373804025
6330220,Södra Ronna,2000,-2.33160621762
6330220,Södra Ronna,2001,-3.7774374681
6330220,Södra Ronna,2002,-5.83460172501
6330220,Södra Ronna,2003,-7.59753593429
6330220,Södra Ronna,2004,-9.61038961039
6330220,Södra Ronna,2005,-8.9
6330220,Södra Ronna,2006,-10.5966587112
6330220,Södra Ronna,2007,-10.6060606061
6330220,Södra Ronna,2008,-12.315498155
6330220,Södra Ronna,2009,-13.1782945736
6330220,Södra Ronna,2010,-14.5241317095
6330220,Södra Ronna,2011,-15.5210643016
6330220,Södra Ronna,2012,-15.761821366
6330220,Södra Ronna,2013,-17.4706649283
5255220,Södra Tungelsta,2000,1.32075471698
5255220,Södra Tungelsta,2001,2.11009174312
5255220,Södra Tungelsta,2002,2.00913242009
5255220,Södra Tungelsta,2003,1.19926199262
5255220,Södra Tungelsta,2004,1.45852324521
5255220,Södra Tungelsta,2005,0.183486238532
5255220,Södra Tungelsta,2006,0.0
5255220,Södra Tungelsta,2007,-0.275229357798
5255220,Södra Tungelsta,2008,-0.739371534196
5255220,Södra Tungelsta,2009,-0.64043915828
5255220,Södra Tungelsta,2010,0.0907441016334
5255220,Södra Tungelsta,2011,0.275988960442
5255220,Södra Tungelsta,2012,1.38760407031
5255220,Södra Tungelsta,2013,2.1778584392
5211131,Södra Vendelsö,2000,1.72337604949
5211131,Södra Vendelsö,2001,2.35807860262
5211131,Södra Vendelsö,2002,1.56453715776
5211131,Södra Vendelsö,2003,0.948275862069
5211131,Södra Vendelsö,2004,0.0
5211131,Södra Vendelsö,2005,-1.32158590308
5211131,Södra Vendelsö,2006,0.126209507783
5211131,Södra Vendelsö,2007,1.23406005759
5211131,Södra Vendelsö,2008,1.54597233523
5211131,Södra Vendelsö,2009,3.75
5211131,Södra Vendelsö,2010,2.98329355609
5211131,Södra Vendelsö,2011,2.45836637589
5211131,Södra Vendelsö,2012,2.40480961924
5211131,Södra Vendelsö,2013,1.71451355662
6310351,Södra Västergård,2000,-1.62790697674
6310351,Södra Västergård,2001,-1.64899882214
6310351,Södra Västergård,2002,-0.228050171038
6310351,Södra Västergård,2003,0.225733634312
6310351,Södra Västergård,2004,-0.112359550562
6310351,Södra Västergård,2005,-3.01974448316
6310351,Södra Västergård,2006,-3.18543799772
6310351,Södra Västergård,2007,-3.14318975553
6310351,Södra Västergård,2008,-3.81502890173
6310351,Södra Västergård,2009,-5.17836593786
6310351,Södra Västergård,2010,-5.37757437071
6310351,Södra Västergård,2011,-4.79375696767
6310351,Södra Västergård,2012,-5.81655480984
6310351,Södra Västergård,2013,-2.93501048218
5310942,Sörskogen,2000,-1.53597413096
5310942,Sörskogen,2001,-2.58690379951
5310942,Sörskogen,2002,-3.16301703163
5310942,Sörskogen,2003,-5.57868442964
5310942,Sörskogen,2004,-6.28099173554
5310942,Sörskogen,2005,-5.98360655738
5310942,Sörskogen,2006,-7.10156895128
5310942,Sörskogen,2007,-6.4620355412
5310942,Sörskogen,2008,-5.91526778577
5310942,Sörskogen,2009,-5.47302580141
5310942,Sörskogen,2010,-4.33130699088
5310942,Sörskogen,2011,-5.23917995444
5310942,Sörskogen,2012,-4.5830202855
5310942,Sörskogen,2013,-5.35849056604
6420000,Taxinge församling,2000,12.6611957796
6420000,Taxinge församling,2001,15.0392817059
6420000,Taxinge församling,2002,15.1581243184
6420000,Taxinge församling,2003,16.2280701754
6420000,Taxinge församling,2004,17.5135135135
6420000,Taxinge församling,2005,17.8879310345
6420000,Taxinge församling,2006,19.7381671702
6420000,Taxinge församling,2007,21.4003944773
6420000,Taxinge församling,2008,22.468659595
6420000,Taxinge församling,2009,23.2276119403
6420000,Taxinge församling,2010,24.2451967063
6420000,Taxinge församling,2011,24.495412844
6420000,Taxinge församling,2012,24.4014732965
6420000,Taxinge församling,2013,24.7963800905
5110460,Tornbergsfältet,2000,6.88863375431
5110460,Tornbergsfältet,2001,6.34920634921
5110460,Tornbergsfältet,2002,5.05747126437
5110460,Tornbergsfältet,2003,3.29545454545
5110460,Tornbergsfältet,2004,2.08574739282
5110460,Tornbergsfältet,2005,1.02974828375
5110460,Tornbergsfältet,2006,-1.15740740741
5110460,Tornbergsfältet,2007,-1.58192090395
5110460,Tornbergsfältet,2008,-1.82025028441
5110460,Tornbergsfältet,2009,-1.54355016538
5110460,Tornbergsfältet,2010,-2.99003322259
5110460,Tornbergsfältet,2011,-2.94759825328
5110460,Tornbergsfältet,2012,-3.2154340836
5110460,Tornbergsfältet,2013,-0.503018108652
6230000,Torö församling,2000,5.15297906602
6230000,Torö församling,2001,5.91054313099
6230000,Torö församling,2002,7.21003134796
6230000,Torö församling,2003,10.2564102564
6230000,Torö församling,2004,10.3550295858
6230000,Torö församling,2005,11.8421052632
6230000,Torö församling,2006,13.3333333333
6230000,Torö församling,2007,14.4970414201
6230000,Torö församling,2008,13.3738601824
6230000,Torö församling,2009,13.8629283489
6230000,Torö församling,2010,12.8712871287
6230000,Torö församling,2011,12.1827411168
6230000,Torö församling,2012,12.347826087
6230000,Torö församling,2013,11.6279069767
5110280,Tre Källor,2000,-1.82421227197
5110280,Tre Källor,2001,-2.55102040816
5110280,Tre Källor,2002,-3.82165605096
5110280,Tre Källor,2003,-5.74712643678
5110280,Tre Källor,2004,-7.99347471452
5110280,Tre Källor,2005,-8.8379705401
5110280,Tre Källor,2006,-10.0
5110280,Tre Källor,2007,-11.5562403698
5110280,Tre Källor,2008,-11.5326251897
5110280,Tre Källor,2009,-12.8593040847
5110280,Tre Källor,2010,-14.1802067947
5110280,Tre Källor,2011,-14.367816092
5110280,Tre Källor,2012,-15.625
5110280,Tre Källor,2013,-16.2921348315
6210490,Trehörningen mm,2000,2.79017857143
6210490,Trehörningen mm,2001,3.92817059484
6210490,Trehörningen mm,2002,4.88599348534
6210490,Trehörningen mm,2003,3.62239297475
6210490,Trehörningen mm,2004,2.98342541436
6210490,Trehörningen mm,2005,2.74423710209
6210490,Trehörningen mm,2006,2.63157894737
6210490,Trehörningen mm,2007,2.71966527197
6210490,Trehörningen mm,2008,3.79487179487
6210490,Trehörningen mm,2009,5.0454086781
6210490,Trehörningen mm,2010,4.74308300395
6210490,Trehörningen mm,2011,3.0737704918
6210490,Trehörningen mm,2012,4.85148514851
6210490,Trehörningen mm,2013,7.12927756654
5320110,Trångsunds centrum,2000,0.693298118191
5320110,Trångsunds centrum,2001,2.69230769231
5320110,Trångsunds centrum,2002,2.39769820972
5320110,Trångsunds centrum,2003,1.95763799743
5320110,Trångsunds centrum,2004,1.22147219544
5320110,Trångsunds centrum,2005,3.22283609576
5320110,Trångsunds centrum,2006,1.25234815279
5320110,Trångsunds centrum,2007,1.4888337469
5320110,Trångsunds centrum,2008,1.84049079755
5320110,Trångsunds centrum,2009,1.86242114749
5320110,Trångsunds centrum,2010,2.06280788177
5320110,Trångsunds centrum,2011,1.54264972777
5320110,Trångsunds centrum,2012,1.41481035521
5320110,Trångsunds centrum,2013,2.10059171598
5320510,Trångsunds glesbygd,2000,4.78468899522
5320510,Trångsunds glesbygd,2001,6.20689655172
5320510,Trångsunds glesbygd,2002,5.64334085779
5320510,Trångsunds glesbygd,2003,5.88235294118
5320510,Trångsunds glesbygd,2004,10.7660455487
5320510,Trångsunds glesbygd,2005,11.4107883817
5320510,Trångsunds glesbygd,2006,12.8404669261
5320510,Trångsunds glesbygd,2007,13.8317757009
5320510,Trångsunds glesbygd,2008,12.5912408759
5320510,Trångsunds glesbygd,2009,13.6524822695
5320510,Trångsunds glesbygd,2010,16.8367346939
5320510,Trångsunds glesbygd,2011,14.6048109966
5320510,Trångsunds glesbygd,2012,14.5424836601
5320510,Trångsunds glesbygd,2013,17.1924290221
5320120,Trångsunds småhus,2000,7.53503331036
5320120,Trångsunds småhus,2001,7.3941295093
5320120,Trångsunds småhus,2002,7.83410138249
5320120,Trångsunds småhus,2003,8.69287991498
5320120,Trångsunds småhus,2004,9.37434609751
5320120,Trångsunds småhus,2005,9.93038493038
5320120,Trångsunds småhus,2006,10.3737757346
5320120,Trångsunds småhus,2007,10.4285996445
5320120,Trångsunds småhus,2008,11.014324429
5320120,Trångsunds småhus,2009,11.1536987351
5320120,Trångsunds småhus,2010,10.4483282675
5320120,Trångsunds småhus,2011,10.522360015
5320120,Trångsunds småhus,2012,10.8400074502
5320120,Trångsunds småhus,2013,11.0356224752
5140650,Tullinge centrum,2000,-0.606926097822
5140650,Tullinge centrum,2001,-1.6052535571
5140650,Tullinge centrum,2002,-2.09267563528
5140650,Tullinge centrum,2003,-2.98507462687
5140650,Tullinge centrum,2004,-4.48328267477
5140650,Tullinge centrum,2005,-4.84848484848
5140650,Tullinge centrum,2006,-2.94442399706
5140650,Tullinge centrum,2007,-3.53685778109
5140650,Tullinge centrum,2008,-3.32116788321
5140650,Tullinge centrum,2009,-3.06748466258
5140650,Tullinge centrum,2010,-3.46070656092
5140650,Tullinge centrum,2011,-2.91262135922
5140650,Tullinge centrum,2012,-2.83662477558
5140650,Tullinge centrum,2013,-2.78372591006
5140691,Tullinge glesbygd,2010,3.16901408451
5140691,Tullinge glesbygd,2011,13.3507853403
5140691,Tullinge glesbygd,2012,21.4428857715
5140691,Tullinge glesbygd,2013,23.0927835052
5140641,Tullinge parkhem,2000,3.09718761125
5140641,Tullinge parkhem,2001,2.27272727273
5140641,Tullinge parkhem,2002,2.74400833623
5140641,Tullinge parkhem,2003,2.52595155709
5140641,Tullinge parkhem,2004,4.55755156354
5140641,Tullinge parkhem,2005,4.39960304333
5140641,Tullinge parkhem,2006,3.2579787234
5140641,Tullinge parkhem,2007,3.30930537353
5140641,Tullinge parkhem,2008,3.0441898527
5140641,Tullinge parkhem,2009,2.1623419827
5140641,Tullinge parkhem,2010,2.28459530026
5140641,Tullinge parkhem,2011,2.08199871877
5140641,Tullinge parkhem,2012,2.09258084971
5140641,Tullinge parkhem,2013,1.57084511467
5140711,Tullinge skog,2000,1.52621101526
5140711,Tullinge skog,2001,3.2154340836
5140711,Tullinge skog,2002,5.43806646526
5140711,Tullinge skog,2003,5.10018214936
5140711,Tullinge skog,2004,6.32014176019
5140711,Tullinge skog,2005,7.71428571429
5140711,Tullinge skog,2006,7.92303338993
5140711,Tullinge skog,2007,9.34734513274
5140711,Tullinge skog,2008,8.5827216262
5140711,Tullinge skog,2009,9.03614457831
5140711,Tullinge skog,2010,9.46907498632
5140711,Tullinge skog,2011,11.2988384372
5140711,Tullinge skog,2012,10.7716209218
5140711,Tullinge skog,2013,10.0823045267
5140110,Tullinge villastad,2000,13.1501472031
5140110,Tullinge villastad,2001,19.4682675815
5140110,Tullinge villastad,2002,26.6438356164
5140110,Tullinge villastad,2003,29.9519807923
5140110,Tullinge villastad,2004,30.9284116331
5140110,Tullinge villastad,2005,31.7829457364
5140110,Tullinge villastad,2006,33.7895233601
5140110,Tullinge villastad,2007,33.4235453315
5140110,Tullinge villastad,2008,33.6305732484
5140110,Tullinge villastad,2009,32.8850855746
5140110,Tullinge villastad,2010,33.0558858502
5140110,Tullinge villastad,2011,33.3979077877
5140110,Tullinge villastad,2012,33.6047372317
5140110,Tullinge villastad,2013,33.9222614841
5140620,Tullingeberg,2000,-0.918836140888
5140620,Tullingeberg,2001,0.459418070444
5140620,Tullingeberg,2002,-0.382555470543
5140620,Tullingeberg,2003,-0.3108003108
5140620,Tullingeberg,2004,0.697134004648
5140620,Tullingeberg,2005,2.10843373494
5140620,Tullingeberg,2006,1.96671709531
5140620,Tullingeberg,2007,1.05580693816
5140620,Tullingeberg,2008,1.85873605948
5140620,Tullingeberg,2009,1.60183066362
5140620,Tullingeberg,2010,1.19492158327
5140620,Tullingeberg,2011,6.78408349641
5140620,Tullingeberg,2012,6.4892926671
5140620,Tullingeberg,2013,6.84931506849
5120910,Tumba bruk,2000,-0.0512557662737
5120910,Tumba bruk,2001,0.355329949239
5120910,Tumba bruk,2002,-0.719424460432
5120910,Tumba bruk,2003,-2.03019260802
5120910,Tumba bruk,2004,-2.54545454545
5120910,Tumba bruk,2005,-2.27390180879
5120910,Tumba bruk,2006,-2.80957336108
5120910,Tumba bruk,2007,-3.2967032967
5120910,Tumba bruk,2008,-2.63838592861
5120910,Tumba bruk,2009,-2.50896057348
5120910,Tumba bruk,2010,-3.02254098361
5120910,Tumba bruk,2011,-3.9378238342
5120910,Tumba bruk,2012,-5.09989484753
5120910,Tumba bruk,2013,-5.18134715026
5120730,Tumba centrum,2000,3.06748466258
5120730,Tumba centrum,2001,3.65482233503
5120730,Tumba centrum,2002,3.27706057597
5120730,Tumba centrum,2003,1.58259149357
5120730,Tumba centrum,2004,0.0
5120730,Tumba centrum,2005,-2.04479065239
5120730,Tumba centrum,2006,-4.52716297787
5120730,Tumba centrum,2007,-5.19877675841
5120730,Tumba centrum,2008,-6.60660660661
5120730,Tumba centrum,2009,-9.4512195122
5120730,Tumba centrum,2010,-7.55642787046
5120730,Tumba centrum,2011,-6.39763779528
5120730,Tumba centrum,2012,-6.79611650485
5120730,Tumba centrum,2013,-7.75945683802
5120920,Tumba glesbygd,2000,24.8677248677
5120920,Tumba glesbygd,2001,23.7113402062
5120920,Tumba glesbygd,2002,25.6684491979
5120920,Tumba glesbygd,2003,27.358490566
5120920,Tumba glesbygd,2004,30.3278688525
5120920,Tumba glesbygd,2005,28.9361702128
5120920,Tumba glesbygd,2006,30.2721088435
5120920,Tumba glesbygd,2007,31.5136476427
5120920,Tumba glesbygd,2008,33.5632183908
5120920,Tumba glesbygd,2009,32.6797385621
5120920,Tumba glesbygd,2010,32.1266968326
5120920,Tumba glesbygd,2011,29.0598290598
5120920,Tumba glesbygd,2012,26.4646464646
5120920,Tumba glesbygd,2013,23.5682819383
5120780,Tumba villastad,2000,-1.73829068083
5120780,Tumba villastad,2001,-1.54888673766
5120780,Tumba villastad,2002,-1.64569215876
5120780,Tumba villastad,2003,-1.15163147793
5120780,Tumba villastad,2004,-1.18483412322
5120780,Tumba villastad,2005,-1.75106483673
5120780,Tumba villastad,2006,-1.20036934441
5120780,Tumba villastad,2007,-1.09839816934
5120780,Tumba villastad,2008,-1.46319158665
5120780,Tumba villastad,2009,-2.09854014599
5120780,Tumba villastad,2010,-2.59799453054
5120780,Tumba villastad,2011,-3.17892824705
5120780,Tumba villastad,2012,-2.71714922049
5120780,Tumba villastad,2013,-2.8773793714
5120940,Tuna,2000,1.33248730964
5120940,Tuna,2001,2.08201892744
5120940,Tuna,2002,1.73267326733
5120940,Tuna,2003,2.10006176652
5120940,Tuna,2004,2.37949969494
5120940,Tuna,2005,0.494132180358
5120940,Tuna,2006,-0.253807106599
5120940,Tuna,2007,-0.636132315522
5120940,Tuna,2008,-1.14576702737
5120940,Tuna,2009,-1.76767676768
5120940,Tuna,2010,-1.02781136638
5120940,Tuna,2011,-1.4501510574
5120940,Tuna,2012,0.115008625647
5120940,Tuna,2013,0.561167227834
6410500,Turinge glesbygd,2000,4.91525423729
6410500,Turinge glesbygd,2001,6.51085141903
6410500,Turinge glesbygd,2002,7.2249589491
6410500,Turinge glesbygd,2003,7.94281175536
6410500,Turinge glesbygd,2004,9.54580446497
6410500,Turinge glesbygd,2005,11.0946745562
6410500,Turinge glesbygd,2006,14.0864714086
6410500,Turinge glesbygd,2007,17.2566371681
6410500,Turinge glesbygd,2008,19.2852741836
6410500,Turinge glesbygd,2009,20.023557126
6410500,Turinge glesbygd,2010,19.9535962877
6410500,Turinge glesbygd,2011,21.3753581662
6410500,Turinge glesbygd,2012,22.6321585903
6410500,Turinge glesbygd,2013,21.6127262754
6341430,Tveta glesbygd,2000,2.66666666667
6341430,Tveta glesbygd,2001,2.35849056604
6341430,Tveta glesbygd,2002,5.1724137931
6341430,Tveta glesbygd,2003,11.328125
6341430,Tveta glesbygd,2004,13.1386861314
6341430,Tveta glesbygd,2005,12.7819548872
6341430,Tveta glesbygd,2006,18.3823529412
6341430,Tveta glesbygd,2007,19.587628866
6341430,Tveta glesbygd,2008,23.2919254658
6341430,Tveta glesbygd,2009,24.9258160237
6341430,Tveta glesbygd,2010,27.397260274
6341430,Tveta glesbygd,2011,28.729281768
6341430,Tveta glesbygd,2012,27.5132275132
6341430,Tveta glesbygd,2013,27.9487179487
5513010,Tyresö Centrum,2000,-0.356718192628
5513010,Tyresö Centrum,2001,-0.364520048603
5513010,Tyresö Centrum,2002,0.706713780919
5513010,Tyresö Centrum,2003,-0.855745721271
5513010,Tyresö Centrum,2004,-0.863131935882
5513010,Tyresö Centrum,2005,-0.864197530864
5513010,Tyresö Centrum,2006,-1.14068441065
5513010,Tyresö Centrum,2007,-1.62297128589
5513010,Tyresö Centrum,2008,-1.25470514429
5513010,Tyresö Centrum,2009,-0.497512437811
5513010,Tyresö Centrum,2010,-1.73267326733
5513010,Tyresö Centrum,2011,-0.744416873449
5513010,Tyresö Centrum,2012,-0.11135857461
5513010,Tyresö Centrum,2013,0.655021834061
5515122,"Tyresö Strand, Centrum",2010,-1.98321891686
5515122,"Tyresö Strand, Centrum",2011,-1.49476831091
5515122,"Tyresö Strand, Centrum",2012,-1.87969924812
5515122,"Tyresö Strand, Centrum",2013,-1.56583629893
5330410,Utsälje,2000,-1.35426285011
5330410,Utsälje,2001,-1.71358629131
5330410,Utsälje,2002,-1.79331306991
5330410,Utsälje,2003,-2.27479526843
5330410,Utsälje,2004,-3.52436408213
5330410,Utsälje,2005,-3.42822161004
5330410,Utsälje,2006,-3.6104368932
5330410,Utsälje,2007,-3.25399216632
5330410,Utsälje,2008,-3.28750747161
5330410,Utsälje,2009,-3.27327327327
5330410,Utsälje,2010,-2.68992018918
5330410,Utsälje,2011,-2.86558345643
5330410,Utsälje,2012,-3.11306901615
5330410,Utsälje,2013,-2.83893395133
5130810,Uttran,2000,0.289645184649
5130810,Uttran,2001,0.426439232409
5130810,Uttran,2002,1.40252454418
5130810,Uttran,2003,-0.0715819613457
5130810,Uttran,2004,0.845070422535
5130810,Uttran,2005,3.13961255845
5130810,Uttran,2006,3.26014637392
5130810,Uttran,2007,5.17129928895
5130810,Uttran,2008,4.41741357234
5130810,Uttran,2009,4.2226487524
5130810,Uttran,2010,3.28608247423
5130810,Uttran,2011,3.85344283007
5130810,Uttran,2012,3.30218068536
5130810,Uttran,2013,2.46991766941
5712210,Uttringe,2000,1.20603015075
5712210,Uttringe,2001,2.38549618321
5712210,Uttringe,2002,2.2770398482
5712210,Uttringe,2003,3.98190045249
5712210,Uttringe,2004,4.74910394265
5712210,Uttringe,2005,5.77933450088
5712210,Uttringe,2006,5.47826086957
5712210,Uttringe,2007,6.17597292724
5712210,Uttringe,2008,6.79370339685
5712210,Uttringe,2009,7.28314238953
5712210,Uttringe,2010,7.09105560032
5712210,Uttringe,2011,7.92
5712210,Uttringe,2012,7.56369426752
5712210,Uttringe,2013,7.79742765273
5233000,Utö,2000,4.52488687783
5233000,Utö,2001,7.79220779221
5233000,Utö,2002,11.9834710744
5233000,Utö,2003,10.0
5233000,Utö,2004,8.4388185654
5233000,Utö,2005,7.45614035088
5233000,Utö,2006,6.30630630631
5233000,Utö,2007,4.93273542601
5233000,Utö,2008,3.18181818182
5233000,Utö,2009,-0.970873786408
5233000,Utö,2010,-3.9603960396
5233000,Utö,2011,-3.48258706468
5233000,Utö,2012,-2.47524752475
5233000,Utö,2013,-2.46305418719
6210520,Vaktberget,2000,-2.01421800948
6210520,Vaktberget,2001,-0.700934579439
6210520,Vaktberget,2002,-0.352526439483
6210520,Vaktberget,2003,2.13004484305
6210520,Vaktberget,2004,1.57657657658
6210520,Vaktberget,2005,2.2271714922
6210520,Vaktberget,2006,-0.919540229885
6210520,Vaktberget,2007,1.24013528749
6210520,Vaktberget,2008,0.679501698754
6210520,Vaktberget,2009,0.459770114943
6210520,Vaktberget,2010,0.342857142857
6210520,Vaktberget,2011,1.37142857143
6210520,Vaktberget,2012,2.55555555556
6210520,Vaktberget,2013,2.24466891134
5211540,Valla,2000,-0.974704107682
5211540,Valla,2001,-0.794551645857
5211540,Valla,2002,0.0439367311072
5211540,Valla,2003,0.0432713111207
5211540,Valla,2004,-0.563746747615
5211540,Valla,2005,-1.46256275922
5211540,Valla,2006,-2.01429499675
5211540,Valla,2007,-3.84615384615
5211540,Valla,2008,-3.71089536138
5211540,Valla,2009,-4.07383831954
5211540,Valla,2010,-5.50865344027
5211540,Valla,2011,-5.99455040872
5211540,Valla,2012,-7.09087128301
5211540,Valla,2013,-7.81089414183
5120840,Vedstigen,2000,-0.595238095238
5120840,Vedstigen,2001,-1.21212121212
5120840,Vedstigen,2002,-1.20481927711
5120840,Vedstigen,2003,-3.7037037037
5120840,Vedstigen,2004,-3.59281437126
5120840,Vedstigen,2005,0.561797752809
5120840,Vedstigen,2006,-1.71428571429
5120840,Vedstigen,2007,-0.564971751412
5120840,Vedstigen,2008,-3.48837209302
5120840,Vedstigen,2009,-3.38983050847
5120840,Vedstigen,2010,-4.70588235294
5120840,Vedstigen,2011,-0.568181818182
5120840,Vedstigen,2012,-0.534759358289
5120840,Vedstigen,2013,1.53846153846
5211440,Vega,2008,12.1590383726
5211440,Vega,2009,14.0235910878
5211441,Vega,2010,17.998882057
5211441,Vega,2011,17.4611973392
5211441,Vega,2012,17.2832689122
5211441,Vega,2013,17.1584699454
5211442,Vega Söderhagen,2010,-0.350877192982
