geo,name,year,flytt_utbildning_p_cap
5211132,Sågen,2001,-0.929752066116
5211132,Sågen,2002,-0.615384615385
5211132,Sågen,2003,-0.830737279335
5211132,Sågen,2004,-0.103412616339
5211132,Sågen,2005,-1.16525423729
5211132,Sågen,2006,-2.0942408377
5211132,Sågen,2007,-2.61153427639
5211132,Sågen,2008,-2.68595041322
5211132,Sågen,2009,-3.26864147089
5211132,Sågen,2010,-3.25534079349
5211132,Sågen,2011,-3.72983870968
5211132,Sågen,2012,-4.71794871795
5211132,Sågen,2013,-5.55555555556
5711130,Söderby,2000,0.645161290323
5711130,Söderby,2001,0.457516339869
5711130,Söderby,2002,0.722733245729
5711130,Söderby,2003,0.970873786408
5711130,Söderby,2004,0.589390962672
5711130,Söderby,2005,0.834938985228
5711130,Söderby,2006,0.885515496521
5711130,Söderby,2007,1.00376411543
5711130,Söderby,2008,1.17647058824
5711130,Söderby,2009,1.30922693267
5711130,Söderby,2010,1.63831127914
5711130,Söderby,2011,1.43302180685
5711130,Söderby,2012,1.26103404792
5711130,Söderby,2013,1.04808877928
5711010,Söderby Gärde,2000,-0.10593220339
5711010,Söderby Gärde,2001,-0.96463022508
5711010,Söderby Gärde,2002,-1.51843817787
5711010,Söderby Gärde,2003,-1.95016251354
5711010,Söderby Gärde,2004,-2.09251101322
5711010,Söderby Gärde,2005,-2.39179954442
5711010,Söderby Gärde,2006,-1.41458106638
5711010,Söderby Gärde,2007,-1.39037433155
5711010,Söderby Gärde,2008,-1.91226096738
5711010,Söderby Gärde,2009,-2.65895953757
5711010,Söderby Gärde,2010,-2.20417633411
5711010,Söderby Gärde,2011,-2.45327102804
5711010,Söderby Gärde,2012,-2.64367816092
5711010,Söderby Gärde,2013,-2.91375291375
5711020,Söderby Park,2000,-3.125
5711020,Söderby Park,2001,-3.0612244898
5711020,Söderby Park,2002,-6.28272251309
5711020,Söderby Park,2003,-6.87830687831
5711020,Söderby Park,2004,-6.84210526316
5711020,Söderby Park,2005,0.414937759336
5711020,Söderby Park,2006,7.97101449275
5711020,Söderby Park,2007,12.9783693844
5711020,Söderby Park,2008,14.349112426
5711020,Söderby Park,2009,12.1771217712
5711020,Söderby Park,2010,12.0098039216
5711020,Söderby Park,2011,11.5165336374
5711020,Söderby Park,2012,11.2041884817
5711020,Söderby Park,2013,11.3
5511130,Södergården,2000,0.716417910448
5511130,Södergården,2001,1.58172231986
5511130,Södergården,2002,2.02195262854
5511130,Södergården,2003,1.52714932127
5511130,Södergården,2004,1.90369540873
5511130,Södergården,2005,2.15707964602
5511130,Södergården,2006,1.6713091922
5511130,Södergården,2007,1.84667039731
5511130,Södergården,2008,1.91118605958
5511130,Södergården,2009,2.89855072464
5511130,Södergården,2010,3.06010928962
5511130,Södergården,2011,3.09392265193
5511130,Södergården,2012,4.01540154015
5511130,Södergården,2013,4.84131253362
6320541,Södra Brunnsäng,2000,-0.0669120107059
6320541,Södra Brunnsäng,2001,-0.300601202405
6320541,Södra Brunnsäng,2002,-0.133734536944
6320541,Södra Brunnsäng,2003,-0.635876840696
6320541,Södra Brunnsäng,2004,-0.534223706177
6320541,Södra Brunnsäng,2005,-1.08291032149
6320541,Södra Brunnsäng,2006,-0.800800800801
6320541,Södra Brunnsäng,2007,-0.0641025641026
6320541,Södra Brunnsäng,2008,-0.638162093172
6320541,Södra Brunnsäng,2009,-0.660792951542
6320541,Södra Brunnsäng,2010,-1.248049922
6320541,Södra Brunnsäng,2011,-1.1667178385
6320541,Södra Brunnsäng,2012,-1.30066545675
6320541,Södra Brunnsäng,2013,-1.41969831411
5110410,Södra Hallunda,2000,-0.16393442623
5110410,Södra Hallunda,2001,0.109379272628
5110410,Södra Hallunda,2002,-0.0276090557703
5110410,Södra Hallunda,2003,-0.0842459983151
5110410,Södra Hallunda,2004,-0.554938956715
5110410,Södra Hallunda,2005,-0.519693654267
5110410,Södra Hallunda,2006,-0.783995674507
5110410,Södra Hallunda,2007,-1.06467926537
5110410,Södra Hallunda,2008,-1.47523709168
5110410,Södra Hallunda,2009,-1.56050140701
5110410,Södra Hallunda,2010,-1.51515151515
5110410,Södra Hallunda,2011,-1.24164278892
5110410,Södra Hallunda,2012,-1.36889308473
5110410,Södra Hallunda,2013,-1.46890061969
5211550,Södra Handen,2000,1.30353817505
5211550,Södra Handen,2001,0.0
5211550,Södra Handen,2002,-1.3816925734
5211550,Södra Handen,2003,-2.32142857143
5211550,Södra Handen,2004,-5.39033457249
5211550,Södra Handen,2005,-5.40037243948
5211550,Södra Handen,2006,-4.05186385737
5211550,Södra Handen,2007,-2.52100840336
5211550,Södra Handen,2008,-2.5459688826
5211550,Södra Handen,2009,-1.09090909091
5211550,Södra Handen,2010,-1.38089758343
5211550,Södra Handen,2011,-2.52583237658
5211550,Södra Handen,2012,3.25396825397
5211550,Södra Handen,2013,7.37065910702
5511160,Södra Hanviken,2000,0.4662004662
5511160,Södra Hanviken,2001,0.340909090909
5511160,Södra Hanviken,2002,0.565610859729
5511160,Södra Hanviken,2003,0.673400673401
5511160,Södra Hanviken,2004,1.02272727273
5511160,Södra Hanviken,2005,0.918484500574
5511160,Södra Hanviken,2006,2.25479143179
5511160,Södra Hanviken,2007,3.300330033
5511160,Södra Hanviken,2008,2.9284164859
5511160,Södra Hanviken,2009,2.58620689655
5511160,Södra Hanviken,2010,2.77777777778
5511160,Södra Hanviken,2011,2.58064516129
5511160,Södra Hanviken,2012,2.56959314775
5511160,Södra Hanviken,2013,2.58342303552
5110450,Södra Norsborg,2000,0.598693759071
5110450,Södra Norsborg,2001,0.671496730871
5110450,Södra Norsborg,2002,0.335156112189
5110450,Södra Norsborg,2003,-0.0532859680284
5110450,Södra Norsborg,2004,-0.328048113723
5110450,Södra Norsborg,2005,-0.450937950938
5110450,Södra Norsborg,2006,-0.6799069601
5110450,Södra Norsborg,2007,-0.551994301994
5110450,Södra Norsborg,2008,-0.835704125178
5110450,Södra Norsborg,2009,-0.898045430534
5110450,Södra Norsborg,2010,-1.19874913134
5110450,Södra Norsborg,2011,-1.28857239742
5110450,Södra Norsborg,2012,-1.37606981037
5110450,Södra Norsborg,2013,-1.45166611679
6330220,Södra Ronna,2000,-0.414507772021
6330220,Södra Ronna,2001,-1.12302194997
6330220,Södra Ronna,2002,-2.5367833587
6330220,Södra Ronna,2003,-3.13141683778
6330220,Södra Ronna,2004,-4.67532467532
6330220,Södra Ronna,2005,-4.65
6330220,Södra Ronna,2006,-5.20286396181
6330220,Södra Ronna,2007,-5.09641873278
6330220,Södra Ronna,2008,-5.35055350554
6330220,Södra Ronna,2009,-5.65435476516
6330220,Södra Ronna,2010,-6.13441587731
6330220,Södra Ronna,2011,-6.25277161863
6330220,Södra Ronna,2012,-6.04203152364
6330220,Södra Ronna,2013,-5.86701434159
5255220,Södra Tungelsta,2000,0.283018867925
5255220,Södra Tungelsta,2001,0.733944954128
5255220,Södra Tungelsta,2002,0.639269406393
5255220,Södra Tungelsta,2003,0.922509225092
5255220,Södra Tungelsta,2004,1.36736554239
5255220,Södra Tungelsta,2005,1.37614678899
5255220,Södra Tungelsta,2006,1.37994480221
5255220,Södra Tungelsta,2007,1.28440366972
5255220,Södra Tungelsta,2008,1.84842883549
5255220,Södra Tungelsta,2009,1.73833485819
5255220,Södra Tungelsta,2010,1.6333938294
5255220,Södra Tungelsta,2011,1.47194112236
5255220,Södra Tungelsta,2012,1.75763182239
5255220,Södra Tungelsta,2013,1.99637023593
5211131,Södra Vendelsö,2000,0.751215201061
5211131,Södra Vendelsö,2001,1.48471615721
5211131,Södra Vendelsö,2002,1.60799652325
5211131,Södra Vendelsö,2003,1.33620689655
5211131,Södra Vendelsö,2004,1.35194068905
5211131,Södra Vendelsö,2005,0.748898678414
5211131,Södra Vendelsö,2006,0.631047538915
5211131,Södra Vendelsö,2007,1.06951871658
5211131,Södra Vendelsö,2008,0.895036615134
5211131,Södra Vendelsö,2009,1.5234375
5211131,Södra Vendelsö,2010,1.55131264916
5211131,Södra Vendelsö,2011,1.78429817605
5211131,Södra Vendelsö,2012,2.20440881764
5211131,Södra Vendelsö,2013,2.59170653907
6310351,Södra Västergård,2000,-0.581395348837
6310351,Södra Västergård,2001,-0.353356890459
6310351,Södra Västergård,2002,-0.570125427594
6310351,Södra Västergård,2003,0.338600451467
6310351,Södra Västergård,2004,0.449438202247
6310351,Södra Västergård,2005,0.232288037166
6310351,Södra Västergård,2006,0.682593856655
6310351,Södra Västergård,2007,0.11641443539
6310351,Södra Västergård,2008,0.809248554913
6310351,Södra Västergård,2009,1.49597238205
6310351,Södra Västergård,2010,1.60183066362
6310351,Södra Västergård,2011,0.891861761427
6310351,Södra Västergård,2012,1.56599552573
6310351,Södra Västergård,2013,2.0964360587
5310942,Sörskogen,2000,-0.646725949879
5310942,Sörskogen,2001,-0.970088924818
5310942,Sörskogen,2002,-1.37875101379
5310942,Sörskogen,2003,-2.16486261449
5310942,Sörskogen,2004,-2.72727272727
5310942,Sörskogen,2005,-2.7868852459
5310942,Sörskogen,2006,-2.39471511148
5310942,Sörskogen,2007,-2.34248788368
5310942,Sörskogen,2008,-2.15827338129
5310942,Sörskogen,2009,-1.87646598905
5310942,Sörskogen,2010,-0.987841945289
5310942,Sörskogen,2011,-0.303720577069
5310942,Sörskogen,2012,0.0751314800902
5310942,Sörskogen,2013,0.452830188679
6420000,Taxinge församling,2000,2.46189917937
6420000,Taxinge församling,2001,3.367003367
6420000,Taxinge församling,2002,3.27153762268
6420000,Taxinge församling,2003,3.28947368421
6420000,Taxinge församling,2004,3.67567567568
6420000,Taxinge församling,2005,3.77155172414
6420000,Taxinge församling,2006,4.22960725076
6420000,Taxinge församling,2007,3.84615384615
6420000,Taxinge församling,2008,4.33944069431
6420000,Taxinge församling,2009,4.29104477612
6420000,Taxinge församling,2010,4.30009149131
6420000,Taxinge församling,2011,3.85321100917
6420000,Taxinge församling,2012,4.60405156538
6420000,Taxinge församling,2013,5.24886877828
5110460,Tornbergsfältet,2000,2.18140068886
5110460,Tornbergsfältet,2001,1.5873015873
5110460,Tornbergsfältet,2002,1.26436781609
5110460,Tornbergsfältet,2003,1.36363636364
5110460,Tornbergsfältet,2004,1.27462340672
5110460,Tornbergsfältet,2005,1.37299771167
5110460,Tornbergsfältet,2006,0.347222222222
5110460,Tornbergsfältet,2007,0.677966101695
5110460,Tornbergsfältet,2008,0.0
5110460,Tornbergsfältet,2009,-0.330760749724
5110460,Tornbergsfältet,2010,-0.110741971207
5110460,Tornbergsfältet,2011,-1.20087336245
5110460,Tornbergsfältet,2012,-2.1436227224
5110460,Tornbergsfältet,2013,-2.91750503018
6230000,Torö församling,2000,1.44927536232
6230000,Torö församling,2001,0.958466453674
6230000,Torö församling,2002,1.41065830721
6230000,Torö församling,2003,2.11161387632
6230000,Torö församling,2004,2.51479289941
6230000,Torö församling,2005,2.92397660819
6230000,Torö församling,2006,2.07407407407
6230000,Torö församling,2007,2.07100591716
6230000,Torö församling,2008,1.6717325228
6230000,Torö församling,2009,2.18068535826
6230000,Torö församling,2010,1.48514851485
6230000,Torö församling,2011,0.169204737733
6230000,Torö församling,2012,-0.173913043478
6230000,Torö församling,2013,-0.536672629696
5110280,Tre Källor,2000,-0.995024875622
5110280,Tre Källor,2001,-0.340136054422
5110280,Tre Källor,2002,-0.15923566879
5110280,Tre Källor,2003,-0.656814449918
5110280,Tre Källor,2004,-0.489396411093
5110280,Tre Källor,2005,-0.654664484452
5110280,Tre Källor,2006,-1.26984126984
5110280,Tre Källor,2007,-1.38674884438
5110280,Tre Källor,2008,-1.51745068285
5110280,Tre Källor,2009,-0.907715582451
5110280,Tre Källor,2010,-0.738552437223
5110280,Tre Källor,2011,-0.14367816092
5110280,Tre Källor,2012,-0.142045454545
5110280,Tre Källor,2013,-0.140449438202
6210490,Trehörningen mm,2000,0.558035714286
6210490,Trehörningen mm,2001,0.673400673401
6210490,Trehörningen mm,2002,1.73724212812
6210490,Trehörningen mm,2003,0.878155872667
6210490,Trehörningen mm,2004,-0.441988950276
6210490,Trehörningen mm,2005,-0.439077936334
6210490,Trehörningen mm,2006,0.105263157895
6210490,Trehörningen mm,2007,0.0
6210490,Trehörningen mm,2008,0.717948717949
6210490,Trehörningen mm,2009,0.605449041372
6210490,Trehörningen mm,2010,1.08695652174
6210490,Trehörningen mm,2011,0.409836065574
6210490,Trehörningen mm,2012,1.08910891089
6210490,Trehörningen mm,2013,1.71102661597
5320110,Trångsunds centrum,2000,-0.0660283922086
5320110,Trångsunds centrum,2001,0.160256410256
5320110,Trångsunds centrum,2002,0.479539641944
5320110,Trångsunds centrum,2003,0.12836970475
5320110,Trångsunds centrum,2004,-0.707168113147
5320110,Trångsunds centrum,2005,-0.890116635973
5320110,Trångsunds centrum,2006,-1.22103944897
5320110,Trångsunds centrum,2007,-1.73697270471
5320110,Trångsunds centrum,2008,-1.71779141104
5320110,Trångsunds centrum,2009,-2.28296785822
5320110,Trångsunds centrum,2010,-3.23275862069
5320110,Trångsunds centrum,2011,-3.29703569268
5320110,Trångsunds centrum,2012,-3.76279349789
5320110,Trångsunds centrum,2013,-4.17159763314
5320510,Trångsunds glesbygd,2000,1.43540669856
5320510,Trångsunds glesbygd,2001,1.37931034483
5320510,Trångsunds glesbygd,2002,2.25733634312
5320510,Trångsunds glesbygd,2003,0.678733031674
5320510,Trångsunds glesbygd,2004,3.51966873706
5320510,Trångsunds glesbygd,2005,3.52697095436
5320510,Trångsunds glesbygd,2006,4.66926070039
5320510,Trångsunds glesbygd,2007,6.16822429907
5320510,Trångsunds glesbygd,2008,6.20437956204
5320510,Trångsunds glesbygd,2009,8.15602836879
5320510,Trångsunds glesbygd,2010,9.69387755102
5320510,Trångsunds glesbygd,2011,9.10652920962
5320510,Trångsunds glesbygd,2012,9.47712418301
5320510,Trångsunds glesbygd,2013,9.93690851735
5320120,Trångsunds småhus,2000,2.66482885366
5320120,Trångsunds småhus,2001,3.24893569348
5320120,Trångsunds småhus,2002,3.62080315997
5320120,Trångsunds småhus,2003,3.825717322
5320120,Trångsunds småhus,2004,4.2896003348
5320120,Trångsunds småhus,2005,4.54545454545
5320120,Trångsunds småhus,2006,5.23685788527
5320120,Trångsunds småhus,2007,5.68832707881
5320120,Trångsunds småhus,2008,6.34920634921
5320120,Trångsunds småhus,2009,6.65005749329
5320120,Trångsunds småhus,2010,7.19984802432
5320120,Trångsunds småhus,2011,7.5723412251
5320120,Trångsunds småhus,2012,8.15794375116
5320120,Trångsunds småhus,2013,8.6852735953
5140650,Tullinge centrum,2000,0.606926097822
5140650,Tullinge centrum,2001,0.291864283108
5140650,Tullinge centrum,2002,0.26158445441
5140650,Tullinge centrum,2003,0.410447761194
5140650,Tullinge centrum,2004,0.0759878419453
5140650,Tullinge centrum,2005,-0.189393939394
5140650,Tullinge centrum,2006,0.184026499816
5140650,Tullinge centrum,2007,0.148920327625
5140650,Tullinge centrum,2008,0.29197080292
5140650,Tullinge centrum,2009,0.541320822808
5140650,Tullinge centrum,2010,0.793078586878
5140650,Tullinge centrum,2011,0.719165767709
5140650,Tullinge centrum,2012,0.538599640934
5140650,Tullinge centrum,2013,0.356887937188
5140691,Tullinge glesbygd,2010,0.352112676056
5140691,Tullinge glesbygd,2011,-1.04712041885
5140691,Tullinge glesbygd,2012,1.20240480962
5140691,Tullinge glesbygd,2013,3.29896907216
5140641,Tullinge parkhem,2000,1.31719473122
5140641,Tullinge parkhem,2001,1.45596590909
5140641,Tullinge parkhem,2002,1.73671413685
5140641,Tullinge parkhem,2003,1.86851211073
5140641,Tullinge parkhem,2004,2.79441117764
5140641,Tullinge parkhem,2005,3.17565332451
5140641,Tullinge parkhem,2006,3.0585106383
5140641,Tullinge parkhem,2007,3.374836173
5140641,Tullinge parkhem,2008,3.46972176759
5140641,Tullinge parkhem,2009,3.99201596806
5140641,Tullinge parkhem,2010,4.27545691906
5140641,Tullinge parkhem,2011,4.45227418322
5140641,Tullinge parkhem,2012,5.10462904249
5140641,Tullinge parkhem,2013,5.7492931197
5140711,Tullinge skog,2000,1.65892501659
5140711,Tullinge skog,2001,2.37942122186
5140711,Tullinge skog,2002,3.44410876133
5140711,Tullinge skog,2003,3.40012143291
5140711,Tullinge skog,2004,3.48493797992
5140711,Tullinge skog,2005,4.4
5140711,Tullinge skog,2006,4.64063384267
5140711,Tullinge skog,2007,5.19911504425
5140711,Tullinge skog,2008,4.46075663467
5140711,Tullinge skog,2009,5.03833515882
5140711,Tullinge skog,2010,5.25451559934
5140711,Tullinge skog,2011,5.43822597677
5140711,Tullinge skog,2012,5.33402382185
5140711,Tullinge skog,2013,5.29835390947
5140110,Tullinge villastad,2000,2.35525024534
5140110,Tullinge villastad,2001,3.94511149228
5140110,Tullinge villastad,2002,7.39726027397
5140110,Tullinge villastad,2003,9.4237695078
5140110,Tullinge villastad,2004,10.6263982103
5140110,Tullinge villastad,2005,10.8527131783
5140110,Tullinge villastad,2006,11.8924020765
5140110,Tullinge villastad,2007,12.449255751
5140110,Tullinge villastad,2008,12.4416135881
5140110,Tullinge villastad,2009,12.4694376528
5140110,Tullinge villastad,2010,12.6040428062
5140110,Tullinge villastad,2011,13.7156141031
5140110,Tullinge villastad,2012,14.1006661732
5140110,Tullinge villastad,2013,14.4169611307
5140620,Tullingeberg,2000,-1.37825421133
5140620,Tullingeberg,2001,-0.995405819296
5140620,Tullingeberg,2002,-1.07115531752
5140620,Tullingeberg,2003,-1.2432012432
5140620,Tullingeberg,2004,-1.31680867545
5140620,Tullingeberg,2005,-1.88253012048
5140620,Tullingeberg,2006,-3.10136157337
5140620,Tullingeberg,2007,-3.77073906486
5140620,Tullingeberg,2008,-3.42007434944
5140620,Tullingeberg,2009,-5.11060259344
5140620,Tullingeberg,2010,-5.8999253174
5140620,Tullingeberg,2011,-3.78343118069
5140620,Tullingeberg,2012,-4.60739779364
5140620,Tullingeberg,2013,-5.47945205479
5120910,Tumba bruk,2000,0.9738595592
5120910,Tumba bruk,2001,1.26903553299
5120910,Tumba bruk,2002,1.33607399794
5120910,Tumba bruk,2003,1.1452368558
5120910,Tumba bruk,2004,1.09090909091
5120910,Tumba bruk,2005,1.34366925065
5120910,Tumba bruk,2006,1.76899063476
5120910,Tumba bruk,2007,1.8315018315
5120910,Tumba bruk,2008,2.01758923952
5120910,Tumba bruk,2009,1.63850486431
5120910,Tumba bruk,2010,1.38319672131
5120910,Tumba bruk,2011,1.39896373057
5120910,Tumba bruk,2012,1.57728706625
5120910,Tumba bruk,2013,1.70984455959
5120730,Tumba centrum,2000,0.715746421268
5120730,Tumba centrum,2001,0.710659898477
5120730,Tumba centrum,2002,0.496524329692
5120730,Tumba centrum,2003,-0.395647873393
5120730,Tumba centrum,2004,-2.08126858276
5120730,Tumba centrum,2005,-3.01850048685
5120730,Tumba centrum,2006,-4.12474849095
5120730,Tumba centrum,2007,-5.81039755352
5120730,Tumba centrum,2008,-6.00600600601
5120730,Tumba centrum,2009,-8.33333333333
5120730,Tumba centrum,2010,-7.94896957802
5120730,Tumba centrum,2011,-8.07086614173
5120730,Tumba centrum,2012,-7.76699029126
5120730,Tumba centrum,2013,-7.56547041707
5120920,Tumba glesbygd,2000,1.5873015873
5120920,Tumba glesbygd,2001,1.54639175258
5120920,Tumba glesbygd,2002,1.60427807487
5120920,Tumba glesbygd,2003,2.83018867925
5120920,Tumba glesbygd,2004,3.68852459016
5120920,Tumba glesbygd,2005,2.55319148936
5120920,Tumba glesbygd,2006,3.74149659864
5120920,Tumba glesbygd,2007,4.96277915633
5120920,Tumba glesbygd,2008,3.90804597701
5120920,Tumba glesbygd,2009,4.35729847495
5120920,Tumba glesbygd,2010,3.84615384615
5120920,Tumba glesbygd,2011,4.2735042735
5120920,Tumba glesbygd,2012,4.0404040404
5120920,Tumba glesbygd,2013,4.40528634361
5120780,Tumba villastad,2000,-0.289715113472
5120780,Tumba villastad,2001,-0.0968054211036
5120780,Tumba villastad,2002,0.193610842207
5120780,Tumba villastad,2003,0.52783109405
5120780,Tumba villastad,2004,0.568720379147
5120780,Tumba villastad,2005,1.13582584004
5120780,Tumba villastad,2006,1.6620498615
5120780,Tumba villastad,2007,2.01372997712
5120780,Tumba villastad,2008,1.96616369456
5120780,Tumba villastad,2009,1.8704379562
5120780,Tumba villastad,2010,1.86873290793
5120780,Tumba villastad,2011,2.08900999092
5120780,Tumba villastad,2012,2.27171492205
5120780,Tumba villastad,2013,2.4789729969
5120940,Tuna,2000,-0.444162436548
5120940,Tuna,2001,-0.315457413249
5120940,Tuna,2002,-0.928217821782
5120940,Tuna,2003,-0.555898702903
5120940,Tuna,2004,-0.732153752288
5120940,Tuna,2005,-1.66769610871
5120940,Tuna,2006,-2.91878172589
5120940,Tuna,2007,-3.62595419847
5120940,Tuna,2008,-3.62826225334
5120940,Tuna,2009,-4.48232323232
5120940,Tuna,2010,-4.83675937122
5120940,Tuna,2011,-5.31722054381
5120940,Tuna,2012,-4.88786658999
5120940,Tuna,2013,-4.60157126824
6410500,Turinge glesbygd,2000,0.762711864407
6410500,Turinge glesbygd,2001,1.75292153589
6410500,Turinge glesbygd,2002,1.97044334975
6410500,Turinge glesbygd,2003,2.77998411438
6410500,Turinge glesbygd,2004,3.07929176289
6410500,Turinge glesbygd,2005,3.62426035503
6410500,Turinge glesbygd,2006,3.6959553696
6410500,Turinge glesbygd,2007,4.3615676359
6410500,Turinge glesbygd,2008,5.05237215034
6410500,Turinge glesbygd,2009,5.7714958775
6410500,Turinge glesbygd,2010,5.80046403712
6410500,Turinge glesbygd,2011,6.18911174785
6410500,Turinge glesbygd,2012,6.60792951542
6410500,Turinge glesbygd,2013,7.2408118486
6341430,Tveta glesbygd,2000,2.66666666667
6341430,Tveta glesbygd,2001,5.66037735849
6341430,Tveta glesbygd,2002,5.1724137931
6341430,Tveta glesbygd,2003,5.859375
6341430,Tveta glesbygd,2004,3.28467153285
6341430,Tveta glesbygd,2005,3.38345864662
6341430,Tveta glesbygd,2006,4.04411764706
6341430,Tveta glesbygd,2007,2.74914089347
6341430,Tveta glesbygd,2008,4.65838509317
6341430,Tveta glesbygd,2009,5.63798219585
6341430,Tveta glesbygd,2010,7.39726027397
6341430,Tveta glesbygd,2011,7.45856353591
6341430,Tveta glesbygd,2012,5.02645502646
6341430,Tveta glesbygd,2013,2.82051282051
5513010,Tyresö Centrum,2000,0.237812128419
5513010,Tyresö Centrum,2001,0.243013365735
5513010,Tyresö Centrum,2002,0.588928150766
5513010,Tyresö Centrum,2003,0.122249388753
5513010,Tyresö Centrum,2004,-0.98643649815
5513010,Tyresö Centrum,2005,-1.23456790123
5513010,Tyresö Centrum,2006,-2.28136882129
5513010,Tyresö Centrum,2007,-2.12234706617
5513010,Tyresö Centrum,2008,-1.25470514429
5513010,Tyresö Centrum,2009,-1.24378109453
5513010,Tyresö Centrum,2010,-2.22772277228
5513010,Tyresö Centrum,2011,-2.23325062035
5513010,Tyresö Centrum,2012,-1.22494432071
5513010,Tyresö Centrum,2013,-0.436681222707
5515122,"Tyresö Strand, Centrum",2010,-2.13577421815
5515122,"Tyresö Strand, Centrum",2011,-1.94319880419
5515122,"Tyresö Strand, Centrum",2012,-1.2030075188
5515122,"Tyresö Strand, Centrum",2013,-0.427046263345
5330410,Utsälje,2000,0.24622960911
5330410,Utsälje,2001,-0.030599755202
5330410,Utsälje,2002,0.243161094225
5330410,Utsälje,2003,0.363967242948
5330410,Utsälje,2004,0.183879865155
5330410,Utsälje,2005,0.214263850627
5330410,Utsälje,2006,0.424757281553
5330410,Utsälje,2007,0.964145827056
5330410,Utsälje,2008,1.40466228332
5330410,Utsälje,2009,1.56156156156
5330410,Utsälje,2010,2.01005025126
5330410,Utsälje,2011,2.24519940916
5330410,Utsälje,2012,2.4375917768
5330410,Utsälje,2013,2.60718424102
5130810,Uttran,2000,0.144822592324
5130810,Uttran,2001,0.142146410803
5130810,Uttran,2002,0.490883590463
5130810,Uttran,2003,0.214745884037
5130810,Uttran,2004,1.05633802817
5130810,Uttran,2005,1.53640614562
5130810,Uttran,2006,1.46373918829
5130810,Uttran,2007,2.58564964447
5130810,Uttran,2008,2.81690140845
5130810,Uttran,2009,3.07101727447
5130810,Uttran,2010,3.15721649485
5130810,Uttran,2011,3.28490208465
5130810,Uttran,2012,3.42679127726
5130810,Uttran,2013,3.67321089297
5712210,Uttringe,2000,0.70351758794
5712210,Uttringe,2001,0.954198473282
5712210,Uttringe,2002,0.474383301708
5712210,Uttringe,2003,1.17647058824
5712210,Uttringe,2004,0.448028673835
5712210,Uttringe,2005,1.40105078809
5712210,Uttringe,2006,1.30434782609
5712210,Uttringe,2007,3.21489001692
5712210,Uttringe,2008,3.314001657
5712210,Uttringe,2009,4.00981996727
5712210,Uttringe,2010,4.4319097502
5712210,Uttringe,2011,4.48
5712210,Uttringe,2012,4.85668789809
5712210,Uttringe,2013,5.30546623794
5233000,Utö,2000,-1.35746606335
5233000,Utö,2001,-1.2987012987
5233000,Utö,2002,-1.23966942149
5233000,Utö,2003,-1.25
5233000,Utö,2004,0.0
5233000,Utö,2005,0.0
5233000,Utö,2006,0.0
5233000,Utö,2007,0.0
5233000,Utö,2008,1.36363636364
5233000,Utö,2009,1.45631067961
5233000,Utö,2010,2.9702970297
5233000,Utö,2011,2.98507462687
5233000,Utö,2012,2.9702970297
5233000,Utö,2013,2.95566502463
6210520,Vaktberget,2000,-0.118483412322
6210520,Vaktberget,2001,-0.116822429907
6210520,Vaktberget,2002,0.470035252644
6210520,Vaktberget,2003,0.67264573991
6210520,Vaktberget,2004,-0.112612612613
6210520,Vaktberget,2005,-0.445434298441
6210520,Vaktberget,2006,-1.49425287356
6210520,Vaktberget,2007,-1.01465614431
6210520,Vaktberget,2008,-1.13250283126
6210520,Vaktberget,2009,-1.95402298851
6210520,Vaktberget,2010,-2.17142857143
6210520,Vaktberget,2011,-1.37142857143
6210520,Vaktberget,2012,-1.55555555556
6210520,Vaktberget,2013,-1.79573512907
5211540,Valla,2000,0.371315850545
5211540,Valla,2001,0.363223609535
5211540,Valla,2002,0.593145869947
5211540,Valla,2003,0.475984422328
5211540,Valla,2004,-0.325238508239
5211540,Valla,2005,-0.938659681292
5211540,Valla,2006,-1.32120424518
5211540,Valla,2007,-2.31643356643
5211540,Valla,2008,-2.15749730313
5211540,Valla,2009,-2.65223848928
5211540,Valla,2010,-3.35584634867
5211540,Valla,2011,-3.52127436596
5211540,Valla,2012,-3.97171969224
5211540,Valla,2013,-4.39876670092
5120840,Vedstigen,2000,0.0
5120840,Vedstigen,2001,0.0
5120840,Vedstigen,2002,0.0
5120840,Vedstigen,2003,0.0
5120840,Vedstigen,2004,3.59281437126
5120840,Vedstigen,2005,1.68539325843
5120840,Vedstigen,2006,0.0
5120840,Vedstigen,2007,-0.564971751412
5120840,Vedstigen,2008,-0.581395348837
5120840,Vedstigen,2009,-0.564971751412
5120840,Vedstigen,2010,-0.588235294118
5120840,Vedstigen,2011,1.13636363636
5120840,Vedstigen,2012,1.06951871658
5120840,Vedstigen,2013,1.02564102564
5211440,Vega,2008,3.9297272307
5211440,Vega,2009,4.19397116645
5211441,Vega,2010,5.81330352152
5211441,Vega,2011,5.76496674058
5211441,Vega,2012,6.01877415792
5211441,Vega,2013,6.22950819672
5211442,Vega Söderhagen,2010,1.9298245614
5211442,Vega Söderhagen,2011,1.89328743546
5211442,Vega Söderhagen,2012,2.92096219931
5211442,Vega Söderhagen,2013,4.00696864111
5211210,Vendelsömalm,2000,0.304054054054
5211210,Vendelsömalm,2001,0.170010200612
5211210,Vendelsömalm,2002,0.970548862115
5211210,Vendelsömalm,2003,1.05193951348
5211210,Vendelsömalm,2004,1.14678899083
5211210,Vendelsömalm,2005,1.2987012987
5211210,Vendelsömalm,2006,1.64392059553
