geo,name,year,befolkning
6341430,Tveta glesbygd,2007,291
6341430,Tveta glesbygd,2008,322
6341430,Tveta glesbygd,2009,337
6341430,Tveta glesbygd,2010,365
6341430,Tveta glesbygd,2011,362
6341430,Tveta glesbygd,2012,378
6341430,Tveta glesbygd,2013,390
5513010,Tyresö Centrum,2000,841
5513010,Tyresö Centrum,2001,823
5513010,Tyresö Centrum,2002,849
5513010,Tyresö Centrum,2003,818
5513010,Tyresö Centrum,2004,811
5513010,Tyresö Centrum,2005,810
5513010,Tyresö Centrum,2006,789
5513010,Tyresö Centrum,2007,801
5513010,Tyresö Centrum,2008,797
5513010,Tyresö Centrum,2009,804
5513010,Tyresö Centrum,2010,808
5513010,Tyresö Centrum,2011,806
5513010,Tyresö Centrum,2012,898
5513010,Tyresö Centrum,2013,916
5515122,"Tyresö Strand, Centrum",2010,1311
5515122,"Tyresö Strand, Centrum",2011,1338
5515122,"Tyresö Strand, Centrum",2012,1330
5515122,"Tyresö Strand, Centrum",2013,1405
5330410,Utsälje,2000,3249
5330410,Utsälje,2001,3268
5330410,Utsälje,2002,3290
5330410,Utsälje,2003,3297
5330410,Utsälje,2004,3263
5330410,Utsälje,2005,3267
5330410,Utsälje,2006,3296
5330410,Utsälje,2007,3319
5330410,Utsälje,2008,3346
5330410,Utsälje,2009,3330
5330410,Utsälje,2010,3383
5330410,Utsälje,2011,3385
5330410,Utsälje,2012,3405
5330410,Utsälje,2013,3452
5130810,Uttran,2000,1381
5130810,Uttran,2001,1407
5130810,Uttran,2002,1426
5130810,Uttran,2003,1397
5130810,Uttran,2004,1420
5130810,Uttran,2005,1497
5130810,Uttran,2006,1503
5130810,Uttran,2007,1547
5130810,Uttran,2008,1562
5130810,Uttran,2009,1563
5130810,Uttran,2010,1552
5130810,Uttran,2011,1583
5130810,Uttran,2012,1605
5130810,Uttran,2013,1579
5712210,Uttringe,2000,995
5712210,Uttringe,2001,1048
5712210,Uttringe,2002,1054
5712210,Uttringe,2003,1105
5712210,Uttringe,2004,1116
5712210,Uttringe,2005,1142
5712210,Uttringe,2006,1150
5712210,Uttringe,2007,1182
5712210,Uttringe,2008,1207
5712210,Uttringe,2009,1222
5712210,Uttringe,2010,1241
5712210,Uttringe,2011,1250
5712210,Uttringe,2012,1256
5712210,Uttringe,2013,1244
5233000,Utö,2000,221
5233000,Utö,2001,231
5233000,Utö,2002,242
5233000,Utö,2003,240
5233000,Utö,2004,237
5233000,Utö,2005,228
5233000,Utö,2006,222
5233000,Utö,2007,223
5233000,Utö,2008,220
5233000,Utö,2009,206
5233000,Utö,2010,202
5233000,Utö,2011,201
5233000,Utö,2012,202
5233000,Utö,2013,203
6210520,Vaktberget,2000,844
6210520,Vaktberget,2001,856
6210520,Vaktberget,2002,851
6210520,Vaktberget,2003,892
6210520,Vaktberget,2004,888
6210520,Vaktberget,2005,898
6210520,Vaktberget,2006,870
6210520,Vaktberget,2007,887
6210520,Vaktberget,2008,883
6210520,Vaktberget,2009,870
6210520,Vaktberget,2010,875
6210520,Vaktberget,2011,875
6210520,Vaktberget,2012,900
6210520,Vaktberget,2013,891
5211540,Valla,2000,4309
5211540,Valla,2001,4405
5211540,Valla,2002,4552
5211540,Valla,2003,4622
5211540,Valla,2004,4612
5211540,Valla,2005,4581
5211540,Valla,2006,4617
5211540,Valla,2007,4576
5211540,Valla,2008,4635
5211540,Valla,2009,4713
5211540,Valla,2010,4738
5211540,Valla,2011,4771
5211540,Valla,2012,4809
5211540,Valla,2013,4865
5120840,Vedstigen,2000,168
5120840,Vedstigen,2001,165
5120840,Vedstigen,2002,166
5120840,Vedstigen,2003,162
5120840,Vedstigen,2004,167
5120840,Vedstigen,2005,178
5120840,Vedstigen,2006,175
5120840,Vedstigen,2007,177
5120840,Vedstigen,2008,172
5120840,Vedstigen,2009,177
5120840,Vedstigen,2010,170
5120840,Vedstigen,2011,176
5120840,Vedstigen,2012,187
5120840,Vedstigen,2013,195
5211440,Vega,2008,2163
5211440,Vega,2009,2289
5211441,Vega,2010,1789
5211441,Vega,2011,1804
5211441,Vega,2012,1811
5211441,Vega,2013,1830
5211442,Vega Söderhagen,2010,570
5211442,Vega Söderhagen,2011,581
5211442,Vega Söderhagen,2012,582
5211442,Vega Söderhagen,2013,574
5211210,Vendelsömalm,2000,2960
5211210,Vendelsömalm,2001,2941
5211210,Vendelsömalm,2002,2988
5211210,Vendelsömalm,2003,3042
5211210,Vendelsömalm,2004,3052
5211210,Vendelsömalm,2005,3157
5211210,Vendelsömalm,2006,3224
5211210,Vendelsömalm,2007,3292
5211210,Vendelsömalm,2008,3315
5211210,Vendelsömalm,2009,3318
5211210,Vendelsömalm,2010,3344
5211210,Vendelsömalm,2011,3354
5211210,Vendelsömalm,2012,3353
5211210,Vendelsömalm,2013,3418
5320520,Vidja,2000,567
5320520,Vidja,2001,580
5320520,Vidja,2002,602
5320520,Vidja,2003,629
5320520,Vidja,2004,638
5320520,Vidja,2005,636
5320520,Vidja,2006,643
5320520,Vidja,2007,658
5320520,Vidja,2008,669
5320520,Vidja,2009,670
5320520,Vidja,2010,684
5320520,Vidja,2011,669
5320520,Vidja,2012,677
5320520,Vidja,2013,695
6320940,Viksberg,2000,789
6320940,Viksberg,2001,833
6320940,Viksberg,2002,852
6320940,Viksberg,2003,859
6320940,Viksberg,2004,916
6320940,Viksberg,2005,951
6320940,Viksberg,2006,1019
6320940,Viksberg,2007,1052
6320940,Viksberg,2008,1119
6320940,Viksberg,2009,1131
6320940,Viksberg,2010,1163
6320940,Viksberg,2011,1219
6320940,Viksberg,2012,1302
6320940,Viksberg,2013,1355
5340710,Visättra,2000,3808
5340710,Visättra,2001,3906
5340710,Visättra,2002,3898
5340710,Visättra,2003,3930
5340710,Visättra,2004,4130
5340710,Visättra,2005,4130
5340710,Visättra,2006,4222
5340710,Visättra,2007,4271
5340710,Visättra,2008,4372
5340710,Visättra,2009,4466
5340710,Visättra,2010,4540
5340710,Visättra,2011,4549
5340710,Visättra,2012,4630
5340710,Visättra,2013,4755
6310170,Värdsholmen,2000,811
6310170,Värdsholmen,2001,829
6310170,Värdsholmen,2002,819
6310170,Värdsholmen,2003,813
6310170,Värdsholmen,2004,796
6310170,Värdsholmen,2005,779
6310170,Värdsholmen,2006,794
6310170,Värdsholmen,2007,790
6310170,Värdsholmen,2008,806
6310170,Värdsholmen,2009,794
6310170,Värdsholmen,2010,808
6310170,Värdsholmen,2011,866
6310170,Värdsholmen,2012,880
6310170,Värdsholmen,2013,877
5255910,Västerhaninge glesbygd N,2000,686
5255910,Västerhaninge glesbygd N,2001,710
5255910,Västerhaninge glesbygd N,2002,730
5255910,Västerhaninge glesbygd N,2003,746
5255910,Västerhaninge glesbygd N,2004,779
5255910,Västerhaninge glesbygd N,2005,765
5255910,Västerhaninge glesbygd N,2006,803
5255910,Västerhaninge glesbygd N,2007,798
5255910,Västerhaninge glesbygd N,2008,797
5255910,Västerhaninge glesbygd N,2009,836
5255910,Västerhaninge glesbygd N,2010,837
5255910,Västerhaninge glesbygd N,2011,833
5255910,Västerhaninge glesbygd N,2012,816
5255910,Västerhaninge glesbygd N,2013,848
5255920,Västerhaninge glesbygd S,2000,661
5255920,Västerhaninge glesbygd S,2001,721
5255920,Västerhaninge glesbygd S,2002,743
5255920,Västerhaninge glesbygd S,2003,749
5255920,Västerhaninge glesbygd S,2004,794
5255920,Västerhaninge glesbygd S,2005,787
5255920,Västerhaninge glesbygd S,2006,788
5255920,Västerhaninge glesbygd S,2007,782
5255920,Västerhaninge glesbygd S,2008,805
5255920,Västerhaninge glesbygd S,2009,804
5255920,Västerhaninge glesbygd S,2010,813
5255920,Västerhaninge glesbygd S,2011,827
5255920,Västerhaninge glesbygd S,2012,832
5255920,Västerhaninge glesbygd S,2013,849
5255130,Västerhaninge kyrka,2000,314
5255130,Västerhaninge kyrka,2001,314
5255130,Västerhaninge kyrka,2002,277
5255130,Västerhaninge kyrka,2003,309
5255130,Västerhaninge kyrka,2004,315
5255130,Västerhaninge kyrka,2005,302
5255130,Västerhaninge kyrka,2006,439
5255130,Västerhaninge kyrka,2007,455
5255130,Västerhaninge kyrka,2008,491
5255130,Västerhaninge kyrka,2009,581
5255130,Västerhaninge kyrka,2010,599
5255130,Västerhaninge kyrka,2011,563
5255130,Västerhaninge kyrka,2012,577
5255130,Västerhaninge kyrka,2013,736
5110270,Västra Eriksberg,2000,697
5110270,Västra Eriksberg,2001,718
5110270,Västra Eriksberg,2002,699
5110270,Västra Eriksberg,2003,710
5110270,Västra Eriksberg,2004,704
5110270,Västra Eriksberg,2005,716
5110270,Västra Eriksberg,2006,727
5110270,Västra Eriksberg,2007,735
5110270,Västra Eriksberg,2008,759
5110270,Västra Eriksberg,2009,770
5110270,Västra Eriksberg,2010,817
5110270,Västra Eriksberg,2011,824
5110270,Västra Eriksberg,2012,852
5110270,Västra Eriksberg,2013,835
5513160,Västra Farmarstigen,2000,655
5513160,Västra Farmarstigen,2001,642
5513160,Västra Farmarstigen,2002,634
5513160,Västra Farmarstigen,2003,743
5513160,Västra Farmarstigen,2004,763
5513160,Västra Farmarstigen,2005,748
5513160,Västra Farmarstigen,2006,751
5513160,Västra Farmarstigen,2007,723
5513160,Västra Farmarstigen,2008,723
5513160,Västra Farmarstigen,2009,714
5513160,Västra Farmarstigen,2010,749
5513160,Västra Farmarstigen,2011,898
5513160,Västra Farmarstigen,2012,903
5513160,Västra Farmarstigen,2013,912
5513330,Västra Fårdala,2000,854
5513330,Västra Fårdala,2001,846
5513330,Västra Fårdala,2002,830
5513330,Västra Fårdala,2003,820
5513330,Västra Fårdala,2004,854
5513330,Västra Fårdala,2005,872
5513330,Västra Fårdala,2006,876
5513330,Västra Fårdala,2007,860
5513330,Västra Fårdala,2008,861
5513330,Västra Fårdala,2009,872
5513330,Västra Fårdala,2010,894
5513330,Västra Fårdala,2011,886
5513330,Västra Fårdala,2012,887
5513330,Västra Fårdala,2013,882
6330391,Västra Geneta,2000,283
6330391,Västra Geneta,2001,290
6330391,Västra Geneta,2002,308
6330391,Västra Geneta,2003,313
6330391,Västra Geneta,2004,314
6330391,Västra Geneta,2005,311
6330391,Västra Geneta,2006,338
6330391,Västra Geneta,2007,352
6330391,Västra Geneta,2008,353
6330391,Västra Geneta,2009,358
6330391,Västra Geneta,2010,363
6330391,Västra Geneta,2011,361
6330391,Västra Geneta,2012,368
6330391,Västra Geneta,2013,376
6320510,Västra Grusåsen,2000,956
6320510,Västra Grusåsen,2001,947
6320510,Västra Grusåsen,2002,910
6320510,Västra Grusåsen,2003,937
6320510,Västra Grusåsen,2004,1029
6320510,Västra Grusåsen,2005,1010
6320510,Västra Grusåsen,2006,983
6320510,Västra Grusåsen,2007,978
6320510,Västra Grusåsen,2008,976
6320510,Västra Grusåsen,2009,1004
6320510,Västra Grusåsen,2010,1028
6320510,Västra Grusåsen,2011,1024
6320510,Västra Grusåsen,2012,1124
6320510,Västra Grusåsen,2013,1128
5211512,Västra Handen,2000,3807
5211512,Västra Handen,2001,3807
5211512,Västra Handen,2002,3804
5211512,Västra Handen,2003,3782
5211512,Västra Handen,2004,3760
5211512,Västra Handen,2005,3759
5211512,Västra Handen,2006,3723
5211512,Västra Handen,2007,3714
5211512,Västra Handen,2008,3774
5211512,Västra Handen,2009,3760
5211512,Västra Handen,2010,3763
5211512,Västra Handen,2011,3823
5211512,Västra Handen,2012,3818
5211512,Västra Handen,2013,3944
6210350,Västra Nynäshamn C,2000,3356
6210350,Västra Nynäshamn C,2001,3362
6210350,Västra Nynäshamn C,2002,3367
6210350,Västra Nynäshamn C,2003,3418
6210350,Västra Nynäshamn C,2004,3359
6210350,Västra Nynäshamn C,2005,3363
6210350,Västra Nynäshamn C,2006,3347
6210350,Västra Nynäshamn C,2007,3358
6210350,Västra Nynäshamn C,2008,3348
6210350,Västra Nynäshamn C,2009,3355
6210350,Västra Nynäshamn C,2010,3422
6210350,Västra Nynäshamn C,2011,3458
6210350,Västra Nynäshamn C,2012,3482
6210350,Västra Nynäshamn C,2013,3513
6330240,Västra Ronna,2000,148
6330240,Västra Ronna,2001,153
6330240,Västra Ronna,2002,152
6330240,Västra Ronna,2003,157
6330240,Västra Ronna,2004,162
6330240,Västra Ronna,2005,155
6330240,Västra Ronna,2006,154
6330240,Västra Ronna,2007,171
6330240,Västra Ronna,2008,186
6330240,Västra Ronna,2009,188
6330240,Västra Ronna,2010,181
6330240,Västra Ronna,2011,189
6330240,Västra Ronna,2012,205
6330240,Västra Ronna,2013,215
5320310,Västra Skogås,2000,5984
5320310,Västra Skogås,2001,5989
5320310,Västra Skogås,2002,6042
5320310,Västra Skogås,2003,5998
5320310,Västra Skogås,2004,5959
5320310,Västra Skogås,2005,6026
5320310,Västra Skogås,2006,6075
5320310,Västra Skogås,2007,6324
5320310,Västra Skogås,2008,6467
5320310,Västra Skogås,2009,6488
5320310,Västra Skogås,2010,6560
5320310,Västra Skogås,2011,6551
5320310,Västra Skogås,2012,6698
5320310,Västra Skogås,2013,6777
5511000,Västra Trollbäcken,2000,4299
5511000,Västra Trollbäcken,2001,4311
5511000,Västra Trollbäcken,2002,4302
5511000,Västra Trollbäcken,2003,4309
5511000,Västra Trollbäcken,2004,4329
5511000,Västra Trollbäcken,2005,4342
5511000,Västra Trollbäcken,2006,4378
5511000,Västra Trollbäcken,2007,4427
5511000,Västra Trollbäcken,2008,4572
5511000,Västra Trollbäcken,2009,4569
5511000,Västra Trollbäcken,2010,4610
5511000,Västra Trollbäcken,2011,4624
5511000,Västra Trollbäcken,2012,4638
5511000,Västra Trollbäcken,2013,4701
6310353,Västra Västergård,2000,448
6310353,Västra Västergård,2001,451
6310353,Västra Västergård,2002,466
6310353,Västra Västergård,2003,467
6310353,Västra Västergård,2004,471
6310353,Västra Västergård,2005,480
6310353,Västra Västergård,2006,506
6310353,Västra Västergård,2007,552
6310353,Västra Västergård,2008,558
6310353,Västra Västergård,2009,600
6310353,Västra Västergård,2010,620
6310353,Västra Västergård,2011,614
6310353,Västra Västergård,2012,639
6310353,Västra Västergård,2013,661
6310120,Västra centrum,2000,1750
6310120,Västra centrum,2001,1770
6310120,Västra centrum,2002,1762
6310120,Västra centrum,2003,1740
6310120,Västra centrum,2004,1712
6310120,Västra centrum,2005,1717
6310120,Västra centrum,2006,1694
6310120,Västra centrum,2007,1674
6310120,Västra centrum,2008,1682
6310120,Västra centrum,2009,1719
6310120,Västra centrum,2010,1765
6310120,Västra centrum,2011,1834
6310120,Västra centrum,2012,1809
6310120,Västra centrum,2013,1838
5330110,Vårby Gård,2000,6652
5330110,Vårby Gård,2001,6817
5330110,Vårby Gård,2002,6925
5330110,Vårby Gård,2003,6874
5330110,Vårby Gård,2004,6800
5330110,Vårby Gård,2005,6857
5330110,Vårby Gård,2006,6856
5330110,Vårby Gård,2007,7108
5330110,Vårby Gård,2008,7199
5330110,Vårby Gård,2009,7257
5330110,Vårby Gård,2010,7389
5330110,Vårby Gård,2011,7551
5330110,Vårby Gård,2012,7737
5330110,Vårby Gård,2013,7900
6381500,Vårdinge glesbygd,2000,739
6381500,Vårdinge glesbygd,2001,780
6381500,Vårdinge glesbygd,2002,790
6381500,Vårdinge glesbygd,2003,788
6381500,Vårdinge glesbygd,2004,819
6381500,Vårdinge glesbygd,2005,825
6381500,Vårdinge glesbygd,2006,798
6381500,Vårdinge glesbygd,2007,816
6381500,Vårdinge glesbygd,2008,842
6381500,Vårdinge glesbygd,2009,872
6381500,Vårdinge glesbygd,2010,854
6381500,Vårdinge glesbygd,2011,881
6381500,Vårdinge glesbygd,2012,916
6381500,Vårdinge glesbygd,2013,968
5310850,Vårdkasen,2000,655
5310850,Vårdkasen,2001,661
5310850,Vårdkasen,2002,676
5310850,Vårdkasen,2003,686
5310850,Vårdkasen,2004,665
5310850,Vårdkasen,2005,668
5310850,Vårdkasen,2006,667
5310850,Vårdkasen,2007,692
5310850,Vårdkasen,2008,713
5310850,Vårdkasen,2009,717
5310850,Vårdkasen,2010,715
5310850,Vårdkasen,2011,722
5310850,Vårdkasen,2012,785
5310850,Vårdkasen,2013,814
5130820,Vårsta,2000,2254
5130820,Vårsta,2001,2233
5130820,Vårsta,2002,2243
5130820,Vårsta,2003,2304
5130820,Vårsta,2004,2338
5130820,Vårsta,2005,2337
5130820,Vårsta,2006,2372
5130820,Vårsta,2007,2347
5130820,Vårsta,2008,2355
5130820,Vårsta,2009,2364
5130820,Vårsta,2010,2385
5130820,Vårsta,2011,2446
5130820,Vårsta,2012,2477
5130820,Vårsta,2013,2456
6383000,Ytterjärna församling,2000,827
6383000,Ytterjärna församling,2001,830
6383000,Ytterjärna församling,2002,866
6383000,Ytterjärna församling,2003,848
6383000,Ytterjärna församling,2004,847
6383000,Ytterjärna församling,2005,825
6383000,Ytterjärna församling,2006,803
6383000,Ytterjärna församling,2007,829
6383000,Ytterjärna församling,2008,956
6383000,Ytterjärna församling,2009,1042
6383000,Ytterjärna församling,2010,1049
6383000,Ytterjärna församling,2011,1085
6383000,Ytterjärna församling,2012,1077
6383000,Ytterjärna församling,2013,1095
5515222,Yttre Brevik,2010,481
5515222,Yttre Brevik,2011,508
5515222,Yttre Brevik,2012,501
5515222,Yttre Brevik,2013,500
5255110,Åby,2000,4457
5255110,Åby,2001,4497
5255110,Åby,2002,4455
5255110,Åby,2003,4455
5255110,Åby,2004,4495
5255110,Åby,2005,4520
5255110,Åby,2006,4517
5255110,Åby,2007,4485
5255110,Åby,2008,4538
5255110,Åby,2009,4640
5255110,Åby,2010,4690
5255110,Åby,2011,4804
5255110,Åby,2012,4876
5255110,Åby,2013,4934
5311120,Ådran,2000,467
5311120,Ådran,2001,490
5311120,Ådran,2002,508
5311120,Ådran,2003,533
5311120,Ådran,2004,550
5311120,Ådran,2005,567
5311120,Ådran,2006,592
5311120,Ådran,2007,598
5311120,Ådran,2008,625
5311120,Ådran,2009,648
5311120,Ådran,2010,666
5311120,Ådran,2011,667
5311120,Ådran,2012,694
5311120,Ådran,2013,707
5211950,Årsta Havsbad Ö,2000,181
5211950,Årsta Havsbad Ö,2001,201
5211950,Årsta Havsbad Ö,2002,212
5211950,Årsta Havsbad Ö,2003,223
5211950,Årsta Havsbad Ö,2004,247
5211950,Årsta Havsbad Ö,2005,270
5211950,Årsta Havsbad Ö,2006,275
5211950,Årsta Havsbad Ö,2007,272
5211950,Årsta Havsbad Ö,2008,288
5211950,Årsta Havsbad Ö,2009,281
5211950,Årsta Havsbad Ö,2010,278
5211950,Årsta Havsbad Ö,2011,275
5211950,Årsta Havsbad Ö,2012,267
5211950,Årsta Havsbad Ö,2013,273
5255930,Årsta havsbad V - Berga,2000,188
5255930,Årsta havsbad V - Berga,2001,197
5255930,Årsta havsbad V - Berga,2002,213
5255930,Årsta havsbad V - Berga,2003,199
5255930,Årsta havsbad V - Berga,2004,208
5255930,Årsta havsbad V - Berga,2005,227
5255930,Årsta havsbad V - Berga,2006,225
5255930,Årsta havsbad V - Berga,2007,235
5255930,Årsta havsbad V - Berga,2008,235
5255930,Årsta havsbad V - Berga,2009,237
5255930,Årsta havsbad V - Berga,2010,227
5255930,Årsta havsbad V - Berga,2011,215
5255930,Årsta havsbad V - Berga,2012,224
5255930,Årsta havsbad V - Berga,2013,234
5515010,Öringe,2000,1976
5515010,Öringe,2001,1975
5515010,Öringe,2002,1961
5515010,Öringe,2003,1942
5515010,Öringe,2004,1925
5515010,Öringe,2005,1931
5515010,Öringe,2006,1915
5515010,Öringe,2007,1914
5515010,Öringe,2008,1907
5515010,Öringe,2009,1881
5515010,Öringe,2010,1883
5515010,Öringe,2011,1877
5515010,Öringe,2012,1867
5515010,Öringe,2013,1877
6240100,Ösmo,2000,3674
6240100,Ösmo,2001,3677
6240100,Ösmo,2002,3659
6240100,Ösmo,2003,3632
6240100,Ösmo,2004,3658
6240100,Ösmo,2005,3554
6240100,Ösmo,2006,3619
6240100,Ösmo,2007,3636
6240100,Ösmo,2008,3601
6240100,Ösmo,2009,3639
6240100,Ösmo,2010,3795
6240100,Ösmo,2011,3774
6240100,Ösmo,2012,3830
6240100,Ösmo,2013,3834
6240550,Ösmo norra glesbygd,2000,700
6240550,Ösmo norra glesbygd,2001,716
6240550,Ösmo norra glesbygd,2002,738
6240550,Ösmo norra glesbygd,2003,759
6240550,Ösmo norra glesbygd,2004,857
6240550,Ösmo norra glesbygd,2005,908
6240550,Ösmo norra glesbygd,2006,1032
6240550,Ösmo norra glesbygd,2007,1147
6240550,Ösmo norra glesbygd,2008,1189
6240550,Ösmo norra glesbygd,2009,1334
6240550,Ösmo norra glesbygd,2010,1410
6240550,Ösmo norra glesbygd,2011,1484
6240550,Ösmo norra glesbygd,2012,1551
6240550,Ösmo norra glesbygd,2013,1588
6240540,Ösmo västra glesbygd,2000,430
6240540,Ösmo västra glesbygd,2001,419
6240540,Ösmo västra glesbygd,2002,434
6240540,Ösmo västra glesbygd,2003,461
6240540,Ösmo västra glesbygd,2004,485
6240540,Ösmo västra glesbygd,2005,534
6240540,Ösmo västra glesbygd,2006,591
6240540,Ösmo västra glesbygd,2007,685
6240540,Ösmo västra glesbygd,2008,707
6240540,Ösmo västra glesbygd,2009,726
6240540,Ösmo västra glesbygd,2010,730
6240540,Ösmo västra glesbygd,2011,735
6240540,Ösmo västra glesbygd,2012,764
6240540,Ösmo västra glesbygd,2013,758
6240530,Ösmo östra glesbygd,2000,171
6240530,Ösmo östra glesbygd,2001,187
6240530,Ösmo östra glesbygd,2002,191
6240530,Ösmo östra glesbygd,2003,190
6240530,Ösmo östra glesbygd,2004,191
6240530,Ösmo östra glesbygd,2005,183
6240530,Ösmo östra glesbygd,2006,192
6240530,Ösmo östra glesbygd,2007,195
6240530,Ösmo östra glesbygd,2008,200
6240530,Ösmo östra glesbygd,2009,186
6240530,Ösmo östra glesbygd,2010,189
6240530,Ösmo östra glesbygd,2011,193
6240530,Ösmo östra glesbygd,2012,204
6240530,Ösmo östra glesbygd,2013,194
5211940,Österhaninge kyrka,2000,420
5211940,Österhaninge kyrka,2001,437
5211940,Österhaninge kyrka,2002,438
5211940,Österhaninge kyrka,2003,445
5211940,Österhaninge kyrka,2004,461
5211940,Österhaninge kyrka,2005,448
5211940,Österhaninge kyrka,2006,471
5211940,Österhaninge kyrka,2007,475
5211940,Österhaninge kyrka,2008,484
5211940,Österhaninge kyrka,2009,510
5211940,Österhaninge kyrka,2010,515
5211940,Österhaninge kyrka,2011,502
5211940,Österhaninge kyrka,2012,513
5211940,Österhaninge kyrka,2013,526
6321720,Östertälje,2000,1354
6321720,Östertälje,2001,1374
6321720,Östertälje,2002,1383
6321720,Östertälje,2003,1361
6321720,Östertälje,2004,1360
6321720,Östertälje,2005,1373
6321720,Östertälje,2006,1402
6321720,Östertälje,2007,1410
6321720,Östertälje,2008,1464
6321720,Östertälje,2009,1483
6321720,Östertälje,2010,1455
6321720,Östertälje,2011,1493
6321720,Östertälje,2012,1483
6321720,Östertälje,2013,1511
5513210,Östra Bollmora,2000,1242
5513210,Östra Bollmora,2001,1230
5513210,Östra Bollmora,2002,1218
5513210,Östra Bollmora,2003,1181
5513210,Östra Bollmora,2004,1194
5513210,Östra Bollmora,2005,1185
5513210,Östra Bollmora,2006,1185
5513210,Östra Bollmora,2007,1225
5513210,Östra Bollmora,2008,1212
5513210,Östra Bollmora,2009,1191
5513210,Östra Bollmora,2010,1184
5513210,Östra Bollmora,2011,1169
5513210,Östra Bollmora,2012,1174
5513210,Östra Bollmora,2013,1194
5110260,Östra Eriksberg,2000,1071
5110260,Östra Eriksberg,2001,1085
5110260,Östra Eriksberg,2002,1089
5110260,Östra Eriksberg,2003,1097
5110260,Östra Eriksberg,2004,1099
5110260,Östra Eriksberg,2005,1099
5110260,Östra Eriksberg,2006,1097
5110260,Östra Eriksberg,2007,1114
5110260,Östra Eriksberg,2008,1129
5110260,Östra Eriksberg,2009,1178
5110260,Östra Eriksberg,2010,1192
5110260,Östra Eriksberg,2011,1228
5110260,Östra Eriksberg,2012,1255
5110260,Östra Eriksberg,2013,1268
5513170,Östra Farmarstigen,2000,1709
5513170,Östra Farmarstigen,2001,1697
5513170,Östra Farmarstigen,2002,1712
5513170,Östra Farmarstigen,2003,1727
5513170,Östra Farmarstigen,2004,1697
5513170,Östra Farmarstigen,2005,1698
5513170,Östra Farmarstigen,2006,1690
5513170,Östra Farmarstigen,2007,1692
5513170,Östra Farmarstigen,2008,1682
5513170,Östra Farmarstigen,2009,1645
5513170,Östra Farmarstigen,2010,1659
5513170,Östra Farmarstigen,2011,1657
5513170,Östra Farmarstigen,2012,1675
5513170,Östra Farmarstigen,2013,1693
6330392,Östra Geneta,2000,1002
6330392,Östra Geneta,2001,1004
6330392,Östra Geneta,2002,995
6330392,Östra Geneta,2003,986
6330392,Östra Geneta,2004,1005
6330392,Östra Geneta,2005,1064
6330392,Östra Geneta,2006,1087
6330392,Östra Geneta,2007,1136
6330392,Östra Geneta,2008,1162
6330392,Östra Geneta,2009,1166
6330392,Östra Geneta,2010,1193
6330392,Östra Geneta,2011,1208
6330392,Östra Geneta,2012,1195
6330392,Östra Geneta,2013,1253
6320520,Östra Grusåsen,2000,1962
6320520,Östra Grusåsen,2001,1922
6320520,Östra Grusåsen,2002,1985
6320520,Östra Grusåsen,2003,1948
6320520,Östra Grusåsen,2004,1973
6320520,Östra Grusåsen,2005,1973
6320520,Östra Grusåsen,2006,2013
6320520,Östra Grusåsen,2007,2020
6320520,Östra Grusåsen,2008,2047
6320520,Östra Grusåsen,2009,2061
6320520,Östra Grusåsen,2010,2114
6320520,Östra Grusåsen,2011,2133
6320520,Östra Grusåsen,2012,2140
6320520,Östra Grusåsen,2013,2170
6210360,Östra Nynäshamn C,2000,2086
6210360,Östra Nynäshamn C,2001,2142
6210360,Östra Nynäshamn C,2002,2133
6210360,Östra Nynäshamn C,2003,2132
6210360,Östra Nynäshamn C,2004,2185
6210360,Östra Nynäshamn C,2005,2195
6210360,Östra Nynäshamn C,2006,2229
6210360,Östra Nynäshamn C,2007,2232
6210360,Östra Nynäshamn C,2008,2292
6210360,Östra Nynäshamn C,2009,2340
6210360,Östra Nynäshamn C,2010,2351
6210360,Östra Nynäshamn C,2011,2407
6210360,Östra Nynäshamn C,2012,2464
6210360,Östra Nynäshamn C,2013,2552
6320530,Östra Oxelgrenshagen,2000,78
6320530,Östra Oxelgrenshagen,2001,74
6320530,Östra Oxelgrenshagen,2002,77
6320530,Östra Oxelgrenshagen,2003,83
6320530,Östra Oxelgrenshagen,2004,89
6320530,Östra Oxelgrenshagen,2005,89
6320530,Östra Oxelgrenshagen,2006,85
6320530,Östra Oxelgrenshagen,2007,93
6320530,Östra Oxelgrenshagen,2008,98
6320530,Östra Oxelgrenshagen,2009,99
6320530,Östra Oxelgrenshagen,2010,101
6320530,Östra Oxelgrenshagen,2011,95
6320530,Östra Oxelgrenshagen,2012,100
6320530,Östra Oxelgrenshagen,2013,104
6320621,Östra Rosenlund,2000,3018
6320621,Östra Rosenlund,2001,3048
6320621,Östra Rosenlund,2002,3069
6320621,Östra Rosenlund,2003,3140
6320621,Östra Rosenlund,2004,3165
6320621,Östra Rosenlund,2005,3111
6320621,Östra Rosenlund,2006,3206
6320621,Östra Rosenlund,2007,3221
6320621,Östra Rosenlund,2008,3196
6320621,Östra Rosenlund,2009,3206
6320621,Östra Rosenlund,2010,3246
6320621,Östra Rosenlund,2011,3219
6320621,Östra Rosenlund,2012,3279
6320621,Östra Rosenlund,2013,3269
5712220,Östra Rönninge,2000,1045
5712220,Östra Rönninge,2001,1074
5712220,Östra Rönninge,2002,1124
5712220,Östra Rönninge,2003,1152
5712220,Östra Rönninge,2004,1209
5712220,Östra Rönninge,2005,1303
5712220,Östra Rönninge,2006,1395
