geo,name,year,flytt_arbete
5515122,"Tyresö Strand, Centrum",2010,-26
5515122,"Tyresö Strand, Centrum",2011,-20
5515122,"Tyresö Strand, Centrum",2012,-25
5515122,"Tyresö Strand, Centrum",2013,-22
5330410,Utsälje,2000,-44
5330410,Utsälje,2001,-56
5330410,Utsälje,2002,-59
5330410,Utsälje,2003,-75
5330410,Utsälje,2004,-115
5330410,Utsälje,2005,-112
5330410,Utsälje,2006,-119
5330410,Utsälje,2007,-108
5330410,Utsälje,2008,-110
5330410,Utsälje,2009,-109
5330410,Utsälje,2010,-91
5330410,Utsälje,2011,-97
5330410,Utsälje,2012,-106
5330410,Utsälje,2013,-98
5130810,Uttran,2000,4
5130810,Uttran,2001,6
5130810,Uttran,2002,20
5130810,Uttran,2003,-1
5130810,Uttran,2004,12
5130810,Uttran,2005,47
5130810,Uttran,2006,49
5130810,Uttran,2007,80
5130810,Uttran,2008,69
5130810,Uttran,2009,66
5130810,Uttran,2010,51
5130810,Uttran,2011,61
5130810,Uttran,2012,53
5130810,Uttran,2013,39
5712210,Uttringe,2000,12
5712210,Uttringe,2001,25
5712210,Uttringe,2002,24
5712210,Uttringe,2003,44
5712210,Uttringe,2004,53
5712210,Uttringe,2005,66
5712210,Uttringe,2006,63
5712210,Uttringe,2007,73
5712210,Uttringe,2008,82
5712210,Uttringe,2009,89
5712210,Uttringe,2010,88
5712210,Uttringe,2011,99
5712210,Uttringe,2012,95
5712210,Uttringe,2013,97
5233000,Utö,2000,10
5233000,Utö,2001,18
5233000,Utö,2002,29
5233000,Utö,2003,24
5233000,Utö,2004,20
5233000,Utö,2005,17
5233000,Utö,2006,14
5233000,Utö,2007,11
5233000,Utö,2008,7
5233000,Utö,2009,-2
5233000,Utö,2010,-8
5233000,Utö,2011,-7
5233000,Utö,2012,-5
5233000,Utö,2013,-5
6210520,Vaktberget,2000,-17
6210520,Vaktberget,2001,-6
6210520,Vaktberget,2002,-3
6210520,Vaktberget,2003,19
6210520,Vaktberget,2004,14
6210520,Vaktberget,2005,20
6210520,Vaktberget,2006,-8
6210520,Vaktberget,2007,11
6210520,Vaktberget,2008,6
6210520,Vaktberget,2009,4
6210520,Vaktberget,2010,3
6210520,Vaktberget,2011,12
6210520,Vaktberget,2012,23
6210520,Vaktberget,2013,20
5211540,Valla,2000,-42
5211540,Valla,2001,-35
5211540,Valla,2002,2
5211540,Valla,2003,2
5211540,Valla,2004,-26
5211540,Valla,2005,-67
5211540,Valla,2006,-93
5211540,Valla,2007,-176
5211540,Valla,2008,-172
5211540,Valla,2009,-192
5211540,Valla,2010,-261
5211540,Valla,2011,-286
5211540,Valla,2012,-341
5211540,Valla,2013,-380
5120840,Vedstigen,2000,-1
5120840,Vedstigen,2001,-2
5120840,Vedstigen,2002,-2
5120840,Vedstigen,2003,-6
5120840,Vedstigen,2004,-6
5120840,Vedstigen,2005,1
5120840,Vedstigen,2006,-3
5120840,Vedstigen,2007,-1
5120840,Vedstigen,2008,-6
5120840,Vedstigen,2009,-6
5120840,Vedstigen,2010,-8
5120840,Vedstigen,2011,-1
5120840,Vedstigen,2012,-1
5120840,Vedstigen,2013,3
5211440,Vega,2008,263
5211440,Vega,2009,321
5211441,Vega,2010,322
5211441,Vega,2011,315
5211441,Vega,2012,313
5211441,Vega,2013,314
5211442,Vega Söderhagen,2010,-2
5211442,Vega Söderhagen,2011,-1
5211442,Vega Söderhagen,2012,-3
5211442,Vega Söderhagen,2013,-16
5211210,Vendelsömalm,2000,-30
5211210,Vendelsömalm,2001,-41
5211210,Vendelsömalm,2002,-19
5211210,Vendelsömalm,2003,25
5211210,Vendelsömalm,2004,31
5211210,Vendelsömalm,2005,82
5211210,Vendelsömalm,2006,103
5211210,Vendelsömalm,2007,147
5211210,Vendelsömalm,2008,155
5211210,Vendelsömalm,2009,152
5211210,Vendelsömalm,2010,159
5211210,Vendelsömalm,2011,181
5211210,Vendelsömalm,2012,171
5211210,Vendelsömalm,2013,170
5320520,Vidja,2000,30
5320520,Vidja,2001,39
5320520,Vidja,2002,53
5320520,Vidja,2003,70
5320520,Vidja,2004,85
5320520,Vidja,2005,87
5320520,Vidja,2006,88
5320520,Vidja,2007,96
5320520,Vidja,2008,100
5320520,Vidja,2009,98
5320520,Vidja,2010,104
5320520,Vidja,2011,93
5320520,Vidja,2012,84
5320520,Vidja,2013,99
6320940,Viksberg,2000,27
6320940,Viksberg,2001,50
6320940,Viksberg,2002,58
6320940,Viksberg,2003,66
6320940,Viksberg,2004,104
6320940,Viksberg,2005,119
6320940,Viksberg,2006,165
6320940,Viksberg,2007,170
6320940,Viksberg,2008,217
6320940,Viksberg,2009,222
6320940,Viksberg,2010,227
6320940,Viksberg,2011,250
6320940,Viksberg,2012,300
6320940,Viksberg,2013,316
5340710,Visättra,2000,1
5340710,Visättra,2001,6
5340710,Visättra,2002,-64
5340710,Visättra,2003,-97
5340710,Visättra,2004,-75
5340710,Visättra,2005,-166
5340710,Visättra,2006,-245
5340710,Visättra,2007,-373
5340710,Visättra,2008,-442
5340710,Visättra,2009,-509
5340710,Visättra,2010,-550
5340710,Visättra,2011,-655
5340710,Visättra,2012,-686
5340710,Visättra,2013,-686
6310170,Värdsholmen,2000,9
6310170,Värdsholmen,2001,37
6310170,Värdsholmen,2002,36
6310170,Värdsholmen,2003,27
6310170,Värdsholmen,2004,17
6310170,Värdsholmen,2005,6
6310170,Värdsholmen,2006,1
6310170,Värdsholmen,2007,9
6310170,Värdsholmen,2008,-5
6310170,Värdsholmen,2009,-28
6310170,Värdsholmen,2010,-27
6310170,Värdsholmen,2011,-16
6310170,Värdsholmen,2012,-34
6310170,Värdsholmen,2013,-49
5255910,Västerhaninge glesbygd N,2000,52
5255910,Västerhaninge glesbygd N,2001,64
5255910,Västerhaninge glesbygd N,2002,77
5255910,Västerhaninge glesbygd N,2003,83
5255910,Västerhaninge glesbygd N,2004,104
5255910,Västerhaninge glesbygd N,2005,92
5255910,Västerhaninge glesbygd N,2006,90
5255910,Västerhaninge glesbygd N,2007,101
5255910,Västerhaninge glesbygd N,2008,112
5255910,Västerhaninge glesbygd N,2009,127
5255910,Västerhaninge glesbygd N,2010,116
5255910,Västerhaninge glesbygd N,2011,124
5255910,Västerhaninge glesbygd N,2012,115
5255910,Västerhaninge glesbygd N,2013,123
5255920,Västerhaninge glesbygd S,2000,25
5255920,Västerhaninge glesbygd S,2001,56
5255920,Västerhaninge glesbygd S,2002,58
5255920,Västerhaninge glesbygd S,2003,65
5255920,Västerhaninge glesbygd S,2004,89
5255920,Västerhaninge glesbygd S,2005,98
5255920,Västerhaninge glesbygd S,2006,101
5255920,Västerhaninge glesbygd S,2007,99
5255920,Västerhaninge glesbygd S,2008,105
5255920,Västerhaninge glesbygd S,2009,113
5255920,Västerhaninge glesbygd S,2010,125
5255920,Västerhaninge glesbygd S,2011,139
5255920,Västerhaninge glesbygd S,2012,144
5255920,Västerhaninge glesbygd S,2013,148
5255130,Västerhaninge kyrka,2000,12
5255130,Västerhaninge kyrka,2001,10
5255130,Västerhaninge kyrka,2002,1
5255130,Västerhaninge kyrka,2003,5
5255130,Västerhaninge kyrka,2004,-5
5255130,Västerhaninge kyrka,2005,-6
5255130,Västerhaninge kyrka,2006,69
5255130,Västerhaninge kyrka,2007,79
5255130,Västerhaninge kyrka,2008,89
5255130,Västerhaninge kyrka,2009,104
5255130,Västerhaninge kyrka,2010,102
5255130,Västerhaninge kyrka,2011,96
5255130,Västerhaninge kyrka,2012,109
5255130,Västerhaninge kyrka,2013,209
5110270,Västra Eriksberg,2000,-3
5110270,Västra Eriksberg,2001,19
5110270,Västra Eriksberg,2002,15
5110270,Västra Eriksberg,2003,16
5110270,Västra Eriksberg,2004,-1
5110270,Västra Eriksberg,2005,4
5110270,Västra Eriksberg,2006,2
5110270,Västra Eriksberg,2007,-2
5110270,Västra Eriksberg,2008,-3
5110270,Västra Eriksberg,2009,-4
5110270,Västra Eriksberg,2010,8
5110270,Västra Eriksberg,2011,-4
5110270,Västra Eriksberg,2012,-7
5110270,Västra Eriksberg,2013,-21
5513160,Västra Farmarstigen,2000,-11
5513160,Västra Farmarstigen,2001,-18
5513160,Västra Farmarstigen,2002,-23
5513160,Västra Farmarstigen,2003,43
5513160,Västra Farmarstigen,2004,39
5513160,Västra Farmarstigen,2005,24
5513160,Västra Farmarstigen,2006,16
5513160,Västra Farmarstigen,2007,15
5513160,Västra Farmarstigen,2008,8
5513160,Västra Farmarstigen,2009,-19
5513160,Västra Farmarstigen,2010,-8
5513160,Västra Farmarstigen,2011,77
5513160,Västra Farmarstigen,2012,77
5513160,Västra Farmarstigen,2013,68
5513330,Västra Fårdala,2000,-14
5513330,Västra Fårdala,2001,-31
5513330,Västra Fårdala,2002,-36
5513330,Västra Fårdala,2003,-41
5513330,Västra Fårdala,2004,-22
5513330,Västra Fårdala,2005,-13
5513330,Västra Fårdala,2006,-13
5513330,Västra Fårdala,2007,-13
5513330,Västra Fårdala,2008,-9
5513330,Västra Fårdala,2009,4
5513330,Västra Fårdala,2010,10
5513330,Västra Fårdala,2011,5
5513330,Västra Fårdala,2012,9
5513330,Västra Fårdala,2013,6
6330391,Västra Geneta,2000,3
6330391,Västra Geneta,2001,9
6330391,Västra Geneta,2002,12
6330391,Västra Geneta,2003,8
6330391,Västra Geneta,2004,9
6330391,Västra Geneta,2005,11
6330391,Västra Geneta,2006,19
6330391,Västra Geneta,2007,19
6330391,Västra Geneta,2008,22
6330391,Västra Geneta,2009,23
6330391,Västra Geneta,2010,26
6330391,Västra Geneta,2011,26
6330391,Västra Geneta,2012,21
6330391,Västra Geneta,2013,22
6320510,Västra Grusåsen,2000,12
6320510,Västra Grusåsen,2001,4
6320510,Västra Grusåsen,2002,-16
6320510,Västra Grusåsen,2003,1
6320510,Västra Grusåsen,2004,50
6320510,Västra Grusåsen,2005,33
6320510,Västra Grusåsen,2006,6
6320510,Västra Grusåsen,2007,-1
6320510,Västra Grusåsen,2008,-32
6320510,Västra Grusåsen,2009,-47
6320510,Västra Grusåsen,2010,-37
6320510,Västra Grusåsen,2011,-37
6320510,Västra Grusåsen,2012,15
6320510,Västra Grusåsen,2013,-15
5211512,Västra Handen,2000,1
5211512,Västra Handen,2001,14
5211512,Västra Handen,2002,32
5211512,Västra Handen,2003,18
5211512,Västra Handen,2004,-3
5211512,Västra Handen,2005,-10
5211512,Västra Handen,2006,-12
5211512,Västra Handen,2007,-29
5211512,Västra Handen,2008,-36
5211512,Västra Handen,2009,-70
5211512,Västra Handen,2010,-84
5211512,Västra Handen,2011,-66
5211512,Västra Handen,2012,-62
5211512,Västra Handen,2013,-13
6210350,Västra Nynäshamn C,2000,25
6210350,Västra Nynäshamn C,2001,13
6210350,Västra Nynäshamn C,2002,27
6210350,Västra Nynäshamn C,2003,62
6210350,Västra Nynäshamn C,2004,-4
6210350,Västra Nynäshamn C,2005,4
6210350,Västra Nynäshamn C,2006,-12
6210350,Västra Nynäshamn C,2007,-9
6210350,Västra Nynäshamn C,2008,-18
6210350,Västra Nynäshamn C,2009,-29
6210350,Västra Nynäshamn C,2010,-11
6210350,Västra Nynäshamn C,2011,-22
6210350,Västra Nynäshamn C,2012,-35
6210350,Västra Nynäshamn C,2013,-31
6330240,Västra Ronna,2000,3
6330240,Västra Ronna,2001,4
6330240,Västra Ronna,2002,4
6330240,Västra Ronna,2003,4
6330240,Västra Ronna,2004,4
6330240,Västra Ronna,2005,2
6330240,Västra Ronna,2006,-1
6330240,Västra Ronna,2007,2
6330240,Västra Ronna,2008,4
6330240,Västra Ronna,2009,3
6330240,Västra Ronna,2010,3
6330240,Västra Ronna,2011,7
6330240,Västra Ronna,2012,10
6330240,Västra Ronna,2013,7
5320310,Västra Skogås,2000,7
5320310,Västra Skogås,2001,-39
5320310,Västra Skogås,2002,-103
5320310,Västra Skogås,2003,-165
5320310,Västra Skogås,2004,-258
5320310,Västra Skogås,2005,-322
5320310,Västra Skogås,2006,-372
5320310,Västra Skogås,2007,-361
5320310,Västra Skogås,2008,-399
5320310,Västra Skogås,2009,-503
5320310,Västra Skogås,2010,-536
5320310,Västra Skogås,2011,-593
5320310,Västra Skogås,2012,-603
5320310,Västra Skogås,2013,-644
5511000,Västra Trollbäcken,2000,-15
5511000,Västra Trollbäcken,2001,-23
5511000,Västra Trollbäcken,2002,-53
5511000,Västra Trollbäcken,2003,-58
5511000,Västra Trollbäcken,2004,-76
5511000,Västra Trollbäcken,2005,-54
5511000,Västra Trollbäcken,2006,-32
5511000,Västra Trollbäcken,2007,-21
5511000,Västra Trollbäcken,2008,36
5511000,Västra Trollbäcken,2009,14
5511000,Västra Trollbäcken,2010,40
5511000,Västra Trollbäcken,2011,5
5511000,Västra Trollbäcken,2012,8
5511000,Västra Trollbäcken,2013,33
6310353,Västra Västergård,2000,-1
6310353,Västra Västergård,2001,10
6310353,Västra Västergård,2002,16
6310353,Västra Västergård,2003,10
6310353,Västra Västergård,2004,14
6310353,Västra Västergård,2005,22
6310353,Västra Västergård,2006,30
6310353,Västra Västergård,2007,58
6310353,Västra Västergård,2008,60
6310353,Västra Västergård,2009,81
6310353,Västra Västergård,2010,89
6310353,Västra Västergård,2011,86
6310353,Västra Västergård,2012,94
6310353,Västra Västergård,2013,82
6310120,Västra centrum,2000,20
6310120,Västra centrum,2001,32
6310120,Västra centrum,2002,-1
6310120,Västra centrum,2003,-20
6310120,Västra centrum,2004,-65
6310120,Västra centrum,2005,-94
6310120,Västra centrum,2006,-80
6310120,Västra centrum,2007,-99
6310120,Västra centrum,2008,-114
6310120,Västra centrum,2009,-110
6310120,Västra centrum,2010,-90
6310120,Västra centrum,2011,-83
6310120,Västra centrum,2012,-115
6310120,Västra centrum,2013,-130
5330110,Vårby Gård,2000,-32
5330110,Vårby Gård,2001,-9
5330110,Vårby Gård,2002,-59
5330110,Vårby Gård,2003,-201
5330110,Vårby Gård,2004,-298
5330110,Vårby Gård,2005,-384
5330110,Vårby Gård,2006,-564
5330110,Vårby Gård,2007,-657
5330110,Vårby Gård,2008,-763
5330110,Vårby Gård,2009,-882
5330110,Vårby Gård,2010,-957
5330110,Vårby Gård,2011,-1018
5330110,Vårby Gård,2012,-1041
5330110,Vårby Gård,2013,-1103
6381500,Vårdinge glesbygd,2000,15
6381500,Vårdinge glesbygd,2001,41
6381500,Vårdinge glesbygd,2002,41
6381500,Vårdinge glesbygd,2003,51
6381500,Vårdinge glesbygd,2004,71
6381500,Vårdinge glesbygd,2005,65
6381500,Vårdinge glesbygd,2006,60
6381500,Vårdinge glesbygd,2007,65
6381500,Vårdinge glesbygd,2008,82
6381500,Vårdinge glesbygd,2009,89
6381500,Vårdinge glesbygd,2010,89
6381500,Vårdinge glesbygd,2011,107
6381500,Vårdinge glesbygd,2012,114
6381500,Vårdinge glesbygd,2013,125
5310850,Vårdkasen,2000,-18
5310850,Vårdkasen,2001,-21
5310850,Vårdkasen,2002,-21
5310850,Vårdkasen,2003,-14
5310850,Vårdkasen,2004,-16
5310850,Vårdkasen,2005,-26
5310850,Vårdkasen,2006,-27
5310850,Vårdkasen,2007,-10
5310850,Vårdkasen,2008,-1
5310850,Vårdkasen,2009,-6
5310850,Vårdkasen,2010,-12
5310850,Vårdkasen,2011,-16
5310850,Vårdkasen,2012,-8
5310850,Vårdkasen,2013,-16
5130820,Vårsta,2000,-16
5130820,Vårsta,2001,-24
5130820,Vårsta,2002,-18
5130820,Vårsta,2003,14
5130820,Vårsta,2004,28
5130820,Vårsta,2005,30
5130820,Vårsta,2006,42
5130820,Vårsta,2007,30
5130820,Vårsta,2008,31
5130820,Vårsta,2009,18
5130820,Vårsta,2010,9
5130820,Vårsta,2011,19
5130820,Vårsta,2012,11
5130820,Vårsta,2013,-9
6383000,Ytterjärna församling,2000,-18
6383000,Ytterjärna församling,2001,-25
6383000,Ytterjärna församling,2002,-20
6383000,Ytterjärna församling,2003,-47
6383000,Ytterjärna församling,2004,-57
6383000,Ytterjärna församling,2005,-65
6383000,Ytterjärna församling,2006,-78
6383000,Ytterjärna församling,2007,-65
6383000,Ytterjärna församling,2008,14
6383000,Ytterjärna församling,2009,58
6383000,Ytterjärna församling,2010,54
6383000,Ytterjärna församling,2011,86
6383000,Ytterjärna församling,2012,85
6383000,Ytterjärna församling,2013,87
5515222,Yttre Brevik,2010,-2
5515222,Yttre Brevik,2011,5
5515222,Yttre Brevik,2012,9
5515222,Yttre Brevik,2013,8
5255110,Åby,2000,13
5255110,Åby,2001,28
5255110,Åby,2002,-3
5255110,Åby,2003,-35
5255110,Åby,2004,-78
5255110,Åby,2005,-100
5255110,Åby,2006,-153
5255110,Åby,2007,-185
5255110,Åby,2008,-185
5255110,Åby,2009,-185
5255110,Åby,2010,-174
5255110,Åby,2011,-140
5255110,Åby,2012,-148
5255110,Åby,2013,-128
5311120,Ådran,2000,18
5311120,Ådran,2001,36
5311120,Ådran,2002,44
5311120,Ådran,2003,71
5311120,Ådran,2004,78
5311120,Ådran,2005,91
5311120,Ådran,2006,99
5311120,Ådran,2007,112
5311120,Ådran,2008,137
5311120,Ådran,2009,139
5311120,Ådran,2010,144
5311120,Ådran,2011,151
5311120,Ådran,2012,155
5311120,Ådran,2013,163
5211950,Årsta Havsbad Ö,2000,25
5211950,Årsta Havsbad Ö,2001,33
5211950,Årsta Havsbad Ö,2002,46
5211950,Årsta Havsbad Ö,2003,48
5211950,Årsta Havsbad Ö,2004,68
5211950,Årsta Havsbad Ö,2005,82
5211950,Årsta Havsbad Ö,2006,83
5211950,Årsta Havsbad Ö,2007,85
5211950,Årsta Havsbad Ö,2008,86
5211950,Årsta Havsbad Ö,2009,82
5211950,Årsta Havsbad Ö,2010,94
5211950,Årsta Havsbad Ö,2011,92
5211950,Årsta Havsbad Ö,2012,93
5211950,Årsta Havsbad Ö,2013,96
5255930,Årsta havsbad V - Berga,2000,15
5255930,Årsta havsbad V - Berga,2001,18
5255930,Årsta havsbad V - Berga,2002,30
5255930,Årsta havsbad V - Berga,2003,24
5255930,Årsta havsbad V - Berga,2004,29
5255930,Årsta havsbad V - Berga,2005,44
5255930,Årsta havsbad V - Berga,2006,43
5255930,Årsta havsbad V - Berga,2007,50
5255930,Årsta havsbad V - Berga,2008,54
5255930,Årsta havsbad V - Berga,2009,52
5255930,Årsta havsbad V - Berga,2010,49
5255930,Årsta havsbad V - Berga,2011,41
5255930,Årsta havsbad V - Berga,2012,50
5255930,Årsta havsbad V - Berga,2013,55
5515010,Öringe,2000,-24
5515010,Öringe,2001,-31
5515010,Öringe,2002,-43
5515010,Öringe,2003,-73
5515010,Öringe,2004,-83
5515010,Öringe,2005,-104
5515010,Öringe,2006,-109
5515010,Öringe,2007,-131
5515010,Öringe,2008,-144
5515010,Öringe,2009,-159
5515010,Öringe,2010,-174
5515010,Öringe,2011,-191
5515010,Öringe,2012,-214
5515010,Öringe,2013,-220
6240100,Ösmo,2000,-21
6240100,Ösmo,2001,-19
6240100,Ösmo,2002,-42
6240100,Ösmo,2003,-62
6240100,Ösmo,2004,-68
6240100,Ösmo,2005,-148
6240100,Ösmo,2006,-161
6240100,Ösmo,2007,-188
6240100,Ösmo,2008,-247
6240100,Ösmo,2009,-266
6240100,Ösmo,2010,-254
6240100,Ösmo,2011,-297
6240100,Ösmo,2012,-302
6240100,Ösmo,2013,-334
6240550,Ösmo norra glesbygd,2000,39
6240550,Ösmo norra glesbygd,2001,63
6240550,Ösmo norra glesbygd,2002,69
6240550,Ösmo norra glesbygd,2003,76
6240550,Ösmo norra glesbygd,2004,140
6240550,Ösmo norra glesbygd,2005,175
6240550,Ösmo norra glesbygd,2006,238
6240550,Ösmo norra glesbygd,2007,303
6240550,Ösmo norra glesbygd,2008,334
6240550,Ösmo norra glesbygd,2009,420
6240550,Ösmo norra glesbygd,2010,445
6240550,Ösmo norra glesbygd,2011,484
6240550,Ösmo norra glesbygd,2012,512
6240550,Ösmo norra glesbygd,2013,527
6240540,Ösmo västra glesbygd,2000,29
6240540,Ösmo västra glesbygd,2001,29
6240540,Ösmo västra glesbygd,2002,36
6240540,Ösmo västra glesbygd,2003,51
6240540,Ösmo västra glesbygd,2004,67
6240540,Ösmo västra glesbygd,2005,101
6240540,Ösmo västra glesbygd,2006,130
6240540,Ösmo västra glesbygd,2007,179
6240540,Ösmo västra glesbygd,2008,195
6240540,Ösmo västra glesbygd,2009,197
6240540,Ösmo västra glesbygd,2010,191
6240540,Ösmo västra glesbygd,2011,191
6240540,Ösmo västra glesbygd,2012,204
6240540,Ösmo västra glesbygd,2013,206
6240530,Ösmo östra glesbygd,2000,20
6240530,Ösmo östra glesbygd,2001,28
6240530,Ösmo östra glesbygd,2002,28
6240530,Ösmo östra glesbygd,2003,27
6240530,Ösmo östra glesbygd,2004,28
6240530,Ösmo östra glesbygd,2005,25
6240530,Ösmo östra glesbygd,2006,33
6240530,Ösmo östra glesbygd,2007,35
6240530,Ösmo östra glesbygd,2008,36
6240530,Ösmo östra glesbygd,2009,29
6240530,Ösmo östra glesbygd,2010,32
6240530,Ösmo östra glesbygd,2011,39
6240530,Ösmo östra glesbygd,2012,49
6240530,Ösmo östra glesbygd,2013,42
5211940,Österhaninge kyrka,2000,7
5211940,Österhaninge kyrka,2001,17
5211940,Österhaninge kyrka,2002,20
5211940,Österhaninge kyrka,2003,35
5211940,Österhaninge kyrka,2004,35
5211940,Österhaninge kyrka,2005,35
5211940,Österhaninge kyrka,2006,51
5211940,Österhaninge kyrka,2007,55
5211940,Österhaninge kyrka,2008,59
5211940,Österhaninge kyrka,2009,74
5211940,Österhaninge kyrka,2010,68
5211940,Österhaninge kyrka,2011,63
5211940,Österhaninge kyrka,2012,66
5211940,Österhaninge kyrka,2013,72
6321720,Östertälje,2000,5
6321720,Östertälje,2001,22
6321720,Östertälje,2002,29
6321720,Östertälje,2003,30
6321720,Östertälje,2004,42
6321720,Östertälje,2005,52
6321720,Östertälje,2006,74
6321720,Östertälje,2007,77
6321720,Östertälje,2008,112
6321720,Östertälje,2009,120
6321720,Östertälje,2010,114
6321720,Östertälje,2011,141
6321720,Östertälje,2012,138
6321720,Östertälje,2013,154
5513210,Östra Bollmora,2000,-25
5513210,Östra Bollmora,2001,-25
5513210,Östra Bollmora,2002,-44
5513210,Östra Bollmora,2003,-49
5513210,Östra Bollmora,2004,-49
5513210,Östra Bollmora,2005,-45
5513210,Östra Bollmora,2006,-65
5513210,Östra Bollmora,2007,-40
5513210,Östra Bollmora,2008,-60
5513210,Östra Bollmora,2009,-78
5513210,Östra Bollmora,2010,-85
5513210,Östra Bollmora,2011,-91
5513210,Östra Bollmora,2012,-82
5513210,Östra Bollmora,2013,-81
5110260,Östra Eriksberg,2000,6
5110260,Östra Eriksberg,2001,7
5110260,Östra Eriksberg,2002,6
5110260,Östra Eriksberg,2003,3
5110260,Östra Eriksberg,2004,2
5110260,Östra Eriksberg,2005,-26
5110260,Östra Eriksberg,2006,-39
5110260,Östra Eriksberg,2007,-50
5110260,Östra Eriksberg,2008,-44
5110260,Östra Eriksberg,2009,-40
5110260,Östra Eriksberg,2010,-54
5110260,Östra Eriksberg,2011,-60
5110260,Östra Eriksberg,2012,-52
5110260,Östra Eriksberg,2013,-59
5513170,Östra Farmarstigen,2000,-12
5513170,Östra Farmarstigen,2001,-29
5513170,Östra Farmarstigen,2002,-16
5513170,Östra Farmarstigen,2003,-22
5513170,Östra Farmarstigen,2004,-54
5513170,Östra Farmarstigen,2005,-60
5513170,Östra Farmarstigen,2006,-60
5513170,Östra Farmarstigen,2007,-63
5513170,Östra Farmarstigen,2008,-84
5513170,Östra Farmarstigen,2009,-127
5513170,Östra Farmarstigen,2010,-137
5513170,Östra Farmarstigen,2011,-167
5513170,Östra Farmarstigen,2012,-178
5513170,Östra Farmarstigen,2013,-191
6330392,Östra Geneta,2000,9
6330392,Östra Geneta,2001,6
6330392,Östra Geneta,2002,-2
6330392,Östra Geneta,2003,-11
6330392,Östra Geneta,2004,-18
6330392,Östra Geneta,2005,4
6330392,Östra Geneta,2006,14
6330392,Östra Geneta,2007,23
6330392,Östra Geneta,2008,35
6330392,Östra Geneta,2009,42
6330392,Östra Geneta,2010,29
6330392,Östra Geneta,2011,34
6330392,Östra Geneta,2012,15
6330392,Östra Geneta,2013,5
6320520,Östra Grusåsen,2000,42
6320520,Östra Grusåsen,2001,25
6320520,Östra Grusåsen,2002,40
6320520,Östra Grusåsen,2003,42
6320520,Östra Grusåsen,2004,51
6320520,Östra Grusåsen,2005,66
6320520,Östra Grusåsen,2006,66
6320520,Östra Grusåsen,2007,39
6320520,Östra Grusåsen,2008,27
6320520,Östra Grusåsen,2009,9
6320520,Östra Grusåsen,2010,-4
6320520,Östra Grusåsen,2011,-10
6320520,Östra Grusåsen,2012,-32
6320520,Östra Grusåsen,2013,-62
6210360,Östra Nynäshamn C,2000,2
6210360,Östra Nynäshamn C,2001,14
6210360,Östra Nynäshamn C,2002,18
6210360,Östra Nynäshamn C,2003,24
6210360,Östra Nynäshamn C,2004,30
6210360,Östra Nynäshamn C,2005,27
6210360,Östra Nynäshamn C,2006,50
6210360,Östra Nynäshamn C,2007,50
6210360,Östra Nynäshamn C,2008,68
6210360,Östra Nynäshamn C,2009,66
6210360,Östra Nynäshamn C,2010,64
6210360,Östra Nynäshamn C,2011,93
6210360,Östra Nynäshamn C,2012,97
6210360,Östra Nynäshamn C,2013,141
6320530,Östra Oxelgrenshagen,2000,1
6320530,Östra Oxelgrenshagen,2001,-4
6320530,Östra Oxelgrenshagen,2002,-5
6320530,Östra Oxelgrenshagen,2003,0
6320530,Östra Oxelgrenshagen,2004,3
6320530,Östra Oxelgrenshagen,2005,-1
6320530,Östra Oxelgrenshagen,2006,4
6320530,Östra Oxelgrenshagen,2007,3
6320530,Östra Oxelgrenshagen,2008,0
6320530,Östra Oxelgrenshagen,2009,1
6320530,Östra Oxelgrenshagen,2010,1
6320530,Östra Oxelgrenshagen,2011,1
6320530,Östra Oxelgrenshagen,2012,3
6320530,Östra Oxelgrenshagen,2013,3
6320621,Östra Rosenlund,2000,180
6320621,Östra Rosenlund,2001,221
6320621,Östra Rosenlund,2002,208
6320621,Östra Rosenlund,2003,256
6320621,Östra Rosenlund,2004,267
6320621,Östra Rosenlund,2005,227
6320621,Östra Rosenlund,2006,256
6320621,Östra Rosenlund,2007,223
6320621,Östra Rosenlund,2008,229
6320621,Östra Rosenlund,2009,221
6320621,Östra Rosenlund,2010,236
6320621,Östra Rosenlund,2011,204
6320621,Östra Rosenlund,2012,184
6320621,Östra Rosenlund,2013,174
5712220,Östra Rönninge,2000,133
5712220,Östra Rönninge,2001,136
5712220,Östra Rönninge,2002,160
5712220,Östra Rönninge,2003,177
5712220,Östra Rönninge,2004,200
5712220,Östra Rönninge,2005,246
5712220,Östra Rönninge,2006,288
5712220,Östra Rönninge,2007,309
5712220,Östra Rönninge,2008,304
5712220,Östra Rönninge,2009,281
5712220,Östra Rönninge,2010,278
5712220,Östra Rönninge,2011,266
5712220,Östra Rönninge,2012,277
5712220,Östra Rönninge,2013,277
5320320,Östra Skogås,2000,-59
5320320,Östra Skogås,2001,-94
5320320,Östra Skogås,2002,-140
5320320,Östra Skogås,2003,-218
5320320,Östra Skogås,2004,-264
5320320,Östra Skogås,2005,-284
5320320,Östra Skogås,2006,-288
5320320,Östra Skogås,2007,-293
5320320,Östra Skogås,2008,-331
5320320,Östra Skogås,2009,-365
5320320,Östra Skogås,2010,-412
5320320,Östra Skogås,2011,-386
5320320,Östra Skogås,2012,-448
5320320,Östra Skogås,2013,-501
6310110,Östra centrum,2000,23
6310110,Östra centrum,2001,26
6310110,Östra centrum,2002,15
6310110,Östra centrum,2003,-6
6310110,Östra centrum,2004,-19
6310110,Östra centrum,2005,-26
